label,cutoff,h,target,pred_yr,method,actual,ae
ZMB-fed(KEN+TZA+UGA),2012,10,imports_gdp,2022,xgb_graph,29.1033177078897,7.691619425899361
ZMB-fed(KEN+TZA+UGA),2012,10,imports_gdp,2022,lgbm_blind,29.1033177078897,3.953941631662957
ZMB-fed(KEN+TZA+UGA),2012,10,imports_gdp,2022,lgbm_graph,29.1033177078897,3.953941631662957
ZMB-fed(KEN+TZA+UGA),2012,10,imports_gdp,2022,tft,29.1033177078897,1.3180346115289687
ZMB-fed(KEN+TZA+UGA),2012,1,current_account,2013,persistence,-0.575955750525117,5.954940612085427
ZMB-fed(KEN+TZA+UGA),2012,1,current_account,2013,arima,-0.575955750525117,5.800141137854831
ZMB-fed(KEN+TZA+UGA),2012,1,current_account,2013,prophet,-0.575955750525117,3.83685497735695
ZMB-fed(KEN+TZA+UGA),2012,1,current_account,2013,prophet_graph,-0.575955750525117,4.083717908253438
ZMB-fed(KEN+TZA+UGA),2012,1,current_account,2013,xgb_blind,-0.575955750525117,4.929804684698701
ZMB-fed(KEN+TZA+UGA),2012,1,current_account,2013,xgb_graph,-0.575955750525117,0.095412047684312
ZMB-fed(KEN+TZA+UGA),2012,1,current_account,2013,lgbm_blind,-0.575955750525117,5.701549181271564
ZMB-fed(KEN+TZA+UGA),2012,1,current_account,2013,lgbm_graph,-0.575955750525117,5.701549181271564
ZMB-fed(KEN+TZA+UGA),2012,1,current_account,2013,tft,-0.575955750525117,6.809193104353189
ZMB-fed(KEN+TZA+UGA),2012,3,current_account,2015,persistence,-3.61227207947561,8.991256941035921
ZMB-fed(KEN+TZA+UGA),2012,3,current_account,2015,arima,-3.61227207947561,8.862563979978068
ZMB-fed(KEN+TZA+UGA),2012,3,current_account,2015,prophet,-3.61227207947561,8.546858767546043
ZMB-fed(KEN+TZA+UGA),2012,3,current_account,2015,prophet_graph,-3.61227207947561,9.87459375059531
ZMB-fed(KEN+TZA+UGA),2012,3,current_account,2015,xgb_blind,-3.61227207947561,7.803430850990503
ZMB-fed(KEN+TZA+UGA),2012,3,current_account,2015,xgb_graph,-3.61227207947561,7.776325996406762
ZMB-fed(KEN+TZA+UGA),2012,3,current_account,2015,lgbm_blind,-3.61227207947561,2.387690166942389
ZMB-fed(KEN+TZA+UGA),2012,3,current_account,2015,lgbm_graph,-3.61227207947561,2.387690166942389
ZMB-fed(KEN+TZA+UGA),2012,3,current_account,2015,tft,-3.61227207947561,4.839124541395019
ZMB-fed(KEN+TZA+UGA),2012,5,current_account,2017,persistence,-1.68127057617849,7.0602554377388005
ZMB-fed(KEN+TZA+UGA),2012,5,current_account,2017,arima,-1.68127057617849,6.932766737551041
ZMB-fed(KEN+TZA+UGA),2012,5,current_account,2017,prophet,-1.68127057617849,8.291837448037166
ZMB-fed(KEN+TZA+UGA),2012,5,current_account,2017,prophet_graph,-1.68127057617849,10.701925129885993
ZMB-fed(KEN+TZA+UGA),2012,5,current_account,2017,xgb_blind,-1.68127057617849,6.701551414191186
ZMB-fed(KEN+TZA+UGA),2012,5,current_account,2017,xgb_graph,-1.68127057617849,5.800279594122826
ZMB-fed(KEN+TZA+UGA),2012,5,current_account,2017,lgbm_blind,-1.68127057617849,3.979472832554454
ZMB-fed(KEN+TZA+UGA),2012,5,current_account,2017,lgbm_graph,-1.68127057617849,3.979472832554454
ZMB-fed(KEN+TZA+UGA),2012,5,current_account,2017,tft,-1.68127057617849,8.409645548482457
ZMB-fed(KEN+TZA+UGA),2012,10,current_account,2022,persistence,3.74784661580661,1.6311382457537
ZMB-fed(KEN+TZA+UGA),2012,10,current_account,2022,arima,3.74784661580661,1.5037078096541503
ZMB-fed(KEN+TZA+UGA),2012,10,current_account,2022,prophet,3.74784661580661,7.049231631698204
ZMB-fed(KEN+TZA+UGA),2012,10,current_account,2022,prophet_graph,3.74784661580661,12.162980090575767
ZMB-fed(KEN+TZA+UGA),2012,10,current_account,2022,xgb_blind,3.74784661580661,1.4868907804336242
ZMB-fed(KEN+TZA+UGA),2012,10,current_account,2022,xgb_graph,3.74784661580661,1.7469666128311463
ZMB-fed(KEN+TZA+UGA),2012,10,current_account,2022,lgbm_blind,3.74784661580661,7.7543475752029725
ZMB-fed(KEN+TZA+UGA),2012,10,current_account,2022,lgbm_graph,3.74784661580661,7.7543475752029725
ZMB-fed(KEN+TZA+UGA),2012,10,current_account,2022,tft,3.74784661580661,9.600068611972318
ZMB-fed(KEN+TZA+UGA),2012,1,real_interest_rate,2013,persistence,-0.191430038192798,5.012907464142228
ZMB-fed(KEN+TZA+UGA),2012,1,real_interest_rate,2013,arima,-0.191430038192798,5.389996279134814
ZMB-fed(KEN+TZA+UGA),2012,1,real_interest_rate,2013,prophet,-0.191430038192798,20.645605718395693
ZMB-fed(KEN+TZA+UGA),2012,1,real_interest_rate,2013,prophet_graph,-0.191430038192798,0.44531213462305597
ZMB-fed(KEN+TZA+UGA),2012,1,real_interest_rate,2013,xgb_blind,-0.191430038192798,7.900174087265063
ZMB-fed(KEN+TZA+UGA),2012,1,real_interest_rate,2013,xgb_graph,-0.191430038192798,11.309759086349537
ZMB-fed(KEN+TZA+UGA),2012,1,real_interest_rate,2013,lgbm_blind,-0.191430038192798,6.27333343081115
ZMB-fed(KEN+TZA+UGA),2012,1,real_interest_rate,2013,lgbm_graph,-0.191430038192798,6.27333343081115
ZMB-fed(KEN+TZA+UGA),2012,1,real_interest_rate,2013,tft,-0.191430038192798,9.368945116309247
ZMB-fed(KEN+TZA+UGA),2012,3,real_interest_rate,2015,persistence,6.17921585248158,1.3577384265321495
ZMB-fed(KEN+TZA+UGA),2012,3,real_interest_rate,2015,arima,6.17921585248158,1.03548682097819
ZMB-fed(KEN+TZA+UGA),2012,3,real_interest_rate,2015,prophet,6.17921585248158,16.96887099076558
ZMB-fed(KEN+TZA+UGA),2012,3,real_interest_rate,2015,prophet_graph,6.17921585248158,3.9232418199461883
ZMB-fed(KEN+TZA+UGA),2012,3,real_interest_rate,2015,xgb_blind,6.17921585248158,0.8535117547337769
ZMB-fed(KEN+TZA+UGA),2012,3,real_interest_rate,2015,xgb_graph,6.17921585248158,7.2011075575526
ZMB-fed(KEN+TZA+UGA),2012,3,real_interest_rate,2015,lgbm_blind,6.17921585248158,3.889084609287524
ZMB-fed(KEN+TZA+UGA),2012,3,real_interest_rate,2015,lgbm_graph,6.17921585248158,3.889084609287524
ZMB-fed(KEN+TZA+UGA),2012,3,real_interest_rate,2015,tft,6.17921585248158,3.5722471490981063
ZMB-fed(KEN+TZA+UGA),2012,5,real_interest_rate,2017,persistence,2.0914904852687,2.72998694068073
ZMB-fed(KEN+TZA+UGA),2012,5,real_interest_rate,2017,arima,2.0914904852687,3.050528005313957
ZMB-fed(KEN+TZA+UGA),2012,5,real_interest_rate,2017,prophet,2.0914904852687,23.754197810287167
ZMB-fed(KEN+TZA+UGA),2012,5,real_interest_rate,2017,prophet_graph,2.0914904852687,3.061162377556755
ZMB-fed(KEN+TZA+UGA),2012,5,real_interest_rate,2017,xgb_blind,2.0914904852687,9.37024047176255
ZMB-fed(KEN+TZA+UGA),2012,5,real_interest_rate,2017,xgb_graph,2.0914904852687,4.217845700186622
ZMB-fed(KEN+TZA+UGA),2012,5,real_interest_rate,2017,lgbm_blind,2.0914904852687,10.100534460944068
ZMB-fed(KEN+TZA+UGA),2012,5,real_interest_rate,2017,lgbm_graph,2.0914904852687,10.100534460944068
ZMB-fed(KEN+TZA+UGA),2012,5,real_interest_rate,2017,tft,2.0914904852687,9.97615182613641
ZMB-fed(KEN+TZA+UGA),2012,10,real_interest_rate,2022,persistence,-3.89303245264567,8.7145098785951
ZMB-fed(KEN+TZA+UGA),2012,10,real_interest_rate,2022,arima,-3.89303245264567,9.03499585878312
ZMB-fed(KEN+TZA+UGA),2012,10,real_interest_rate,2022,prophet,-3.89303245264567,36.47718894507665
ZMB-fed(KEN+TZA+UGA),2012,10,real_interest_rate,2022,prophet_graph,-3.89303245264567,16.28143845378806
ZMB-fed(KEN+TZA+UGA),2012,10,real_interest_rate,2022,xgb_blind,-3.89303245264567,18.855871579232584
ZMB-fed(KEN+TZA+UGA),2012,10,real_interest_rate,2022,xgb_graph,-3.89303245264567,11.858557602944742
ZMB-fed(KEN+TZA+UGA),2012,10,real_interest_rate,2022,lgbm_blind,-3.89303245264567,14.315056629316626
ZMB-fed(KEN+TZA+UGA),2012,10,real_interest_rate,2022,lgbm_graph,-3.89303245264567,14.315056629316626
ZMB-fed(KEN+TZA+UGA),2012,10,real_interest_rate,2022,tft,-3.89303245264567,10.989274032457857
ZMB-fed(KEN+TZA+UGA),2012,1,broad_money,2013,persistence,20.5127924174127,0.9358778316327019
ZMB-fed(KEN+TZA+UGA),2012,1,broad_money,2013,arima,20.5127924174127,1.0107651384161365
ZMB-fed(KEN+TZA+UGA),2012,1,broad_money,2013,prophet,20.5127924174127,2.3006342764494043
ZMB-fed(KEN+TZA+UGA),2012,1,broad_money,2013,prophet_graph,20.5127924174127,1.472996046878162
ZMB-fed(KEN+TZA+UGA),2012,1,broad_money,2013,xgb_blind,20.5127924174127,1.232417890435162
ZMB-fed(KEN+TZA+UGA),2012,1,broad_money,2013,xgb_graph,20.5127924174127,1.9972856730279354
ZMB-fed(KEN+TZA+UGA),2012,1,broad_money,2013,lgbm_blind,20.5127924174127,2.5894344538506893
ZMB-fed(KEN+TZA+UGA),2012,1,broad_money,2013,lgbm_graph,20.5127924174127,2.5894344538506893
ZMB-fed(KEN+TZA+UGA),2012,1,broad_money,2013,tft,20.5127924174127,1.4171297065770752
ZMB-fed(KEN+TZA+UGA),2012,3,broad_money,2015,persistence,25.7726453305593,6.195730744779301
ZMB-fed(KEN+TZA+UGA),2012,3,broad_money,2015,arima,25.7726453305593,6.260319182649649
ZMB-fed(KEN+TZA+UGA),2012,3,broad_money,2015,prophet,25.7726453305593,7.542364192747133
ZMB-fed(KEN+TZA+UGA),2012,3,broad_money,2015,prophet_graph,25.7726453305593,7.823824059354212
ZMB-fed(KEN+TZA+UGA),2012,3,broad_money,2015,xgb_blind,25.7726453305593,7.208396291863011
ZMB-fed(KEN+TZA+UGA),2012,3,broad_money,2015,xgb_graph,25.7726453305593,7.220013952385472
ZMB-fed(KEN+TZA+UGA),2012,3,broad_money,2015,lgbm_blind,25.7726453305593,8.292957544457003
ZMB-fed(KEN+TZA+UGA),2012,3,broad_money,2015,lgbm_graph,25.7726453305593,8.292957544457003
ZMB-fed(KEN+TZA+UGA),2012,3,broad_money,2015,tft,25.7726453305593,8.028299676746368
ZMB-fed(KEN+TZA+UGA),2012,5,broad_money,2017,persistence,21.9632481696508,2.386333583870801
ZMB-fed(KEN+TZA+UGA),2012,5,broad_money,2017,arima,21.9632481696508,2.450642901578366
ZMB-fed(KEN+TZA+UGA),2012,5,broad_money,2017,prophet,21.9632481696508,3.7148192089666807
ZMB-fed(KEN+TZA+UGA),2012,5,broad_money,2017,prophet_graph,21.9632481696508,5.1068964842126015
ZMB-fed(KEN+TZA+UGA),2012,5,broad_money,2017,xgb_blind,21.9632481696508,4.365370667209394
ZMB-fed(KEN+TZA+UGA),2012,5,broad_money,2017,xgb_graph,21.9632481696508,2.6897286536595892
ZMB-fed(KEN+TZA+UGA),2012,5,broad_money,2017,lgbm_blind,21.9632481696508,4.076655463606286
ZMB-fed(KEN+TZA+UGA),2012,5,broad_money,2017,lgbm_graph,21.9632481696508,4.076655463606286
ZMB-fed(KEN+TZA+UGA),2012,5,broad_money,2017,tft,21.9632481696508,2.7146284404444287
ZMB-fed(KEN+TZA+UGA),2012,10,broad_money,2022,persistence,27.1271206443926,7.550206058612602
ZMB-fed(KEN+TZA+UGA),2012,10,broad_money,2022,arima,27.1271206443926,7.614507599928967
ZMB-fed(KEN+TZA+UGA),2012,10,broad_money,2022,prophet,27.1271206443926,8.83335936556323
ZMB-fed(KEN+TZA+UGA),2012,10,broad_money,2022,prophet_graph,27.1271206443926,12.999701193715467
ZMB-fed(KEN+TZA+UGA),2012,10,broad_money,2022,xgb_blind,27.1271206443926,8.09122434312307
ZMB-fed(KEN+TZA+UGA),2012,10,broad_money,2022,xgb_graph,27.1271206443926,6.369372994246117
ZMB-fed(KEN+TZA+UGA),2012,10,broad_money,2022,lgbm_blind,27.1271206443926,8.587956834836373
ZMB-fed(KEN+TZA+UGA),2012,10,broad_money,2022,lgbm_graph,27.1271206443926,8.587956834836373
ZMB-fed(KEN+TZA+UGA),2012,10,broad_money,2022,tft,27.1271206443926,6.456619067880137
ZMB-fed(KEN+TZA+UGA),2012,1,private_credit,2013,persistence,15.8169736426664,0.04204540429030068
ZMB-fed(KEN+TZA+UGA),2012,1,private_credit,2013,arima,15.8169736426664,0.04204540428718495
ZMB-fed(KEN+TZA+UGA),2012,1,private_credit,2013,prophet,15.8169736426664,1.412943441487574
ZMB-fed(KEN+TZA+UGA),2012,1,private_credit,2013,prophet_graph,15.8169736426664,1.0916355277941214
ZMB-fed(KEN+TZA+UGA),2012,1,private_credit,2013,xgb_blind,15.8169736426664,0.2013940375638601
ZMB-fed(KEN+TZA+UGA),2012,1,private_credit,2013,xgb_graph,15.8169736426664,2.0351676505399343
ZMB-fed(KEN+TZA+UGA),2012,1,private_credit,2013,lgbm_blind,15.8169736426664,2.0255575178023406
ZMB-fed(KEN+TZA+UGA),2012,1,private_credit,2013,lgbm_graph,15.8169736426664,2.0255575178023406
ZMB-fed(KEN+TZA+UGA),2012,1,private_credit,2013,tft,15.8169736426664,0.06978397978738293
ZMB-fed(KEN+TZA+UGA),2012,3,private_credit,2015,persistence,19.7648340604039,3.9058150134471994
ZMB-fed(KEN+TZA+UGA),2012,3,private_credit,2015,arima,19.7648340604039,3.905815013450315
ZMB-fed(KEN+TZA+UGA),2012,3,private_credit,2015,prophet,19.7648340604039,5.160892846716628
ZMB-fed(KEN+TZA+UGA),2012,3,private_credit,2015,prophet_graph,19.7648340604039,4.968105542549736
ZMB-fed(KEN+TZA+UGA),2012,3,private_credit,2015,xgb_blind,19.7648340604039,6.067356719705657
ZMB-fed(KEN+TZA+UGA),2012,3,private_credit,2015,xgb_graph,19.7648340604039,4.174909248087005
ZMB-fed(KEN+TZA+UGA),2012,3,private_credit,2015,lgbm_blind,19.7648340604039,5.963572206232147
ZMB-fed(KEN+TZA+UGA),2012,3,private_credit,2015,lgbm_graph,19.7648340604039,5.963572206232147
ZMB-fed(KEN+TZA+UGA),2012,3,private_credit,2015,tft,19.7648340604039,4.979660849360176
ZMB-fed(KEN+TZA+UGA),2012,5,private_credit,2017,persistence,14.9060105438137,0.9530085031429998
ZMB-fed(KEN+TZA+UGA),2012,5,private_credit,2017,arima,14.9060105438137,0.9530085031398841
ZMB-fed(KEN+TZA+UGA),2012,5,private_credit,2017,prophet,14.9060105438137,0.1018844669159158
ZMB-fed(KEN+TZA+UGA),2012,5,private_credit,2017,prophet_graph,14.9060105438137,0.03779382790507313
ZMB-fed(KEN+TZA+UGA),2012,5,private_credit,2017,xgb_blind,14.9060105438137,1.2235678787136024
ZMB-fed(KEN+TZA+UGA),2012,5,private_credit,2017,xgb_graph,14.9060105438137,1.214402114858622
ZMB-fed(KEN+TZA+UGA),2012,5,private_credit,2017,lgbm_blind,14.9060105438137,1.0927150204880984
ZMB-fed(KEN+TZA+UGA),2012,5,private_credit,2017,lgbm_graph,14.9060105438137,1.0927150204880984
ZMB-fed(KEN+TZA+UGA),2012,5,private_credit,2017,tft,14.9060105438137,0.41564243495191455
ZMB-fed(KEN+TZA+UGA),2012,10,private_credit,2022,persistence,12.9750888260207,2.8839302209359996
ZMB-fed(KEN+TZA+UGA),2012,10,private_credit,2022,arima,12.9750888260207,2.883930220932884
ZMB-fed(KEN+TZA+UGA),2012,10,private_credit,2022,prophet,12.9750888260207,2.329088632850265
ZMB-fed(KEN+TZA+UGA),2012,10,private_credit,2022,prophet_graph,12.9750888260207,2.0717016924152194
ZMB-fed(KEN+TZA+UGA),2012,10,private_credit,2022,xgb_blind,12.9750888260207,2.0585520354905302
ZMB-fed(KEN+TZA+UGA),2012,10,private_credit,2022,xgb_graph,12.9750888260207,0.9330694762864287
ZMB-fed(KEN+TZA+UGA),2012,10,private_credit,2022,lgbm_blind,12.9750888260207,0.884490040204323
ZMB-fed(KEN+TZA+UGA),2012,10,private_credit,2022,lgbm_graph,12.9750888260207,0.884490040204323
ZMB-fed(KEN+TZA+UGA),2012,10,private_credit,2022,tft,12.9750888260207,1.0385187361922092
ZMB-fed(KEN+TZA+UGA),2012,1,govt_consumption,2013,persistence,12.1843034143698,0.28690545260080036
ZMB-fed(KEN+TZA+UGA),2012,1,govt_consumption,2013,arima,12.1843034143698,1.1500460002855757
ZMB-fed(KEN+TZA+UGA),2012,1,govt_consumption,2013,prophet,12.1843034143698,2.706777856085651
ZMB-fed(KEN+TZA+UGA),2012,1,govt_consumption,2013,prophet_graph,12.1843034143698,1.9209123828209727
ZMB-fed(KEN+TZA+UGA),2012,1,govt_consumption,2013,xgb_blind,12.1843034143698,1.8198644037496834
ZMB-fed(KEN+TZA+UGA),2012,1,govt_consumption,2013,xgb_graph,12.1843034143698,0.6239529962789803
ZMB-fed(KEN+TZA+UGA),2012,1,govt_consumption,2013,lgbm_blind,12.1843034143698,3.310863018667785
ZMB-fed(KEN+TZA+UGA),2012,1,govt_consumption,2013,lgbm_graph,12.1843034143698,3.310863018667785
ZMB-fed(KEN+TZA+UGA),2012,1,govt_consumption,2013,tft,12.1843034143698,2.2237851499596353
ZMB-fed(KEN+TZA+UGA),2012,3,govt_consumption,2015,persistence,14.7806073693567,2.8832094075876995
ZMB-fed(KEN+TZA+UGA),2012,3,govt_consumption,2015,arima,14.7806073693567,0.8916650346877653
ZMB-fed(KEN+TZA+UGA),2012,3,govt_consumption,2015,prophet,14.7806073693567,5.200468567300156
ZMB-fed(KEN+TZA+UGA),2012,3,govt_consumption,2015,prophet_graph,14.7806073693567,4.882929443954877
ZMB-fed(KEN+TZA+UGA),2012,3,govt_consumption,2015,xgb_blind,14.7806073693567,4.9366132287317
ZMB-fed(KEN+TZA+UGA),2012,3,govt_consumption,2015,xgb_graph,14.7806073693567,3.270607140474864
ZMB-fed(KEN+TZA+UGA),2012,3,govt_consumption,2015,lgbm_blind,14.7806073693567,5.885185387545176
ZMB-fed(KEN+TZA+UGA),2012,3,govt_consumption,2015,lgbm_graph,14.7806073693567,5.885185387545176
ZMB-fed(KEN+TZA+UGA),2012,3,govt_consumption,2015,tft,14.7806073693567,6.437087941822357
ZMB-fed(KEN+TZA+UGA),2012,5,govt_consumption,2017,persistence,13.7207952422721,1.8233972805030998
ZMB-fed(KEN+TZA+UGA),2012,5,govt_consumption,2017,arima,13.7207952422721,3.7212026146153256
ZMB-fed(KEN+TZA+UGA),2012,5,govt_consumption,2017,prophet,13.7207952422721,4.037902630355806
ZMB-fed(KEN+TZA+UGA),2012,5,govt_consumption,2017,prophet_graph,13.7207952422721,4.189331399875021
ZMB-fed(KEN+TZA+UGA),2012,5,govt_consumption,2017,xgb_blind,13.7207952422721,4.986651985130987
ZMB-fed(KEN+TZA+UGA),2012,5,govt_consumption,2017,xgb_graph,13.7207952422721,2.166244117699346
ZMB-fed(KEN+TZA+UGA),2012,5,govt_consumption,2017,lgbm_blind,13.7207952422721,4.798506877437845
ZMB-fed(KEN+TZA+UGA),2012,5,govt_consumption,2017,lgbm_graph,13.7207952422721,4.798506877437845
ZMB-fed(KEN+TZA+UGA),2012,5,govt_consumption,2017,tft,13.7207952422721,5.045185713429465
ZMB-fed(KEN+TZA+UGA),2012,10,govt_consumption,2022,persistence,14.4528290197612,2.5554310579922
ZMB-fed(KEN+TZA+UGA),2012,10,govt_consumption,2022,arima,14.4528290197612,5.753305118516153
ZMB-fed(KEN+TZA+UGA),2012,10,govt_consumption,2022,prophet,14.4528290197612,4.513262732326563
ZMB-fed(KEN+TZA+UGA),2012,10,govt_consumption,2022,prophet_graph,14.4528290197612,5.836148919589377
ZMB-fed(KEN+TZA+UGA),2012,10,govt_consumption,2022,xgb_blind,14.4528290197612,3.468397752976532
ZMB-fed(KEN+TZA+UGA),2012,10,govt_consumption,2022,xgb_graph,14.4528290197612,3.425496713852997
ZMB-fed(KEN+TZA+UGA),2012,10,govt_consumption,2022,lgbm_blind,14.4528290197612,5.4272084125318205
ZMB-fed(KEN+TZA+UGA),2012,10,govt_consumption,2022,lgbm_graph,14.4528290197612,5.4272084125318205
ZMB-fed(KEN+TZA+UGA),2012,10,govt_consumption,2022,tft,14.4528290197612,5.190022205296236
ZMB-fed(KEN+TZA+UGA),2013,1,gdp_growth,2014,persistence,4.69328316376705,0.36425378670547026
ZMB-fed(KEN+TZA+UGA),2013,1,gdp_growth,2014,arima,4.69328316376705,1.8454751088887074
ZMB-fed(KEN+TZA+UGA),2013,1,gdp_growth,2014,prophet,4.69328316376705,5.0240116289143275
ZMB-fed(KEN+TZA+UGA),2013,1,gdp_growth,2014,prophet_graph,4.69328316376705,2.1700646563768036
ZMB-fed(KEN+TZA+UGA),2013,1,gdp_growth,2014,xgb_blind,4.69328316376705,0.986007130880167
ZMB-fed(KEN+TZA+UGA),2013,1,gdp_growth,2014,xgb_graph,4.69328316376705,1.7637600071619053
ZMB-fed(KEN+TZA+UGA),2013,1,gdp_growth,2014,lgbm_blind,4.69328316376705,0.10260315568754752
ZMB-fed(KEN+TZA+UGA),2013,1,gdp_growth,2014,lgbm_graph,4.69328316376705,0.10260315568754752
ZMB-fed(KEN+TZA+UGA),2013,1,gdp_growth,2014,tft,4.69328316376705,1.383437002192907
ZMB-fed(KEN+TZA+UGA),2013,3,gdp_growth,2016,persistence,3.75510031678988,1.3024366336826398
ZMB-fed(KEN+TZA+UGA),2013,3,gdp_growth,2016,arima,3.75510031678988,2.423604465837082
ZMB-fed(KEN+TZA+UGA),2013,3,gdp_growth,2016,prophet,3.75510031678988,6.785448622082448
ZMB-fed(KEN+TZA+UGA),2013,3,gdp_growth,2016,prophet_graph,3.75510031678988,3.116430787351219
ZMB-fed(KEN+TZA+UGA),2013,3,gdp_growth,2016,xgb_blind,3.75510031678988,0.9310845663277956
ZMB-fed(KEN+TZA+UGA),2013,3,gdp_growth,2016,xgb_graph,3.75510031678988,3.4992579748360964
ZMB-fed(KEN+TZA+UGA),2013,3,gdp_growth,2016,lgbm_blind,3.75510031678988,1.5816825856892915
ZMB-fed(KEN+TZA+UGA),2013,3,gdp_growth,2016,lgbm_graph,3.75510031678988,1.5816825856892915
ZMB-fed(KEN+TZA+UGA),2013,3,gdp_growth,2016,tft,3.75510031678988,0.6243956847057568
ZMB-fed(KEN+TZA+UGA),2013,5,gdp_growth,2018,persistence,4.03449389667165,1.02304305380087
ZMB-fed(KEN+TZA+UGA),2013,5,gdp_growth,2018,arima,4.03449389667165,2.021751291682123
ZMB-fed(KEN+TZA+UGA),2013,5,gdp_growth,2018,prophet,4.03449389667165,7.3304369337973725
ZMB-fed(KEN+TZA+UGA),2013,5,gdp_growth,2018,prophet_graph,4.03449389667165,2.8452317014447734
ZMB-fed(KEN+TZA+UGA),2013,5,gdp_growth,2018,xgb_blind,4.03449389667165,2.8042860296283987
ZMB-fed(KEN+TZA+UGA),2013,5,gdp_growth,2018,xgb_graph,4.03449389667165,2.2161464956318166
ZMB-fed(KEN+TZA+UGA),2013,5,gdp_growth,2018,lgbm_blind,4.03449389667165,1.9602749659899121
ZMB-fed(KEN+TZA+UGA),2013,5,gdp_growth,2018,lgbm_graph,4.03449389667165,1.9602749659899121
ZMB-fed(KEN+TZA+UGA),2013,5,gdp_growth,2018,tft,4.03449389667165,0.3232075815578148
ZMB-fed(KEN+TZA+UGA),2013,10,gdp_growth,2023,persistence,5.36794285493059,0.3104059044580696
ZMB-fed(KEN+TZA+UGA),2013,10,gdp_growth,2023,arima,5.36794285493059,0.6209266613345044
ZMB-fed(KEN+TZA+UGA),2013,10,gdp_growth,2023,prophet,5.36794285493059,8.056251086421558
ZMB-fed(KEN+TZA+UGA),2013,10,gdp_growth,2023,prophet_graph,5.36794285493059,1.5322521631570254
ZMB-fed(KEN+TZA+UGA),2013,10,gdp_growth,2023,xgb_blind,5.36794285493059,0.521986439655592
ZMB-fed(KEN+TZA+UGA),2013,10,gdp_growth,2023,xgb_graph,5.36794285493059,0.10240741057234004
ZMB-fed(KEN+TZA+UGA),2013,10,gdp_growth,2023,lgbm_blind,5.36794285493059,1.5396244247488449
ZMB-fed(KEN+TZA+UGA),2013,10,gdp_growth,2023,lgbm_graph,5.36794285493059,1.5396244247488449
ZMB-fed(KEN+TZA+UGA),2013,10,gdp_growth,2023,tft,5.36794285493059,1.193009452056458
ZMB-fed(KEN+TZA+UGA),2013,1,inflation_cpi,2014,persistence,7.80687553566333,0.8291994807602601
ZMB-fed(KEN+TZA+UGA),2013,1,inflation_cpi,2014,arima,7.80687553566333,0.8205980488779581
ZMB-fed(KEN+TZA+UGA),2013,1,inflation_cpi,2014,prophet,7.80687553566333,31.281095244970064
ZMB-fed(KEN+TZA+UGA),2013,1,inflation_cpi,2014,prophet_graph,7.80687553566333,8.464750776762134
ZMB-fed(KEN+TZA+UGA),2013,1,inflation_cpi,2014,xgb_blind,7.80687553566333,5.78730171043042
ZMB-fed(KEN+TZA+UGA),2013,1,inflation_cpi,2014,xgb_graph,7.80687553566333,0.15622012931469698
ZMB-fed(KEN+TZA+UGA),2013,1,inflation_cpi,2014,lgbm_blind,7.80687553566333,29.42284690198793
ZMB-fed(KEN+TZA+UGA),2013,1,inflation_cpi,2014,lgbm_graph,7.80687553566333,29.42284690198793
ZMB-fed(KEN+TZA+UGA),2013,1,inflation_cpi,2014,tft,7.80687553566333,1.9448415222967945
ZMB-fed(KEN+TZA+UGA),2013,3,inflation_cpi,2016,persistence,17.8697300795268,10.892054024623729
ZMB-fed(KEN+TZA+UGA),2013,3,inflation_cpi,2016,arima,17.8697300795268,10.883264506679536
ZMB-fed(KEN+TZA+UGA),2013,3,inflation_cpi,2016,prophet,17.8697300795268,51.51632724666986
ZMB-fed(KEN+TZA+UGA),2013,3,inflation_cpi,2016,prophet_graph,17.8697300795268,20.368642797403453
ZMB-fed(KEN+TZA+UGA),2013,3,inflation_cpi,2016,xgb_blind,17.8697300795268,9.055686080808538
ZMB-fed(KEN+TZA+UGA),2013,3,inflation_cpi,2016,xgb_graph,17.8697300795268,10.04668959414472
ZMB-fed(KEN+TZA+UGA),2013,3,inflation_cpi,2016,lgbm_blind,17.8697300795268,10.365258587189278
ZMB-fed(KEN+TZA+UGA),2013,3,inflation_cpi,2016,lgbm_graph,17.8697300795268,10.365258587189278
ZMB-fed(KEN+TZA+UGA),2013,3,inflation_cpi,2016,tft,17.8697300795268,30.268115762282964
ZMB-fed(KEN+TZA+UGA),2013,5,inflation_cpi,2018,persistence,7.4945719272852,0.51689587238213
ZMB-fed(KEN+TZA+UGA),2013,5,inflation_cpi,2018,arima,7.4945719272852,0.5081062682335453
ZMB-fed(KEN+TZA+UGA),2013,5,inflation_cpi,2018,prophet,7.4945719272852,51.32748131590546
ZMB-fed(KEN+TZA+UGA),2013,5,inflation_cpi,2018,prophet_graph,7.4945719272852,11.837044091085982
ZMB-fed(KEN+TZA+UGA),2013,5,inflation_cpi,2018,xgb_blind,7.4945719272852,3.6099717586278857
ZMB-fed(KEN+TZA+UGA),2013,5,inflation_cpi,2018,xgb_graph,7.4945719272852,12.975299593710893
ZMB-fed(KEN+TZA+UGA),2013,5,inflation_cpi,2018,lgbm_blind,7.4945719272852,11.190764788011496
ZMB-fed(KEN+TZA+UGA),2013,5,inflation_cpi,2018,lgbm_graph,7.4945719272852,11.190764788011496
ZMB-fed(KEN+TZA+UGA),2013,5,inflation_cpi,2018,tft,7.4945719272852,8.954953091042675
