label,cutoff,h,target,pred_yr,method,actual,ae
UGA-fed(KEN+TZA),2008,5,real_interest_rate,2013,arima,19.0146300185037,6.439358127630426
UGA-fed(KEN+TZA),2008,5,real_interest_rate,2013,prophet,19.0146300185037,3.4080657647663912
UGA-fed(KEN+TZA),2008,5,real_interest_rate,2013,prophet_graph,19.0146300185037,3.4080657647663912
UGA-fed(KEN+TZA),2008,5,real_interest_rate,2013,xgb_blind,19.0146300185037,6.439358127630426
UGA-fed(KEN+TZA),2008,5,real_interest_rate,2013,xgb_graph,19.0146300185037,6.439358127630426
UGA-fed(KEN+TZA),2008,5,real_interest_rate,2013,lgbm_blind,19.0146300185037,6.439358127630426
UGA-fed(KEN+TZA),2008,5,real_interest_rate,2013,lgbm_graph,19.0146300185037,6.439358127630426
UGA-fed(KEN+TZA),2008,5,real_interest_rate,2013,tft,19.0146300185037,6.439358127630426
UGA-fed(KEN+TZA),2008,10,real_interest_rate,2018,persistence,14.7478688039364,1.5048985076862014
UGA-fed(KEN+TZA),2008,10,real_interest_rate,2018,arima,14.7478688039364,2.1646904743918878
UGA-fed(KEN+TZA),2008,10,real_interest_rate,2018,prophet,14.7478688039364,11.743566702960019
UGA-fed(KEN+TZA),2008,10,real_interest_rate,2018,prophet_graph,14.7478688039364,11.743566702960019
UGA-fed(KEN+TZA),2008,10,real_interest_rate,2018,xgb_blind,14.7478688039364,2.1646904743918878
UGA-fed(KEN+TZA),2008,10,real_interest_rate,2018,xgb_graph,14.7478688039364,2.1646904743918878
UGA-fed(KEN+TZA),2008,10,real_interest_rate,2018,lgbm_blind,14.7478688039364,2.1646904743918878
UGA-fed(KEN+TZA),2008,10,real_interest_rate,2018,lgbm_graph,14.7478688039364,2.1646904743918878
UGA-fed(KEN+TZA),2008,10,real_interest_rate,2018,tft,14.7478688039364,2.1646904743918878
UGA-fed(KEN+TZA),2008,1,broad_money,2009,persistence,14.0172749693774,9.600401651178402
UGA-fed(KEN+TZA),2008,1,broad_money,2009,arima,14.0172749693774,10.030919205107402
UGA-fed(KEN+TZA),2008,1,broad_money,2009,prophet,14.0172749693774,9.028351442153387
UGA-fed(KEN+TZA),2008,1,broad_money,2009,prophet_graph,14.0172749693774,9.69189115681559
UGA-fed(KEN+TZA),2008,1,broad_money,2009,xgb_blind,14.0172749693774,10.030919205107402
UGA-fed(KEN+TZA),2008,1,broad_money,2009,xgb_graph,14.0172749693774,8.725934869489787
UGA-fed(KEN+TZA),2008,1,broad_money,2009,lgbm_blind,14.0172749693774,10.030919205107402
UGA-fed(KEN+TZA),2008,1,broad_money,2009,lgbm_graph,14.0172749693774,1.6666835610486253
UGA-fed(KEN+TZA),2008,1,broad_money,2009,tft,14.0172749693774,10.030919205107402
UGA-fed(KEN+TZA),2008,3,broad_money,2011,persistence,16.3928799610343,7.224796659521502
UGA-fed(KEN+TZA),2008,3,broad_money,2011,arima,16.3928799610343,7.7335149124265
UGA-fed(KEN+TZA),2008,3,broad_money,2011,prophet,16.3928799610343,8.208878127168195
UGA-fed(KEN+TZA),2008,3,broad_money,2011,prophet_graph,16.3928799610343,8.231282813473673
UGA-fed(KEN+TZA),2008,3,broad_money,2011,xgb_blind,16.3928799610343,7.7335149124265
UGA-fed(KEN+TZA),2008,3,broad_money,2011,xgb_graph,16.3928799610343,6.217534543970583
UGA-fed(KEN+TZA),2008,3,broad_money,2011,lgbm_blind,16.3928799610343,7.7335149124265
UGA-fed(KEN+TZA),2008,3,broad_money,2011,lgbm_graph,16.3928799610343,0.1095026154313068
UGA-fed(KEN+TZA),2008,3,broad_money,2011,tft,16.3928799610343,7.7335149124265
UGA-fed(KEN+TZA),2008,5,broad_money,2013,persistence,17.9866884362961,5.630988184259703
UGA-fed(KEN+TZA),2008,5,broad_money,2013,arima,17.9866884362961,6.141633902706182
UGA-fed(KEN+TZA),2008,5,broad_money,2013,prophet,17.9866884362961,8.17333301580642
UGA-fed(KEN+TZA),2008,5,broad_money,2013,prophet_graph,17.9866884362961,7.553724406593034
UGA-fed(KEN+TZA),2008,5,broad_money,2013,xgb_blind,17.9866884362961,6.141633902706182
UGA-fed(KEN+TZA),2008,5,broad_money,2013,xgb_graph,17.9866884362961,0.8632833349441356
UGA-fed(KEN+TZA),2008,5,broad_money,2013,lgbm_blind,17.9866884362961,6.141633902706182
UGA-fed(KEN+TZA),2008,5,broad_money,2013,lgbm_graph,17.9866884362961,0.8071092464506044
UGA-fed(KEN+TZA),2008,5,broad_money,2013,tft,17.9866884362961,6.141633902706182
UGA-fed(KEN+TZA),2008,10,broad_money,2018,persistence,19.4171293137567,4.200547306799102
UGA-fed(KEN+TZA),2008,10,broad_money,2018,arima,19.4171293137567,4.711241728688613
UGA-fed(KEN+TZA),2008,10,broad_money,2018,prophet,19.4171293137567,10.635353017253408
UGA-fed(KEN+TZA),2008,10,broad_money,2018,prophet_graph,19.4171293137567,8.41202856998606
UGA-fed(KEN+TZA),2008,10,broad_money,2018,xgb_blind,19.4171293137567,4.711241728688613
UGA-fed(KEN+TZA),2008,10,broad_money,2018,xgb_graph,19.4171293137567,3.5960313918097064
UGA-fed(KEN+TZA),2008,10,broad_money,2018,lgbm_blind,19.4171293137567,4.711241728688613
UGA-fed(KEN+TZA),2008,10,broad_money,2018,lgbm_graph,19.4171293137567,0.3336048217048351
UGA-fed(KEN+TZA),2008,10,broad_money,2018,tft,19.4171293137567,4.711241728688613
UGA-fed(KEN+TZA),2008,1,govt_consumption,2009,persistence,6.58533254689826,4.62555426620384
UGA-fed(KEN+TZA),2008,1,govt_consumption,2009,arima,6.58533254689826,3.9674135760100624
UGA-fed(KEN+TZA),2008,1,govt_consumption,2009,prophet,6.58533254689826,8.979665304989084
UGA-fed(KEN+TZA),2008,1,govt_consumption,2009,prophet_graph,6.58533254689826,5.841510579360935
UGA-fed(KEN+TZA),2008,1,govt_consumption,2009,xgb_blind,6.58533254689826,3.9674135760100624
UGA-fed(KEN+TZA),2008,1,govt_consumption,2009,xgb_graph,6.58533254689826,4.870372142127619
UGA-fed(KEN+TZA),2008,1,govt_consumption,2009,lgbm_blind,6.58533254689826,3.9674135760100624
UGA-fed(KEN+TZA),2008,1,govt_consumption,2009,lgbm_graph,6.58533254689826,6.334668536051908
UGA-fed(KEN+TZA),2008,1,govt_consumption,2009,tft,6.58533254689826,3.9674135760100624
UGA-fed(KEN+TZA),2008,3,govt_consumption,2011,persistence,15.3978037954044,4.1869169823023
UGA-fed(KEN+TZA),2008,3,govt_consumption,2011,arima,15.3978037954044,5.203301331614629
UGA-fed(KEN+TZA),2008,3,govt_consumption,2011,prophet,15.3978037954044,0.751836239542989
UGA-fed(KEN+TZA),2008,3,govt_consumption,2011,prophet_graph,15.3978037954044,1.5971550230867724
UGA-fed(KEN+TZA),2008,3,govt_consumption,2011,xgb_blind,15.3978037954044,5.203301331614629
UGA-fed(KEN+TZA),2008,3,govt_consumption,2011,xgb_graph,15.3978037954044,3.290065300531353
UGA-fed(KEN+TZA),2008,3,govt_consumption,2011,lgbm_blind,15.3978037954044,5.203301331614629
UGA-fed(KEN+TZA),2008,3,govt_consumption,2011,lgbm_graph,15.3978037954044,2.0188695312213554
UGA-fed(KEN+TZA),2008,3,govt_consumption,2011,tft,15.3978037954044,5.203301331614629
UGA-fed(KEN+TZA),2008,5,govt_consumption,2013,persistence,7.09808347224892,4.11280334085318
UGA-fed(KEN+TZA),2008,5,govt_consumption,2013,arima,7.09808347224892,3.0415802359741306
UGA-fed(KEN+TZA),2008,5,govt_consumption,2013,prophet,7.09808347224892,9.636999625461332
UGA-fed(KEN+TZA),2008,5,govt_consumption,2013,prophet_graph,7.09808347224892,8.078252871669681
UGA-fed(KEN+TZA),2008,5,govt_consumption,2013,xgb_blind,7.09808347224892,3.0415802359741306
UGA-fed(KEN+TZA),2008,5,govt_consumption,2013,xgb_graph,7.09808347224892,5.224189782145611
UGA-fed(KEN+TZA),2008,5,govt_consumption,2013,lgbm_blind,7.09808347224892,3.0415802359741306
UGA-fed(KEN+TZA),2008,5,govt_consumption,2013,lgbm_graph,7.09808347224892,6.556716261594202
UGA-fed(KEN+TZA),2008,5,govt_consumption,2013,tft,7.09808347224892,3.0415802359741306
UGA-fed(KEN+TZA),2008,10,govt_consumption,2018,persistence,8.63607272997988,2.57481408312222
UGA-fed(KEN+TZA),2008,10,govt_consumption,2018,arima,8.63607272997988,1.4937700479557972
UGA-fed(KEN+TZA),2008,10,govt_consumption,2018,prophet,8.63607272997988,9.561416705083296
UGA-fed(KEN+TZA),2008,10,govt_consumption,2018,prophet_graph,8.63607272997988,9.976659654627344
UGA-fed(KEN+TZA),2008,10,govt_consumption,2018,xgb_blind,8.63607272997988,1.4937700479557972
UGA-fed(KEN+TZA),2008,10,govt_consumption,2018,xgb_graph,8.63607272997988,2.9621919642339876
UGA-fed(KEN+TZA),2008,10,govt_consumption,2018,lgbm_blind,8.63607272997988,1.4937700479557972
UGA-fed(KEN+TZA),2008,10,govt_consumption,2018,lgbm_graph,8.63607272997988,5.720592987251024
UGA-fed(KEN+TZA),2008,10,govt_consumption,2018,tft,8.63607272997988,1.4937700479557972
UGA-fed(KEN+TZA),2009,1,gdp_growth,2010,persistence,5.63761163749757,1.1639057111063797
UGA-fed(KEN+TZA),2009,1,gdp_growth,2010,arima,5.63761163749757,1.963154906564383
UGA-fed(KEN+TZA),2009,1,gdp_growth,2010,prophet,5.63761163749757,2.31994988810934
UGA-fed(KEN+TZA),2009,1,gdp_growth,2010,prophet_graph,5.63761163749757,1.297238595096017
UGA-fed(KEN+TZA),2009,1,gdp_growth,2010,xgb_blind,5.63761163749757,1.963154906564383
UGA-fed(KEN+TZA),2009,1,gdp_growth,2010,xgb_graph,5.63761163749757,2.013814677810047
UGA-fed(KEN+TZA),2009,1,gdp_growth,2010,lgbm_blind,5.63761163749757,1.963154906564383
UGA-fed(KEN+TZA),2009,1,gdp_growth,2010,lgbm_graph,5.63761163749757,1.4011097357091211
UGA-fed(KEN+TZA),2009,1,gdp_growth,2010,tft,5.63761163749757,1.963154906564383
UGA-fed(KEN+TZA),2009,3,gdp_growth,2012,persistence,3.83745560605229,2.9640617425516598
UGA-fed(KEN+TZA),2009,3,gdp_growth,2012,arima,3.83745560605229,3.56873451096788
UGA-fed(KEN+TZA),2009,3,gdp_growth,2012,prophet,3.83745560605229,4.30013421672542
UGA-fed(KEN+TZA),2009,3,gdp_growth,2012,prophet_graph,3.83745560605229,2.781899246004174
UGA-fed(KEN+TZA),2009,3,gdp_growth,2012,xgb_blind,3.83745560605229,3.56873451096788
UGA-fed(KEN+TZA),2009,3,gdp_growth,2012,xgb_graph,3.83745560605229,3.824022436550249
UGA-fed(KEN+TZA),2009,3,gdp_growth,2012,lgbm_blind,3.83745560605229,3.56873451096788
UGA-fed(KEN+TZA),2009,3,gdp_growth,2012,lgbm_graph,3.83745560605229,3.5015593308436412
UGA-fed(KEN+TZA),2009,3,gdp_growth,2012,tft,3.83745560605229,3.56873451096788
UGA-fed(KEN+TZA),2009,5,gdp_growth,2014,persistence,5.10630732539796,1.6952100232059895
UGA-fed(KEN+TZA),2009,5,gdp_growth,2014,arima,5.10630732539796,2.2657126776359098
UGA-fed(KEN+TZA),2009,5,gdp_growth,2014,prophet,5.10630732539796,3.2115574086562635
UGA-fed(KEN+TZA),2009,5,gdp_growth,2014,prophet_graph,5.10630732539796,1.197119960668589
UGA-fed(KEN+TZA),2009,5,gdp_growth,2014,xgb_blind,5.10630732539796,2.2657126776359098
UGA-fed(KEN+TZA),2009,5,gdp_growth,2014,xgb_graph,5.10630732539796,2.2357756518969616
UGA-fed(KEN+TZA),2009,5,gdp_growth,2014,lgbm_blind,5.10630732539796,2.2657126776359098
UGA-fed(KEN+TZA),2009,5,gdp_growth,2014,lgbm_graph,5.10630732539796,2.229247703517445
UGA-fed(KEN+TZA),2009,5,gdp_growth,2014,tft,5.10630732539796,2.2657126776359098
UGA-fed(KEN+TZA),2009,10,gdp_growth,2019,persistence,6.43874503276439,0.3627723158395595
UGA-fed(KEN+TZA),2009,10,gdp_growth,2019,arima,6.43874503276439,0.9259019033176692
UGA-fed(KEN+TZA),2009,10,gdp_growth,2019,prophet,6.43874503276439,2.329437058322548
UGA-fed(KEN+TZA),2009,10,gdp_growth,2019,prophet_graph,6.43874503276439,0.924488383493439
UGA-fed(KEN+TZA),2009,10,gdp_growth,2019,xgb_blind,6.43874503276439,0.9259019033176692
UGA-fed(KEN+TZA),2009,10,gdp_growth,2019,xgb_graph,6.43874503276439,1.6045994649162738
UGA-fed(KEN+TZA),2009,10,gdp_growth,2019,lgbm_blind,6.43874503276439,0.9259019033176692
UGA-fed(KEN+TZA),2009,10,gdp_growth,2019,lgbm_graph,6.43874503276439,0.6991300711861106
UGA-fed(KEN+TZA),2009,10,gdp_growth,2019,tft,6.43874503276439,0.9259019033176692
UGA-fed(KEN+TZA),2009,1,unemployment,2010,persistence,3.623,0.02300000000000013
UGA-fed(KEN+TZA),2009,1,unemployment,2010,arima,3.623,0.20391528856856045
UGA-fed(KEN+TZA),2009,1,unemployment,2010,prophet,3.623,0.8126822456971863
UGA-fed(KEN+TZA),2009,1,unemployment,2010,prophet_graph,3.623,0.8126822456971863
UGA-fed(KEN+TZA),2009,1,unemployment,2010,xgb_blind,3.623,0.20391528856856045
UGA-fed(KEN+TZA),2009,1,unemployment,2010,xgb_graph,3.623,0.20391528856856045
UGA-fed(KEN+TZA),2009,1,unemployment,2010,lgbm_blind,3.623,0.20391528856856045
UGA-fed(KEN+TZA),2009,1,unemployment,2010,lgbm_graph,3.623,0.20391528856856045
UGA-fed(KEN+TZA),2009,1,unemployment,2010,tft,3.623,0.20391528856856045
UGA-fed(KEN+TZA),2009,3,unemployment,2012,persistence,3.551,0.04899999999999993
UGA-fed(KEN+TZA),2009,3,unemployment,2012,arima,3.551,0.4036501223860589
UGA-fed(KEN+TZA),2009,3,unemployment,2012,prophet,3.551,0.8162320543016008
UGA-fed(KEN+TZA),2009,3,unemployment,2012,prophet_graph,3.551,0.8162320543016008
UGA-fed(KEN+TZA),2009,3,unemployment,2012,xgb_blind,3.551,0.4036501223860589
UGA-fed(KEN+TZA),2009,3,unemployment,2012,xgb_graph,3.551,0.4036501223860589
UGA-fed(KEN+TZA),2009,3,unemployment,2012,lgbm_blind,3.551,0.4036501223860589
UGA-fed(KEN+TZA),2009,3,unemployment,2012,lgbm_graph,3.551,0.4036501223860589
UGA-fed(KEN+TZA),2009,3,unemployment,2012,tft,3.551,0.4036501223860589
UGA-fed(KEN+TZA),2009,5,unemployment,2014,persistence,2.357,1.2429999999999999
UGA-fed(KEN+TZA),2009,5,unemployment,2014,arima,2.357,1.6182535732928809
UGA-fed(KEN+TZA),2009,5,unemployment,2014,prophet,2.357,0.3021146442054854
UGA-fed(KEN+TZA),2009,5,unemployment,2014,prophet_graph,2.357,0.3021146442054854
UGA-fed(KEN+TZA),2009,5,unemployment,2014,xgb_blind,2.357,1.6182535732928809
UGA-fed(KEN+TZA),2009,5,unemployment,2014,xgb_graph,2.357,1.6182535732928809
UGA-fed(KEN+TZA),2009,5,unemployment,2014,lgbm_blind,2.357,1.6182535732928809
UGA-fed(KEN+TZA),2009,5,unemployment,2014,lgbm_graph,2.357,1.6182535732928809
UGA-fed(KEN+TZA),2009,5,unemployment,2014,tft,2.357,1.6182535732928809
UGA-fed(KEN+TZA),2009,10,unemployment,2019,persistence,3.057,0.5430000000000001
UGA-fed(KEN+TZA),2009,10,unemployment,2019,arima,3.057,0.9221746143164169
UGA-fed(KEN+TZA),2009,10,unemployment,2019,prophet,3.057,0.5868633701940493
UGA-fed(KEN+TZA),2009,10,unemployment,2019,prophet_graph,3.057,0.5868633701940493
UGA-fed(KEN+TZA),2009,10,unemployment,2019,xgb_blind,3.057,0.9221746143164169
UGA-fed(KEN+TZA),2009,10,unemployment,2019,xgb_graph,3.057,0.9221746143164169
UGA-fed(KEN+TZA),2009,10,unemployment,2019,lgbm_blind,3.057,0.9221746143164169
UGA-fed(KEN+TZA),2009,10,unemployment,2019,lgbm_graph,3.057,0.9221746143164169
UGA-fed(KEN+TZA),2009,10,unemployment,2019,tft,3.057,0.9221746143164169
UGA-fed(KEN+TZA),2009,1,exports_gdp,2010,persistence,13.8244828747602,4.7890834334640004
UGA-fed(KEN+TZA),2009,1,exports_gdp,2010,arima,13.8244828747602,7.072549226846014
UGA-fed(KEN+TZA),2009,1,exports_gdp,2010,prophet,13.8244828747602,4.616607821333165
UGA-fed(KEN+TZA),2009,1,exports_gdp,2010,prophet_graph,13.8244828747602,4.4347784687451295
UGA-fed(KEN+TZA),2009,1,exports_gdp,2010,xgb_blind,13.8244828747602,7.072549226846014
UGA-fed(KEN+TZA),2009,1,exports_gdp,2010,xgb_graph,13.8244828747602,1.7843646572919383
UGA-fed(KEN+TZA),2009,1,exports_gdp,2010,lgbm_blind,13.8244828747602,7.072549226846014
UGA-fed(KEN+TZA),2009,1,exports_gdp,2010,lgbm_graph,13.8244828747602,1.3206892838129978
UGA-fed(KEN+TZA),2009,1,exports_gdp,2010,tft,13.8244828747602,7.072549226846014
UGA-fed(KEN+TZA),2009,3,exports_gdp,2012,persistence,15.4917287700064,3.1218375382178003
UGA-fed(KEN+TZA),2009,3,exports_gdp,2012,arima,15.4917287700064,4.855934863043732
UGA-fed(KEN+TZA),2009,3,exports_gdp,2012,prophet,15.4917287700064,4.129547324010726
UGA-fed(KEN+TZA),2009,3,exports_gdp,2012,prophet_graph,15.4917287700064,2.897981438351451
UGA-fed(KEN+TZA),2009,3,exports_gdp,2012,xgb_blind,15.4917287700064,4.855934863043732
UGA-fed(KEN+TZA),2009,3,exports_gdp,2012,xgb_graph,15.4917287700064,0.11231897996733764
UGA-fed(KEN+TZA),2009,3,exports_gdp,2012,lgbm_blind,15.4917287700064,4.855934863043732
UGA-fed(KEN+TZA),2009,3,exports_gdp,2012,lgbm_graph,15.4917287700064,2.4713429156219213
UGA-fed(KEN+TZA),2009,3,exports_gdp,2012,tft,15.4917287700064,4.855934863043732
UGA-fed(KEN+TZA),2009,5,exports_gdp,2014,persistence,14.9482109075764,3.665355400647801
UGA-fed(KEN+TZA),2009,5,exports_gdp,2014,arima,14.9482109075764,5.310243183779928
UGA-fed(KEN+TZA),2009,5,exports_gdp,2014,prophet,14.9482109075764,5.854867276690417
UGA-fed(KEN+TZA),2009,5,exports_gdp,2014,prophet_graph,14.9482109075764,3.572126862709112
UGA-fed(KEN+TZA),2009,5,exports_gdp,2014,xgb_blind,14.9482109075764,5.310243183779928
UGA-fed(KEN+TZA),2009,5,exports_gdp,2014,xgb_graph,14.9482109075764,0.46892147004811235
UGA-fed(KEN+TZA),2009,5,exports_gdp,2014,lgbm_blind,14.9482109075764,5.310243183779928
UGA-fed(KEN+TZA),2009,5,exports_gdp,2014,lgbm_graph,14.9482109075764,1.2453105932453443
UGA-fed(KEN+TZA),2009,5,exports_gdp,2014,tft,14.9482109075764,5.310243183779928
UGA-fed(KEN+TZA),2009,10,exports_gdp,2019,persistence,17.1090580167383,1.5045082914859016
UGA-fed(KEN+TZA),2009,10,exports_gdp,2019,arima,17.1090580167383,3.131917531799239
UGA-fed(KEN+TZA),2009,10,exports_gdp,2019,prophet,17.1090580167383,6.646100354663844
UGA-fed(KEN+TZA),2009,10,exports_gdp,2019,prophet_graph,17.1090580167383,1.7375806127536535
UGA-fed(KEN+TZA),2009,10,exports_gdp,2019,xgb_blind,17.1090580167383,3.131917531799239
UGA-fed(KEN+TZA),2009,10,exports_gdp,2019,xgb_graph,17.1090580167383,0.41933023353517385
UGA-fed(KEN+TZA),2009,10,exports_gdp,2019,lgbm_blind,17.1090580167383,3.131917531799239
UGA-fed(KEN+TZA),2009,10,exports_gdp,2019,lgbm_graph,17.1090580167383,2.455031508407
UGA-fed(KEN+TZA),2009,10,exports_gdp,2019,tft,17.1090580167383,3.131917531799239
UGA-fed(KEN+TZA),2009,1,imports_gdp,2010,persistence,24.4447661623689,4.005545604244698
UGA-fed(KEN+TZA),2009,1,imports_gdp,2010,arima,24.4447661623689,4.115682238201725
UGA-fed(KEN+TZA),2009,1,imports_gdp,2010,prophet,24.4447661623689,4.53153441552281
UGA-fed(KEN+TZA),2009,1,imports_gdp,2010,prophet_graph,24.4447661623689,3.5347768143867526
UGA-fed(KEN+TZA),2009,1,imports_gdp,2010,xgb_blind,24.4447661623689,4.115682238201725
UGA-fed(KEN+TZA),2009,1,imports_gdp,2010,xgb_graph,24.4447661623689,4.866183163192623
UGA-fed(KEN+TZA),2009,1,imports_gdp,2010,lgbm_blind,24.4447661623689,4.115682238201725
UGA-fed(KEN+TZA),2009,1,imports_gdp,2010,lgbm_graph,24.4447661623689,0.3222905884778129
UGA-fed(KEN+TZA),2009,1,imports_gdp,2010,tft,24.4447661623689,4.115682238201725
UGA-fed(KEN+TZA),2009,3,imports_gdp,2012,persistence,28.010408369725,0.4399033968885995
UGA-fed(KEN+TZA),2009,3,imports_gdp,2012,arima,28.010408369725,0.5467089644381637
UGA-fed(KEN+TZA),2009,3,imports_gdp,2012,prophet,28.010408369725,1.9354439327980906
UGA-fed(KEN+TZA),2009,3,imports_gdp,2012,prophet_graph,28.010408369725,1.044935250386004
UGA-fed(KEN+TZA),2009,3,imports_gdp,2012,xgb_blind,28.010408369725,0.5467089644381637
UGA-fed(KEN+TZA),2009,3,imports_gdp,2012,xgb_graph,28.010408369725,1.381818739598046
UGA-fed(KEN+TZA),2009,3,imports_gdp,2012,lgbm_blind,28.010408369725,0.5467089644381637
UGA-fed(KEN+TZA),2009,3,imports_gdp,2012,lgbm_graph,28.010408369725,3.769337229660085
UGA-fed(KEN+TZA),2009,3,imports_gdp,2012,tft,28.010408369725,0.5467089644381637
UGA-fed(KEN+TZA),2009,5,imports_gdp,2014,persistence,21.0661901743321,7.384121592281499
UGA-fed(KEN+TZA),2009,5,imports_gdp,2014,arima,21.0661901743321,7.490923913180804
UGA-fed(KEN+TZA),2009,5,imports_gdp,2014,prophet,21.0661901743321,9.850542005869823
UGA-fed(KEN+TZA),2009,5,imports_gdp,2014,prophet_graph,21.0661901743321,4.883823950799247
UGA-fed(KEN+TZA),2009,5,imports_gdp,2014,xgb_blind,21.0661901743321,7.490923913180804
UGA-fed(KEN+TZA),2009,5,imports_gdp,2014,xgb_graph,21.0661901743321,6.594458171615166
UGA-fed(KEN+TZA),2009,5,imports_gdp,2014,lgbm_blind,21.0661901743321,7.490923913180804
UGA-fed(KEN+TZA),2009,5,imports_gdp,2014,lgbm_graph,21.0661901743321,3.721947897363865
UGA-fed(KEN+TZA),2009,5,imports_gdp,2014,tft,21.0661901743321,7.490923913180804
UGA-fed(KEN+TZA),2009,10,imports_gdp,2019,persistence,22.2519959480052,6.1983158186084
UGA-fed(KEN+TZA),2009,10,imports_gdp,2019,arima,22.2519959480052,6.305118136340244
UGA-fed(KEN+TZA),2009,10,imports_gdp,2019,prophet,22.2519959480052,11.089943696822619
UGA-fed(KEN+TZA),2009,10,imports_gdp,2019,prophet_graph,22.2519959480052,1.1614543967935198
UGA-fed(KEN+TZA),2009,10,imports_gdp,2019,xgb_blind,22.2519959480052,6.305118136340244
UGA-fed(KEN+TZA),2009,10,imports_gdp,2019,xgb_graph,22.2519959480052,7.607270333122731
UGA-fed(KEN+TZA),2009,10,imports_gdp,2019,lgbm_blind,22.2519959480052,6.305118136340244
UGA-fed(KEN+TZA),2009,10,imports_gdp,2019,lgbm_graph,22.2519959480052,4.006951996635916
UGA-fed(KEN+TZA),2009,10,imports_gdp,2019,tft,22.2519959480052,6.305118136340244
UGA-fed(KEN+TZA),2009,1,current_account,2010,persistence,-6.0351181457015,1.8642689134541008
UGA-fed(KEN+TZA),2009,1,current_account,2010,arima,-6.0351181457015,1.449917433404245
UGA-fed(KEN+TZA),2009,1,current_account,2010,prophet,-6.0351181457015,2.868773681564651
UGA-fed(KEN+TZA),2009,1,current_account,2010,prophet_graph,-6.0351181457015,2.9472024917813306
UGA-fed(KEN+TZA),2009,1,current_account,2010,xgb_blind,-6.0351181457015,1.449917433404245
UGA-fed(KEN+TZA),2009,1,current_account,2010,xgb_graph,-6.0351181457015,1.0156097838850942
UGA-fed(KEN+TZA),2009,1,current_account,2010,lgbm_blind,-6.0351181457015,1.449917433404245
UGA-fed(KEN+TZA),2009,1,current_account,2010,lgbm_graph,-6.0351181457015,2.025371884270302
UGA-fed(KEN+TZA),2009,1,current_account,2010,tft,-6.0351181457015,1.449917433404245
UGA-fed(KEN+TZA),2009,3,current_account,2012,persistence,-6.0631263873337,1.8922771550863002
UGA-fed(KEN+TZA),2009,3,current_account,2012,arima,-6.0631263873337,1.5139736372709374
UGA-fed(KEN+TZA),2009,3,current_account,2012,prophet,-6.0631263873337,3.0768867933651123
UGA-fed(KEN+TZA),2009,3,current_account,2012,prophet_graph,-6.0631263873337,4.15704201715263
UGA-fed(KEN+TZA),2009,3,current_account,2012,xgb_blind,-6.0631263873337,1.5139736372709374
UGA-fed(KEN+TZA),2009,3,current_account,2012,xgb_graph,-6.0631263873337,1.7223523280380455
UGA-fed(KEN+TZA),2009,3,current_account,2012,lgbm_blind,-6.0631263873337,1.5139736372709374
UGA-fed(KEN+TZA),2009,3,current_account,2012,lgbm_graph,-6.0631263873337,2.0873222143295984
UGA-fed(KEN+TZA),2009,3,current_account,2012,tft,-6.0631263873337,1.5139736372709374
UGA-fed(KEN+TZA),2009,5,current_account,2014,persistence,-6.64160843323991,2.470759200992511
UGA-fed(KEN+TZA),2009,5,current_account,2014,arima,-6.64160843323991,2.092789741822311
UGA-fed(KEN+TZA),2009,5,current_account,2014,prophet,-6.64160843323991,3.8357204284398154
UGA-fed(KEN+TZA),2009,5,current_account,2014,prophet_graph,-6.64160843323991,5.918974293761967
UGA-fed(KEN+TZA),2009,5,current_account,2014,xgb_blind,-6.64160843323991,2.092789741822311
UGA-fed(KEN+TZA),2009,5,current_account,2014,xgb_graph,-6.64160843323991,0.14870338011458184
UGA-fed(KEN+TZA),2009,5,current_account,2014,lgbm_blind,-6.64160843323991,2.092789741822311
UGA-fed(KEN+TZA),2009,5,current_account,2014,lgbm_graph,-6.64160843323991,2.780984741636369
UGA-fed(KEN+TZA),2009,5,current_account,2014,tft,-6.64160843323991,2.092789741822311
UGA-fed(KEN+TZA),2009,10,current_account,2019,persistence,-7.44419073613667,3.27334150388927
UGA-fed(KEN+TZA),2009,10,current_account,2019,arima,-7.44419073613667,2.89537516944333
UGA-fed(KEN+TZA),2009,10,current_account,2019,prophet,-7.44419073613667,5.08881162575746
UGA-fed(KEN+TZA),2009,10,current_account,2019,prophet_graph,-7.44419073613667,9.677753752970501
UGA-fed(KEN+TZA),2009,10,current_account,2019,xgb_blind,-7.44419073613667,2.89537516944333
UGA-fed(KEN+TZA),2009,10,current_account,2019,xgb_graph,-7.44419073613667,2.503815408072705
UGA-fed(KEN+TZA),2009,10,current_account,2019,lgbm_blind,-7.44419073613667,2.89537516944333
UGA-fed(KEN+TZA),2009,10,current_account,2019,lgbm_graph,-7.44419073613667,4.036918066277439
UGA-fed(KEN+TZA),2009,10,current_account,2019,tft,-7.44419073613667,2.89537516944333
UGA-fed(KEN+TZA),2009,1,real_interest_rate,2010,persistence,13.7612146491897,48.5046576080273
UGA-fed(KEN+TZA),2009,1,real_interest_rate,2010,arima,13.7612146491897,27.307180564885616
UGA-fed(KEN+TZA),2009,1,real_interest_rate,2010,prophet,13.7612146491897,4.721560993014041
UGA-fed(KEN+TZA),2009,1,real_interest_rate,2010,prophet_graph,13.7612146491897,4.721560993014041
UGA-fed(KEN+TZA),2009,1,real_interest_rate,2010,xgb_blind,13.7612146491897,27.307180564885616
