label,cutoff,h,target,pred_yr,method,actual,ae
TZA-fed(KEN+UGA),2009,10,gdp_growth,2019,tft,5.79999999996723,0.849419358847709
TZA-fed(KEN+UGA),2009,1,inflation_cpi,2010,persistence,6.20015595647403,5.94207191782477
TZA-fed(KEN+UGA),2009,1,inflation_cpi,2010,arima,6.20015595647403,6.6404974101876215
TZA-fed(KEN+UGA),2009,1,inflation_cpi,2010,prophet,6.20015595647403,6.47290890502285
TZA-fed(KEN+UGA),2009,1,inflation_cpi,2010,prophet_graph,6.20015595647403,3.032089670255497
TZA-fed(KEN+UGA),2009,1,inflation_cpi,2010,xgb_blind,6.20015595647403,6.6404974101876215
TZA-fed(KEN+UGA),2009,1,inflation_cpi,2010,xgb_graph,6.20015595647403,3.4067394903033135
TZA-fed(KEN+UGA),2009,1,inflation_cpi,2010,lgbm_blind,6.20015595647403,6.6404974101876215
TZA-fed(KEN+UGA),2009,1,inflation_cpi,2010,lgbm_graph,6.20015595647403,7.655071589213997
TZA-fed(KEN+UGA),2009,1,inflation_cpi,2010,tft,6.20015595647403,6.6404974101876215
TZA-fed(KEN+UGA),2009,3,inflation_cpi,2012,persistence,16.0010938506338,3.858865976335
TZA-fed(KEN+UGA),2009,3,inflation_cpi,2012,arima,16.0010938506338,2.8006507369673486
TZA-fed(KEN+UGA),2009,3,inflation_cpi,2012,prophet,16.0010938506338,19.17328376529338
TZA-fed(KEN+UGA),2009,3,inflation_cpi,2012,prophet_graph,16.0010938506338,15.163639938085524
TZA-fed(KEN+UGA),2009,3,inflation_cpi,2012,xgb_blind,16.0010938506338,2.8006507369673486
TZA-fed(KEN+UGA),2009,3,inflation_cpi,2012,xgb_graph,16.0010938506338,5.611609445116223
TZA-fed(KEN+UGA),2009,3,inflation_cpi,2012,lgbm_blind,16.0010938506338,2.8006507369673486
TZA-fed(KEN+UGA),2009,3,inflation_cpi,2012,lgbm_graph,16.0010938506338,3.488927743231672
TZA-fed(KEN+UGA),2009,3,inflation_cpi,2012,tft,16.0010938506338,2.8006507369673486
TZA-fed(KEN+UGA),2009,5,inflation_cpi,2014,persistence,6.13161432988012,6.010613544418681
TZA-fed(KEN+UGA),2009,5,inflation_cpi,2014,arima,6.13161432988012,7.1193500743768725
TZA-fed(KEN+UGA),2009,5,inflation_cpi,2014,prophet,6.13161432988012,12.20721304211089
TZA-fed(KEN+UGA),2009,5,inflation_cpi,2014,prophet_graph,6.13161432988012,7.627965410692062
TZA-fed(KEN+UGA),2009,5,inflation_cpi,2014,xgb_blind,6.13161432988012,7.1193500743768725
TZA-fed(KEN+UGA),2009,5,inflation_cpi,2014,xgb_graph,6.13161432988012,4.867801067763923
TZA-fed(KEN+UGA),2009,5,inflation_cpi,2014,lgbm_blind,6.13161432988012,7.1193500743768725
TZA-fed(KEN+UGA),2009,5,inflation_cpi,2014,lgbm_graph,6.13161432988012,4.091465510462084
TZA-fed(KEN+UGA),2009,5,inflation_cpi,2014,tft,6.13161432988012,7.1193500743768725
TZA-fed(KEN+UGA),2009,10,inflation_cpi,2019,persistence,3.46428057999021,8.677947294308591
TZA-fed(KEN+UGA),2009,10,inflation_cpi,2019,arima,3.46428057999021,9.79487587229477
TZA-fed(KEN+UGA),2009,10,inflation_cpi,2019,prophet,3.46428057999021,16.792443538958306
TZA-fed(KEN+UGA),2009,10,inflation_cpi,2019,prophet_graph,3.46428057999021,10.790355214667748
TZA-fed(KEN+UGA),2009,10,inflation_cpi,2019,xgb_blind,3.46428057999021,9.79487587229477
TZA-fed(KEN+UGA),2009,10,inflation_cpi,2019,xgb_graph,3.46428057999021,7.1441121354638915
TZA-fed(KEN+UGA),2009,10,inflation_cpi,2019,lgbm_blind,3.46428057999021,9.79487587229477
TZA-fed(KEN+UGA),2009,10,inflation_cpi,2019,lgbm_graph,3.46428057999021,3.3517503514825684
TZA-fed(KEN+UGA),2009,10,inflation_cpi,2019,tft,3.46428057999021,9.79487587229477
TZA-fed(KEN+UGA),2009,1,unemployment,2010,persistence,3.03,0.5299999999999998
TZA-fed(KEN+UGA),2009,1,unemployment,2010,arima,3.03,0.704524985555858
TZA-fed(KEN+UGA),2009,1,unemployment,2010,prophet,3.03,0.30033570864368375
TZA-fed(KEN+UGA),2009,1,unemployment,2010,prophet_graph,3.03,0.34753559721784866
TZA-fed(KEN+UGA),2009,1,unemployment,2010,xgb_blind,3.03,0.704524985555858
TZA-fed(KEN+UGA),2009,1,unemployment,2010,xgb_graph,3.03,0.11824515342712383
TZA-fed(KEN+UGA),2009,1,unemployment,2010,lgbm_blind,3.03,0.704524985555858
TZA-fed(KEN+UGA),2009,1,unemployment,2010,lgbm_graph,3.03,0.2395263184999168
TZA-fed(KEN+UGA),2009,1,unemployment,2010,tft,3.03,0.704524985555858
TZA-fed(KEN+UGA),2009,3,unemployment,2012,persistence,3.223,0.7229999999999999
TZA-fed(KEN+UGA),2009,3,unemployment,2012,arima,3.223,1.078577128517734
TZA-fed(KEN+UGA),2009,3,unemployment,2012,prophet,3.223,0.599248291334479
TZA-fed(KEN+UGA),2009,3,unemployment,2012,prophet_graph,3.223,0.437731726052073
TZA-fed(KEN+UGA),2009,3,unemployment,2012,xgb_blind,3.223,1.078577128517734
TZA-fed(KEN+UGA),2009,3,unemployment,2012,xgb_graph,3.223,0.4263324241638182
TZA-fed(KEN+UGA),2009,3,unemployment,2012,lgbm_blind,3.223,1.078577128517734
TZA-fed(KEN+UGA),2009,3,unemployment,2012,lgbm_graph,3.223,0.00276470936045925
TZA-fed(KEN+UGA),2009,3,unemployment,2012,tft,3.223,1.078577128517734
TZA-fed(KEN+UGA),2009,5,unemployment,2014,persistence,2.125,0.375
TZA-fed(KEN+UGA),2009,5,unemployment,2014,arima,2.125,0.0534982775625501
TZA-fed(KEN+UGA),2009,5,unemployment,2014,prophet,2.125,0.39269404024501187
TZA-fed(KEN+UGA),2009,5,unemployment,2014,prophet_graph,2.125,0.763212972334478
TZA-fed(KEN+UGA),2009,5,unemployment,2014,xgb_blind,2.125,0.0534982775625501
TZA-fed(KEN+UGA),2009,5,unemployment,2014,xgb_graph,2.125,0.4449350833892822
TZA-fed(KEN+UGA),2009,5,unemployment,2014,lgbm_blind,2.125,0.0534982775625501
TZA-fed(KEN+UGA),2009,5,unemployment,2014,lgbm_graph,2.125,1.0140000025431317
TZA-fed(KEN+UGA),2009,5,unemployment,2014,tft,2.125,0.0534982775625501
TZA-fed(KEN+UGA),2009,10,unemployment,2019,persistence,1.735,0.7649999999999999
TZA-fed(KEN+UGA),2009,10,unemployment,2019,arima,1.735,0.29238800418891064
TZA-fed(KEN+UGA),2009,10,unemployment,2019,prophet,1.735,0.5177674977883095
TZA-fed(KEN+UGA),2009,10,unemployment,2019,prophet_graph,1.735,1.4103634774696914
TZA-fed(KEN+UGA),2009,10,unemployment,2019,xgb_blind,1.735,0.29238800418891064
TZA-fed(KEN+UGA),2009,10,unemployment,2019,xgb_graph,1.735,1.2739786052703856
TZA-fed(KEN+UGA),2009,10,unemployment,2019,lgbm_blind,1.735,0.29238800418891064
TZA-fed(KEN+UGA),2009,10,unemployment,2019,lgbm_graph,1.735,1.2744000101089477
TZA-fed(KEN+UGA),2009,10,unemployment,2019,tft,1.735,0.29238800418891064
TZA-fed(KEN+UGA),2009,1,exports_gdp,2010,persistence,19.6075287366869,1.4132629052603995
TZA-fed(KEN+UGA),2009,1,exports_gdp,2010,arima,19.6075287366869,1.9602644241271996
TZA-fed(KEN+UGA),2009,1,exports_gdp,2010,prophet,19.6075287366869,0.266430794063794
TZA-fed(KEN+UGA),2009,1,exports_gdp,2010,prophet_graph,19.6075287366869,0.4819925554139459
TZA-fed(KEN+UGA),2009,1,exports_gdp,2010,xgb_blind,19.6075287366869,1.9602644241271996
TZA-fed(KEN+UGA),2009,1,exports_gdp,2010,xgb_graph,19.6075287366869,1.2240887189867031
TZA-fed(KEN+UGA),2009,1,exports_gdp,2010,lgbm_blind,19.6075287366869,1.9602644241271996
TZA-fed(KEN+UGA),2009,1,exports_gdp,2010,lgbm_graph,19.6075287366869,5.5591046935334365
TZA-fed(KEN+UGA),2009,1,exports_gdp,2010,tft,19.6075287366869,1.9602644241271996
TZA-fed(KEN+UGA),2009,3,exports_gdp,2012,persistence,22.372111684507,4.177845853080502
TZA-fed(KEN+UGA),2009,3,exports_gdp,2012,arima,22.372111684507,5.061801832500059
TZA-fed(KEN+UGA),2009,3,exports_gdp,2012,prophet,22.372111684507,1.973172271103273
TZA-fed(KEN+UGA),2009,3,exports_gdp,2012,prophet_graph,22.372111684507,2.6975502548196815
TZA-fed(KEN+UGA),2009,3,exports_gdp,2012,xgb_blind,22.372111684507,5.061801832500059
TZA-fed(KEN+UGA),2009,3,exports_gdp,2012,xgb_graph,22.372111684507,4.119914418882001
TZA-fed(KEN+UGA),2009,3,exports_gdp,2012,lgbm_blind,22.372111684507,5.061801832500059
TZA-fed(KEN+UGA),2009,3,exports_gdp,2012,lgbm_graph,22.372111684507,7.590611316949699
TZA-fed(KEN+UGA),2009,3,exports_gdp,2012,tft,22.372111684507,5.061801832500059
TZA-fed(KEN+UGA),2009,5,exports_gdp,2014,persistence,18.0692092760813,0.12505655534519988
TZA-fed(KEN+UGA),2009,5,exports_gdp,2014,arima,18.0692092760813,0.8213741775637011
TZA-fed(KEN+UGA),2009,5,exports_gdp,2014,prophet,18.0692092760813,3.3890207060082247
TZA-fed(KEN+UGA),2009,5,exports_gdp,2014,prophet_graph,18.0692092760813,2.1551294914017767
TZA-fed(KEN+UGA),2009,5,exports_gdp,2014,xgb_blind,18.0692092760813,0.8213741775637011
TZA-fed(KEN+UGA),2009,5,exports_gdp,2014,xgb_graph,18.0692092760813,0.2961837633859865
TZA-fed(KEN+UGA),2009,5,exports_gdp,2014,lgbm_blind,18.0692092760813,0.8213741775637011
TZA-fed(KEN+UGA),2009,5,exports_gdp,2014,lgbm_graph,18.0692092760813,3.088779054523682
TZA-fed(KEN+UGA),2009,5,exports_gdp,2014,tft,18.0692092760813,0.8213741775637011
TZA-fed(KEN+UGA),2009,10,exports_gdp,2019,persistence,16.0367461484986,2.157519682927898
TZA-fed(KEN+UGA),2009,10,exports_gdp,2019,arima,16.0367461484986,1.197079464465702
TZA-fed(KEN+UGA),2009,10,exports_gdp,2019,prophet,16.0367461484986,8.06753660844765
TZA-fed(KEN+UGA),2009,10,exports_gdp,2019,prophet_graph,16.0367461484986,5.560907829401785
TZA-fed(KEN+UGA),2009,10,exports_gdp,2019,xgb_blind,16.0367461484986,1.197079464465702
TZA-fed(KEN+UGA),2009,10,exports_gdp,2019,xgb_graph,16.0367461484986,0.6328800874633131
TZA-fed(KEN+UGA),2009,10,exports_gdp,2019,lgbm_blind,16.0367461484986,1.197079464465702
TZA-fed(KEN+UGA),2009,10,exports_gdp,2019,lgbm_graph,16.0367461484986,0.2590593057555495
TZA-fed(KEN+UGA),2009,10,exports_gdp,2019,tft,16.0367461484986,1.197079464465702
TZA-fed(KEN+UGA),2009,1,imports_gdp,2010,persistence,28.0329106928814,2.6945758786762006
TZA-fed(KEN+UGA),2009,1,imports_gdp,2010,arima,28.0329106928814,4.493150592864787
TZA-fed(KEN+UGA),2009,1,imports_gdp,2010,prophet,28.0329106928814,8.273691254115018
TZA-fed(KEN+UGA),2009,1,imports_gdp,2010,prophet_graph,28.0329106928814,4.024654755866248
TZA-fed(KEN+UGA),2009,1,imports_gdp,2010,xgb_blind,28.0329106928814,4.493150592864787
TZA-fed(KEN+UGA),2009,1,imports_gdp,2010,xgb_graph,28.0329106928814,0.38388954419976073
TZA-fed(KEN+UGA),2009,1,imports_gdp,2010,lgbm_blind,28.0329106928814,4.493150592864787
TZA-fed(KEN+UGA),2009,1,imports_gdp,2010,lgbm_graph,28.0329106928814,6.280931266547622
TZA-fed(KEN+UGA),2009,1,imports_gdp,2010,tft,28.0329106928814,4.493150592864787
TZA-fed(KEN+UGA),2009,3,imports_gdp,2012,persistence,31.9968373970068,6.658502582801599
TZA-fed(KEN+UGA),2009,3,imports_gdp,2012,arima,31.9968373970068,9.549133453673008
TZA-fed(KEN+UGA),2009,3,imports_gdp,2012,prophet,31.9968373970068,12.654322097062668
TZA-fed(KEN+UGA),2009,3,imports_gdp,2012,prophet_graph,31.9968373970068,16.41772283776139
TZA-fed(KEN+UGA),2009,3,imports_gdp,2012,xgb_blind,31.9968373970068,9.549133453673008
TZA-fed(KEN+UGA),2009,3,imports_gdp,2012,xgb_graph,31.9968373970068,4.586114664462855
TZA-fed(KEN+UGA),2009,3,imports_gdp,2012,lgbm_blind,31.9968373970068,9.549133453673008
TZA-fed(KEN+UGA),2009,3,imports_gdp,2012,lgbm_graph,31.9968373970068,10.642558495962739
TZA-fed(KEN+UGA),2009,3,imports_gdp,2012,tft,31.9968373970068,9.549133453673008
TZA-fed(KEN+UGA),2009,5,imports_gdp,2014,persistence,27.2868130672252,1.9484782530199993
TZA-fed(KEN+UGA),2009,5,imports_gdp,2014,arima,27.2868130672252,5.037141732775421
TZA-fed(KEN+UGA),2009,5,imports_gdp,2014,prophet,27.2868130672252,8.361572733690753
TZA-fed(KEN+UGA),2009,5,imports_gdp,2014,prophet_graph,27.2868130672252,20.1483866547602
TZA-fed(KEN+UGA),2009,5,imports_gdp,2014,xgb_blind,27.2868130672252,5.037141732775421
TZA-fed(KEN+UGA),2009,5,imports_gdp,2014,xgb_graph,27.2868130672252,1.020720766810161
TZA-fed(KEN+UGA),2009,5,imports_gdp,2014,lgbm_blind,27.2868130672252,5.037141732775421
TZA-fed(KEN+UGA),2009,5,imports_gdp,2014,lgbm_graph,27.2868130672252,7.278244367070577
TZA-fed(KEN+UGA),2009,5,imports_gdp,2014,tft,27.2868130672252,5.037141732775421
TZA-fed(KEN+UGA),2009,10,imports_gdp,2019,persistence,16.9818431017325,8.3564917124727
TZA-fed(KEN+UGA),2009,10,imports_gdp,2019,arima,16.9818431017325,5.224576855961335
TZA-fed(KEN+UGA),2009,10,imports_gdp,2019,prophet,16.9818431017325,0.9010660571588822
TZA-fed(KEN+UGA),2009,10,imports_gdp,2019,prophet_graph,16.9818431017325,30.927816902702503
TZA-fed(KEN+UGA),2009,10,imports_gdp,2019,xgb_blind,16.9818431017325,5.224576855961335
TZA-fed(KEN+UGA),2009,10,imports_gdp,2019,xgb_graph,16.9818431017325,3.670489204175702
TZA-fed(KEN+UGA),2009,10,imports_gdp,2019,lgbm_blind,16.9818431017325,5.224576855961335
TZA-fed(KEN+UGA),2009,10,imports_gdp,2019,lgbm_graph,16.9818431017325,3.1145592572762872
TZA-fed(KEN+UGA),2009,10,imports_gdp,2019,tft,16.9818431017325,5.224576855961335
TZA-fed(KEN+UGA),2009,1,current_account,2010,persistence,-6.90590514874114,0.74985266807077
TZA-fed(KEN+UGA),2009,1,current_account,2010,arima,-6.90590514874114,0.6429277972232477
TZA-fed(KEN+UGA),2009,1,current_account,2010,prophet,-6.90590514874114,3.333462814019558
TZA-fed(KEN+UGA),2009,1,current_account,2010,prophet_graph,-6.90590514874114,0.6081810404664179
TZA-fed(KEN+UGA),2009,1,current_account,2010,xgb_blind,-6.90590514874114,0.6429277972232477
TZA-fed(KEN+UGA),2009,1,current_account,2010,xgb_graph,-6.90590514874114,2.3104463603530982
TZA-fed(KEN+UGA),2009,1,current_account,2010,lgbm_blind,-6.90590514874114,0.6429277972232477
TZA-fed(KEN+UGA),2009,1,current_account,2010,lgbm_graph,-6.90590514874114,0.5974862097530069
TZA-fed(KEN+UGA),2009,1,current_account,2010,tft,-6.90590514874114,0.6429277972232477
TZA-fed(KEN+UGA),2009,3,current_account,2012,persistence,-9.49381708629511,3.3377646056247396
TZA-fed(KEN+UGA),2009,3,current_account,2012,arima,-9.49381708629511,3.234439749007259
TZA-fed(KEN+UGA),2009,3,current_account,2012,prophet,-9.49381708629511,6.464377867853583
TZA-fed(KEN+UGA),2009,3,current_account,2012,prophet_graph,-9.49381708629511,0.8674234714162594
TZA-fed(KEN+UGA),2009,3,current_account,2012,xgb_blind,-9.49381708629511,3.234439749007259
TZA-fed(KEN+UGA),2009,3,current_account,2012,xgb_graph,-9.49381708629511,1.3206536722936448
TZA-fed(KEN+UGA),2009,3,current_account,2012,lgbm_blind,-9.49381708629511,3.234439749007259
TZA-fed(KEN+UGA),2009,3,current_account,2012,lgbm_graph,-9.49381708629511,3.6746860064530473
TZA-fed(KEN+UGA),2009,3,current_account,2012,tft,-9.49381708629511,3.234439749007259
TZA-fed(KEN+UGA),2009,5,current_account,2014,persistence,-9.97566998652383,3.8196175058534596
TZA-fed(KEN+UGA),2009,5,current_account,2014,arima,-9.97566998652383,3.7162970304818828
TZA-fed(KEN+UGA),2009,5,current_account,2014,prophet,-9.97566998652383,7.489977724247673
TZA-fed(KEN+UGA),2009,5,current_account,2014,prophet_graph,-9.97566998652383,0.23544523717139754
TZA-fed(KEN+UGA),2009,5,current_account,2014,xgb_blind,-9.97566998652383,3.7162970304818828
TZA-fed(KEN+UGA),2009,5,current_account,2014,xgb_graph,-9.97566998652383,2.68321335963174
TZA-fed(KEN+UGA),2009,5,current_account,2014,lgbm_blind,-9.97566998652383,3.7162970304818828
TZA-fed(KEN+UGA),2009,5,current_account,2014,lgbm_graph,-9.97566998652383,4.994166865465684
TZA-fed(KEN+UGA),2009,5,current_account,2014,tft,-9.97566998652383,3.7162970304818828
TZA-fed(KEN+UGA),2009,10,current_account,2019,persistence,-2.19612703390998,3.95992544676039
TZA-fed(KEN+UGA),2009,10,current_account,2019,arima,-2.19612703390998,4.063245916793459
TZA-fed(KEN+UGA),2009,10,current_account,2019,prophet,-2.19612703390998,1.068686402219275
TZA-fed(KEN+UGA),2009,10,current_account,2019,prophet_graph,-2.19612703390998,10.326389988422966
TZA-fed(KEN+UGA),2009,10,current_account,2019,xgb_blind,-2.19612703390998,4.063245916793459
TZA-fed(KEN+UGA),2009,10,current_account,2019,xgb_graph,-2.19612703390998,1.7370382779033746
TZA-fed(KEN+UGA),2009,10,current_account,2019,lgbm_blind,-2.19612703390998,4.063245916793459
TZA-fed(KEN+UGA),2009,10,current_account,2019,lgbm_graph,-2.19612703390998,2.4845080607326593
TZA-fed(KEN+UGA),2009,10,current_account,2019,tft,-2.19612703390998,4.063245916793459
TZA-fed(KEN+UGA),2009,1,real_interest_rate,2010,persistence,4.67468740278379,0.8175430310726703
TZA-fed(KEN+UGA),2009,1,real_interest_rate,2010,arima,4.67468740278379,0.056185564293507184
TZA-fed(KEN+UGA),2009,1,real_interest_rate,2010,prophet,4.67468740278379,3.627130055391185
TZA-fed(KEN+UGA),2009,1,real_interest_rate,2010,prophet_graph,4.67468740278379,0.6541565120324444
TZA-fed(KEN+UGA),2009,1,real_interest_rate,2010,xgb_blind,4.67468740278379,0.056185564293507184
TZA-fed(KEN+UGA),2009,1,real_interest_rate,2010,xgb_graph,4.67468740278379,0.049386007250389774
TZA-fed(KEN+UGA),2009,1,real_interest_rate,2010,lgbm_blind,4.67468740278379,0.056185564293507184
TZA-fed(KEN+UGA),2009,1,real_interest_rate,2010,lgbm_graph,4.67468740278379,2.0049091718991487
TZA-fed(KEN+UGA),2009,1,real_interest_rate,2010,tft,4.67468740278379,0.056185564293507184
TZA-fed(KEN+UGA),2009,3,real_interest_rate,2012,persistence,4.59141372169781,0.9008167121586501
TZA-fed(KEN+UGA),2009,3,real_interest_rate,2012,arima,4.59141372169781,0.12624556098928075
TZA-fed(KEN+UGA),2009,3,real_interest_rate,2012,prophet,4.59141372169781,4.067304406507237
TZA-fed(KEN+UGA),2009,3,real_interest_rate,2012,prophet_graph,4.59141372169781,1.2869012647377644
TZA-fed(KEN+UGA),2009,3,real_interest_rate,2012,xgb_blind,4.59141372169781,0.12624556098928075
TZA-fed(KEN+UGA),2009,3,real_interest_rate,2012,xgb_graph,4.59141372169781,0.7572021337919264
TZA-fed(KEN+UGA),2009,3,real_interest_rate,2012,lgbm_blind,4.59141372169781,0.12624556098928075
TZA-fed(KEN+UGA),2009,3,real_interest_rate,2012,lgbm_graph,4.59141372169781,2.6877172700696246
TZA-fed(KEN+UGA),2009,3,real_interest_rate,2012,tft,4.59141372169781,0.12624556098928075
TZA-fed(KEN+UGA),2009,5,real_interest_rate,2014,persistence,9.65573386813088,4.16350343427442
TZA-fed(KEN+UGA),2009,5,real_interest_rate,2014,arima,9.65573386813088,4.936385280865023
TZA-fed(KEN+UGA),2009,5,real_interest_rate,2014,prophet,9.65573386813088,0.639626164868325
TZA-fed(KEN+UGA),2009,5,real_interest_rate,2014,prophet_graph,9.65573386813088,3.227195109977856
TZA-fed(KEN+UGA),2009,5,real_interest_rate,2014,xgb_blind,9.65573386813088,4.936385280865023
TZA-fed(KEN+UGA),2009,5,real_interest_rate,2014,xgb_graph,9.65573386813088,3.925315186032492
TZA-fed(KEN+UGA),2009,5,real_interest_rate,2014,lgbm_blind,9.65573386813088,4.936385280865023
TZA-fed(KEN+UGA),2009,5,real_interest_rate,2014,lgbm_graph,9.65573386813088,1.7265983230360726
TZA-fed(KEN+UGA),2009,5,real_interest_rate,2014,tft,9.65573386813088,4.936385280865023
TZA-fed(KEN+UGA),2009,10,real_interest_rate,2019,persistence,14.3628917375248,8.870661303668339
TZA-fed(KEN+UGA),2009,10,real_interest_rate,2019,arima,14.3628917375248,9.64351387035186
TZA-fed(KEN+UGA),2009,10,real_interest_rate,2019,prophet,14.3628917375248,4.454043454159628
TZA-fed(KEN+UGA),2009,10,real_interest_rate,2019,prophet_graph,14.3628917375248,6.559922600225317
TZA-fed(KEN+UGA),2009,10,real_interest_rate,2019,xgb_blind,14.3628917375248,9.64351387035186
TZA-fed(KEN+UGA),2009,10,real_interest_rate,2019,xgb_graph,14.3628917375248,9.1971202531498
TZA-fed(KEN+UGA),2009,10,real_interest_rate,2019,lgbm_blind,14.3628917375248,9.64351387035186
TZA-fed(KEN+UGA),2009,10,real_interest_rate,2019,lgbm_graph,14.3628917375248,6.7183887639682816
TZA-fed(KEN+UGA),2009,10,real_interest_rate,2019,tft,14.3628917375248,9.64351387035186
TZA-fed(KEN+UGA),2009,1,broad_money,2010,persistence,24.6479235326913,1.7812322175808006
TZA-fed(KEN+UGA),2009,1,broad_money,2010,arima,24.6479235326913,1.5310361172422482
TZA-fed(KEN+UGA),2009,1,broad_money,2010,prophet,24.6479235326913,3.0320594647136687
TZA-fed(KEN+UGA),2009,1,broad_money,2010,prophet_graph,24.6479235326913,2.5755936939715482
TZA-fed(KEN+UGA),2009,1,broad_money,2010,xgb_blind,24.6479235326913,1.5310361172422482
TZA-fed(KEN+UGA),2009,1,broad_money,2010,xgb_graph,24.6479235326913,2.0237475073006763
TZA-fed(KEN+UGA),2009,1,broad_money,2010,lgbm_blind,24.6479235326913,1.5310361172422482
TZA-fed(KEN+UGA),2009,1,broad_money,2010,lgbm_graph,24.6479235326913,7.502079575091461
TZA-fed(KEN+UGA),2009,1,broad_money,2010,tft,24.6479235326913,1.5310361172422482
TZA-fed(KEN+UGA),2009,3,broad_money,2012,persistence,23.5035624756431,0.6368711605325998
TZA-fed(KEN+UGA),2009,3,broad_money,2012,arima,23.5035624756431,0.2282309626817849
TZA-fed(KEN+UGA),2009,3,broad_money,2012,prophet,23.5035624756431,1.0032834236305028
TZA-fed(KEN+UGA),2009,3,broad_money,2012,prophet_graph,23.5035624756431,2.195131613896706
TZA-fed(KEN+UGA),2009,3,broad_money,2012,xgb_blind,23.5035624756431,0.2282309626817849
TZA-fed(KEN+UGA),2009,3,broad_money,2012,xgb_graph,23.5035624756431,0.9643206848716162
TZA-fed(KEN+UGA),2009,3,broad_money,2012,lgbm_blind,23.5035624756431,0.2282309626817849
TZA-fed(KEN+UGA),2009,3,broad_money,2012,lgbm_graph,23.5035624756431,6.036628888624918
TZA-fed(KEN+UGA),2009,3,broad_money,2012,tft,23.5035624756431,0.2282309626817849
TZA-fed(KEN+UGA),2009,5,broad_money,2014,persistence,22.534367991041,0.33232332406949894
TZA-fed(KEN+UGA),2009,5,broad_money,2014,arima,22.534367991041,0.7716145423876775
TZA-fed(KEN+UGA),2009,5,broad_money,2014,prophet,22.534367991041,0.8515375723819467
TZA-fed(KEN+UGA),2009,5,broad_money,2014,prophet_graph,22.534367991041,1.9908825432227175
TZA-fed(KEN+UGA),2009,5,broad_money,2014,xgb_blind,22.534367991041,0.7716145423876775
TZA-fed(KEN+UGA),2009,5,broad_money,2014,xgb_graph,22.534367991041,0.2853369241464705
TZA-fed(KEN+UGA),2009,5,broad_money,2014,lgbm_blind,22.534367991041,0.7716145423876775
TZA-fed(KEN+UGA),2009,5,broad_money,2014,lgbm_graph,22.534367991041,4.996254142672676
TZA-fed(KEN+UGA),2009,5,broad_money,2014,tft,22.534367991041,0.7716145423876775
TZA-fed(KEN+UGA),2009,10,broad_money,2019,persistence,20.2755446721769,2.5911466429336016
TZA-fed(KEN+UGA),2009,10,broad_money,2019,arima,20.2755446721769,3.037668467364238
TZA-fed(KEN+UGA),2009,10,broad_money,2019,prophet,20.2755446721769,5.32260987870885
TZA-fed(KEN+UGA),2009,10,broad_money,2019,prophet_graph,20.2755446721769,1.6428531037467664
TZA-fed(KEN+UGA),2009,10,broad_money,2019,xgb_blind,20.2755446721769,3.037668467364238
TZA-fed(KEN+UGA),2009,10,broad_money,2019,xgb_graph,20.2755446721769,2.149258107974468
TZA-fed(KEN+UGA),2009,10,broad_money,2019,lgbm_blind,20.2755446721769,3.037668467364238
TZA-fed(KEN+UGA),2009,10,broad_money,2019,lgbm_graph,20.2755446721769,1.1107068349576608
TZA-fed(KEN+UGA),2009,10,broad_money,2019,tft,20.2755446721769,3.037668467364238
TZA-fed(KEN+UGA),2009,1,private_credit,2010,persistence,11.7182622747407,0.4508739176720997
TZA-fed(KEN+UGA),2009,1,private_credit,2010,arima,11.7182622747407,0.6816367838424
TZA-fed(KEN+UGA),2009,1,private_credit,2010,prophet,11.7182622747407,3.0489224050964925
TZA-fed(KEN+UGA),2009,1,private_credit,2010,prophet_graph,11.7182622747407,0.5249315915372943
TZA-fed(KEN+UGA),2009,1,private_credit,2010,xgb_blind,11.7182622747407,0.6816367838424
TZA-fed(KEN+UGA),2009,1,private_credit,2010,xgb_graph,11.7182622747407,0.5136524038300561
TZA-fed(KEN+UGA),2009,1,private_credit,2010,lgbm_blind,11.7182622747407,0.6816367838424
TZA-fed(KEN+UGA),2009,1,private_credit,2010,lgbm_graph,11.7182622747407,5.201578947216415
TZA-fed(KEN+UGA),2009,1,private_credit,2010,tft,11.7182622747407,0.6816367838424
TZA-fed(KEN+UGA),2009,3,private_credit,2012,persistence,12.8184488909643,1.5510605338956989
TZA-fed(KEN+UGA),2009,3,private_credit,2012,arima,12.8184488909643,1.8942217083837658
TZA-fed(KEN+UGA),2009,3,private_credit,2012,prophet,12.8184488909643,3.7683572448140374
TZA-fed(KEN+UGA),2009,3,private_credit,2012,prophet_graph,12.8184488909643,3.380058041428539
TZA-fed(KEN+UGA),2009,3,private_credit,2012,xgb_blind,12.8184488909643,1.8942217083837658
TZA-fed(KEN+UGA),2009,3,private_credit,2012,xgb_graph,12.8184488909643,1.5878485339086357
TZA-fed(KEN+UGA),2009,3,private_credit,2012,lgbm_blind,12.8184488909643,1.8942217083837658
TZA-fed(KEN+UGA),2009,3,private_credit,2012,lgbm_graph,12.8184488909643,6.498155520549117
TZA-fed(KEN+UGA),2009,3,private_credit,2012,tft,12.8184488909643,1.8942217083837658
TZA-fed(KEN+UGA),2009,5,private_credit,2014,persistence,13.3037348078978,2.0363464508291997
TZA-fed(KEN+UGA),2009,5,private_credit,2014,arima,13.3037348078978,2.393955680051228
TZA-fed(KEN+UGA),2009,5,private_credit,2014,prophet,13.3037348078978,3.8723698074654482
