label,cutoff,h,target,pred_yr,method,actual,ae
RWA-fed(KEN+TZA+UGA),2008,1,current_account,2009,lgbm_graph,-6.51687014325837,1.2143830208088957e-07
RWA-fed(KEN+TZA+UGA),2008,1,current_account,2009,tft,-6.51687014325837,2.0234036668398403e-10
RWA-fed(KEN+TZA+UGA),2008,3,current_account,2011,persistence,-6.92834416704242,0.4114740237840495
RWA-fed(KEN+TZA+UGA),2008,3,current_account,2011,arima,-6.92834416704242,0.4114740237840495
RWA-fed(KEN+TZA+UGA),2008,3,current_account,2011,prophet,-6.92834416704242,0.4114740237840495
RWA-fed(KEN+TZA+UGA),2008,3,current_account,2011,prophet_graph,-6.92834416704242,0.4114740237840495
RWA-fed(KEN+TZA+UGA),2008,3,current_account,2011,xgb_blind,-6.92834416704242,0.4114741452223516
RWA-fed(KEN+TZA+UGA),2008,3,current_account,2011,xgb_graph,-6.92834416704242,0.4114741452223516
RWA-fed(KEN+TZA+UGA),2008,3,current_account,2011,lgbm_blind,-6.92834416704242,0.4114741452223516
RWA-fed(KEN+TZA+UGA),2008,3,current_account,2011,lgbm_graph,-6.92834416704242,0.4114741452223516
RWA-fed(KEN+TZA+UGA),2008,3,current_account,2011,tft,-6.92834416704242,0.41147402374880837
RWA-fed(KEN+TZA+UGA),2008,5,current_account,2013,persistence,-7.48220331305966,0.9653331698012897
RWA-fed(KEN+TZA+UGA),2008,5,current_account,2013,arima,-7.48220331305966,0.9653331698012897
RWA-fed(KEN+TZA+UGA),2008,5,current_account,2013,prophet,-7.48220331305966,0.9653331698012897
RWA-fed(KEN+TZA+UGA),2008,5,current_account,2013,prophet_graph,-7.48220331305966,0.9653331698012897
RWA-fed(KEN+TZA+UGA),2008,5,current_account,2013,xgb_blind,-7.48220331305966,0.9653332912395918
RWA-fed(KEN+TZA+UGA),2008,5,current_account,2013,xgb_graph,-7.48220331305966,0.9653332912395918
RWA-fed(KEN+TZA+UGA),2008,5,current_account,2013,lgbm_blind,-7.48220331305966,0.9653332912395918
RWA-fed(KEN+TZA+UGA),2008,5,current_account,2013,lgbm_graph,-7.48220331305966,0.9653332912395918
RWA-fed(KEN+TZA+UGA),2008,5,current_account,2013,tft,-7.48220331305966,0.9653331714482869
RWA-fed(KEN+TZA+UGA),2008,10,current_account,2018,persistence,-10.1142510894979,3.5973809462395296
RWA-fed(KEN+TZA+UGA),2008,10,current_account,2018,arima,-10.1142510894979,3.5973809462395296
RWA-fed(KEN+TZA+UGA),2008,10,current_account,2018,prophet,-10.1142510894979,3.5973809462395296
RWA-fed(KEN+TZA+UGA),2008,10,current_account,2018,prophet_graph,-10.1142510894979,3.5973809462395296
RWA-fed(KEN+TZA+UGA),2008,10,current_account,2018,xgb_blind,-10.1142510894979,3.5973810676778317
RWA-fed(KEN+TZA+UGA),2008,10,current_account,2018,xgb_graph,-10.1142510894979,3.5973810676778317
RWA-fed(KEN+TZA+UGA),2008,10,current_account,2018,lgbm_blind,-10.1142510894979,3.5973810676778317
RWA-fed(KEN+TZA+UGA),2008,10,current_account,2018,lgbm_graph,-10.1142510894979,3.5973810676778317
RWA-fed(KEN+TZA+UGA),2008,10,current_account,2018,tft,-10.1142510894979,3.5973809477519847
RWA-fed(KEN+TZA+UGA),2008,1,real_interest_rate,2009,persistence,8.93689763112299,7.366280974485361
RWA-fed(KEN+TZA+UGA),2008,1,real_interest_rate,2009,arima,8.93689763112299,6.873904944301094
RWA-fed(KEN+TZA+UGA),2008,1,real_interest_rate,2009,prophet,8.93689763112299,1.5910055731166537
RWA-fed(KEN+TZA+UGA),2008,1,real_interest_rate,2009,prophet_graph,8.93689763112299,8.816395067280274
RWA-fed(KEN+TZA+UGA),2008,1,real_interest_rate,2009,xgb_blind,8.93689763112299,6.663930769398137
RWA-fed(KEN+TZA+UGA),2008,1,real_interest_rate,2009,xgb_graph,8.93689763112299,1.1245075507617752
RWA-fed(KEN+TZA+UGA),2008,1,real_interest_rate,2009,lgbm_blind,8.93689763112299,1.4333317964947794
RWA-fed(KEN+TZA+UGA),2008,1,real_interest_rate,2009,lgbm_graph,8.93689763112299,1.4333317964947794
RWA-fed(KEN+TZA+UGA),2008,1,real_interest_rate,2009,tft,8.93689763112299,6.1707657846529465
RWA-fed(KEN+TZA+UGA),2008,3,real_interest_rate,2011,persistence,8.84027616090931,7.26965950427168
RWA-fed(KEN+TZA+UGA),2008,3,real_interest_rate,2011,arima,8.84027616090931,6.8980525984857515
RWA-fed(KEN+TZA+UGA),2008,3,real_interest_rate,2011,prophet,8.84027616090931,1.5163084136007523
RWA-fed(KEN+TZA+UGA),2008,3,real_interest_rate,2011,prophet_graph,8.84027616090931,15.275402063400874
RWA-fed(KEN+TZA+UGA),2008,3,real_interest_rate,2011,xgb_blind,8.84027616090931,5.153539815618172
RWA-fed(KEN+TZA+UGA),2008,3,real_interest_rate,2011,xgb_graph,8.84027616090931,6.85269276209034
RWA-fed(KEN+TZA+UGA),2008,3,real_interest_rate,2011,lgbm_blind,8.84027616090931,1.2252976760999115
RWA-fed(KEN+TZA+UGA),2008,3,real_interest_rate,2011,lgbm_graph,8.84027616090931,1.2252976760999115
RWA-fed(KEN+TZA+UGA),2008,3,real_interest_rate,2011,tft,8.84027616090931,5.836068419879428
RWA-fed(KEN+TZA+UGA),2008,5,real_interest_rate,2013,persistence,14.2462823994154,12.675665742777769
RWA-fed(KEN+TZA+UGA),2008,5,real_interest_rate,2013,arima,14.2462823994154,12.32652270019562
RWA-fed(KEN+TZA+UGA),2008,5,real_interest_rate,2013,prophet,14.2462823994154,6.944268996106945
RWA-fed(KEN+TZA+UGA),2008,5,real_interest_rate,2013,prophet_graph,14.2462823994154,27.246017081208812
RWA-fed(KEN+TZA+UGA),2008,5,real_interest_rate,2013,xgb_blind,14.2462823994154,10.304519475221063
RWA-fed(KEN+TZA+UGA),2008,5,real_interest_rate,2013,xgb_graph,14.2462823994154,12.481872142075922
RWA-fed(KEN+TZA+UGA),2008,5,real_interest_rate,2013,lgbm_blind,14.2462823994154,6.488059078658759
RWA-fed(KEN+TZA+UGA),2008,5,real_interest_rate,2013,lgbm_graph,14.2462823994154,6.488059078658759
RWA-fed(KEN+TZA+UGA),2008,5,real_interest_rate,2013,tft,14.2462823994154,19.983888983056342
RWA-fed(KEN+TZA+UGA),2008,10,real_interest_rate,2018,persistence,17.656522610566,16.08590595392837
RWA-fed(KEN+TZA+UGA),2008,10,real_interest_rate,2018,arima,17.656522610566,15.741972755267202
RWA-fed(KEN+TZA+UGA),2008,10,real_interest_rate,2018,prophet,17.656522610566,10.409350017304316
RWA-fed(KEN+TZA+UGA),2008,10,real_interest_rate,2018,prophet_graph,17.656522610566,47.054308771162674
RWA-fed(KEN+TZA+UGA),2008,10,real_interest_rate,2018,xgb_blind,17.656522610566,13.790402272126059
RWA-fed(KEN+TZA+UGA),2008,10,real_interest_rate,2018,xgb_graph,17.656522610566,17.082189717671255
RWA-fed(KEN+TZA+UGA),2008,10,real_interest_rate,2018,lgbm_blind,17.656522610566,9.150279156480543
RWA-fed(KEN+TZA+UGA),2008,10,real_interest_rate,2018,lgbm_graph,17.656522610566,9.150279156480543
RWA-fed(KEN+TZA+UGA),2008,10,real_interest_rate,2018,tft,17.656522610566,11.935387778278718
RWA-fed(KEN+TZA+UGA),2008,1,broad_money,2009,persistence,14.3347317746841,1.364794569291
RWA-fed(KEN+TZA+UGA),2008,1,broad_money,2009,arima,14.3347317746841,1.6669186932369033
RWA-fed(KEN+TZA+UGA),2008,1,broad_money,2009,prophet,14.3347317746841,0.5062913858511671
RWA-fed(KEN+TZA+UGA),2008,1,broad_money,2009,prophet_graph,14.3347317746841,4.275246403597686
RWA-fed(KEN+TZA+UGA),2008,1,broad_money,2009,xgb_blind,14.3347317746841,1.8594916292465644
RWA-fed(KEN+TZA+UGA),2008,1,broad_money,2009,xgb_graph,14.3347317746841,1.833137793186994
RWA-fed(KEN+TZA+UGA),2008,1,broad_money,2009,lgbm_blind,14.3347317746841,0.9503104052712761
RWA-fed(KEN+TZA+UGA),2008,1,broad_money,2009,lgbm_graph,14.3347317746841,0.9503104052712761
RWA-fed(KEN+TZA+UGA),2008,1,broad_money,2009,tft,14.3347317746841,3.2100222749985985
RWA-fed(KEN+TZA+UGA),2008,3,broad_money,2011,persistence,17.3342732712618,1.6347469272867006
RWA-fed(KEN+TZA+UGA),2008,3,broad_money,2011,arima,17.3342732712618,1.3850770687750877
RWA-fed(KEN+TZA+UGA),2008,3,broad_money,2011,prophet,17.3342732712618,2.5805089200257925
RWA-fed(KEN+TZA+UGA),2008,3,broad_money,2011,prophet_graph,17.3342732712618,2.3164786207633554
RWA-fed(KEN+TZA+UGA),2008,3,broad_money,2011,xgb_blind,17.3342732712618,1.3309125229707846
RWA-fed(KEN+TZA+UGA),2008,3,broad_money,2011,xgb_graph,17.3342732712618,1.8677233979097494
RWA-fed(KEN+TZA+UGA),2008,3,broad_money,2011,lgbm_blind,17.3342732712618,1.8800946995607504
RWA-fed(KEN+TZA+UGA),2008,3,broad_money,2011,lgbm_graph,17.3342732712618,1.8800946995607504
RWA-fed(KEN+TZA+UGA),2008,3,broad_money,2011,tft,17.3342732712618,3.8091405275638515
RWA-fed(KEN+TZA+UGA),2008,5,broad_money,2013,persistence,17.9823176390729,2.2827912950978
RWA-fed(KEN+TZA+UGA),2008,5,broad_money,2013,arima,17.9823176390729,2.0357446364179026
RWA-fed(KEN+TZA+UGA),2008,5,broad_money,2013,prophet,17.9823176390729,3.3159316297516277
RWA-fed(KEN+TZA+UGA),2008,5,broad_money,2013,prophet_graph,17.9823176390729,2.7106336841117127
RWA-fed(KEN+TZA+UGA),2008,5,broad_money,2013,xgb_blind,17.9823176390729,3.761631680210595
RWA-fed(KEN+TZA+UGA),2008,5,broad_money,2013,xgb_graph,17.9823176390729,3.43566007681704
RWA-fed(KEN+TZA+UGA),2008,5,broad_money,2013,lgbm_blind,17.9823176390729,2.892459992675718
RWA-fed(KEN+TZA+UGA),2008,5,broad_money,2013,lgbm_graph,17.9823176390729,2.892459992675718
RWA-fed(KEN+TZA+UGA),2008,5,broad_money,2013,tft,17.9823176390729,0.6978590858369316
RWA-fed(KEN+TZA+UGA),2008,10,broad_money,2018,persistence,21.7307882385639,6.0312618945888
RWA-fed(KEN+TZA+UGA),2008,10,broad_money,2018,arima,21.7307882385639,5.784353403249966
RWA-fed(KEN+TZA+UGA),2008,10,broad_money,2018,prophet,21.7307882385639,7.282668785106253
RWA-fed(KEN+TZA+UGA),2008,10,broad_money,2018,prophet_graph,21.7307882385639,1.5655230863952312
RWA-fed(KEN+TZA+UGA),2008,10,broad_money,2018,xgb_blind,21.7307882385639,6.520069129982357
RWA-fed(KEN+TZA+UGA),2008,10,broad_money,2018,xgb_graph,21.7307882385639,5.275301940956478
RWA-fed(KEN+TZA+UGA),2008,10,broad_money,2018,lgbm_blind,21.7307882385639,7.03444894921657
RWA-fed(KEN+TZA+UGA),2008,10,broad_money,2018,lgbm_graph,21.7307882385639,7.03444894921657
RWA-fed(KEN+TZA+UGA),2008,10,broad_money,2018,tft,21.7307882385639,7.226803615887883
RWA-fed(KEN+TZA+UGA),2008,1,private_credit,2009,persistence,11.1602839395087,2.2039994479985996
RWA-fed(KEN+TZA+UGA),2008,1,private_credit,2009,arima,11.1602839395087,2.1379100582280355
RWA-fed(KEN+TZA+UGA),2008,1,private_credit,2009,prophet,11.1602839395087,1.027649961138529
RWA-fed(KEN+TZA+UGA),2008,1,private_credit,2009,prophet_graph,11.1602839395087,1.6466081644714983
RWA-fed(KEN+TZA+UGA),2008,1,private_credit,2009,xgb_blind,11.1602839395087,0.4186326101739173
RWA-fed(KEN+TZA+UGA),2008,1,private_credit,2009,xgb_graph,11.1602839395087,0.11586941924502803
RWA-fed(KEN+TZA+UGA),2008,1,private_credit,2009,lgbm_blind,11.1602839395087,2.2205885812323327
RWA-fed(KEN+TZA+UGA),2008,1,private_credit,2009,lgbm_graph,11.1602839395087,2.2205885812323327
RWA-fed(KEN+TZA+UGA),2008,1,private_credit,2009,tft,11.1602839395087,2.143160285623795
RWA-fed(KEN+TZA+UGA),2008,3,private_credit,2011,persistence,13.266031975479,0.0982514120282989
RWA-fed(KEN+TZA+UGA),2008,3,private_credit,2011,arima,13.266031975479,0.03528102931940502
RWA-fed(KEN+TZA+UGA),2008,3,private_credit,2011,prophet,13.266031975479,0.40754818341716437
RWA-fed(KEN+TZA+UGA),2008,3,private_credit,2011,prophet_graph,13.266031975479,0.28730107259072035
RWA-fed(KEN+TZA+UGA),2008,3,private_credit,2011,xgb_blind,13.266031975479,3.5599982688139615
RWA-fed(KEN+TZA+UGA),2008,3,private_credit,2011,xgb_graph,13.266031975479,3.8709723899077115
RWA-fed(KEN+TZA+UGA),2008,3,private_credit,2011,lgbm_blind,13.266031975479,3.883553499908322
RWA-fed(KEN+TZA+UGA),2008,3,private_credit,2011,lgbm_graph,13.266031975479,3.883553499908322
RWA-fed(KEN+TZA+UGA),2008,3,private_credit,2011,tft,13.266031975479,0.17130007304212214
RWA-fed(KEN+TZA+UGA),2008,5,private_credit,2013,persistence,16.2164793656958,2.852195978188501
RWA-fed(KEN+TZA+UGA),2008,5,private_credit,2013,arima,16.2164793656958,2.9151586691068445
RWA-fed(KEN+TZA+UGA),2008,5,private_credit,2013,prophet,16.2164793656958,2.6865271207242696
RWA-fed(KEN+TZA+UGA),2008,5,private_credit,2013,prophet_graph,16.2164793656958,1.9156828516953386
RWA-fed(KEN+TZA+UGA),2008,5,private_credit,2013,xgb_blind,16.2164793656958,6.275576655734863
RWA-fed(KEN+TZA+UGA),2008,5,private_credit,2013,xgb_graph,16.2164793656958,5.188954417575683
RWA-fed(KEN+TZA+UGA),2008,5,private_credit,2013,lgbm_blind,16.2164793656958,6.651605704382062
RWA-fed(KEN+TZA+UGA),2008,5,private_credit,2013,lgbm_graph,16.2164793656958,6.651605704382062
RWA-fed(KEN+TZA+UGA),2008,5,private_credit,2013,tft,16.2164793656958,2.979202199211187
RWA-fed(KEN+TZA+UGA),2008,10,private_credit,2018,persistence,21.3998848838406,8.0356014963333
RWA-fed(KEN+TZA+UGA),2008,10,private_credit,2018,arima,21.3998848838406,8.098564168236003
RWA-fed(KEN+TZA+UGA),2008,10,private_credit,2018,prophet,21.3998848838406,6.192639348837464
RWA-fed(KEN+TZA+UGA),2008,10,private_credit,2018,prophet_graph,21.3998848838406,5.231963487775111
RWA-fed(KEN+TZA+UGA),2008,10,private_credit,2018,xgb_blind,21.3998848838406,9.13889569469265
RWA-fed(KEN+TZA+UGA),2008,10,private_credit,2018,xgb_graph,21.3998848838406,11.859573070486107
RWA-fed(KEN+TZA+UGA),2008,10,private_credit,2018,lgbm_blind,21.3998848838406,11.013912013119842
RWA-fed(KEN+TZA+UGA),2008,10,private_credit,2018,lgbm_graph,21.3998848838406,11.013912013119842
RWA-fed(KEN+TZA+UGA),2008,10,private_credit,2018,tft,21.3998848838406,8.631795673122705
RWA-fed(KEN+TZA+UGA),2008,1,govt_consumption,2009,persistence,12.7548643089095,0.47060361587660005
RWA-fed(KEN+TZA+UGA),2008,1,govt_consumption,2009,arima,12.7548643089095,0.7160134596057972
RWA-fed(KEN+TZA+UGA),2008,1,govt_consumption,2009,prophet,12.7548643089095,3.664284821320326
RWA-fed(KEN+TZA+UGA),2008,1,govt_consumption,2009,prophet_graph,12.7548643089095,2.3700208633196223
RWA-fed(KEN+TZA+UGA),2008,1,govt_consumption,2009,xgb_blind,12.7548643089095,0.49312916032878107
RWA-fed(KEN+TZA+UGA),2008,1,govt_consumption,2009,xgb_graph,12.7548643089095,1.1950000786027069
RWA-fed(KEN+TZA+UGA),2008,1,govt_consumption,2009,lgbm_blind,12.7548643089095,1.2370696726680546
RWA-fed(KEN+TZA+UGA),2008,1,govt_consumption,2009,lgbm_graph,12.7548643089095,1.2370696726680546
RWA-fed(KEN+TZA+UGA),2008,1,govt_consumption,2009,tft,12.7548643089095,1.1563950899117668
RWA-fed(KEN+TZA+UGA),2008,3,govt_consumption,2011,persistence,12.0235602281128,0.26070046492010057
RWA-fed(KEN+TZA+UGA),2008,3,govt_consumption,2011,arima,12.0235602281128,0.0209407454282875
RWA-fed(KEN+TZA+UGA),2008,3,govt_consumption,2011,prophet,12.0235602281128,4.921232598168164
RWA-fed(KEN+TZA+UGA),2008,3,govt_consumption,2011,prophet_graph,12.0235602281128,3.0898281796953544
RWA-fed(KEN+TZA+UGA),2008,3,govt_consumption,2011,xgb_blind,12.0235602281128,1.6050427534545832
RWA-fed(KEN+TZA+UGA),2008,3,govt_consumption,2011,xgb_graph,12.0235602281128,1.908232031103509
RWA-fed(KEN+TZA+UGA),2008,3,govt_consumption,2011,lgbm_blind,12.0235602281128,2.058778224226373
RWA-fed(KEN+TZA+UGA),2008,3,govt_consumption,2011,lgbm_graph,12.0235602281128,2.058778224226373
RWA-fed(KEN+TZA+UGA),2008,3,govt_consumption,2011,tft,12.0235602281128,0.24140871944233488
RWA-fed(KEN+TZA+UGA),2008,5,govt_consumption,2013,persistence,12.8653723978061,0.5811117047731997
RWA-fed(KEN+TZA+UGA),2008,5,govt_consumption,2013,arima,12.8653723978061,0.8633707387768563
RWA-fed(KEN+TZA+UGA),2008,5,govt_consumption,2013,prophet,12.8653723978061,4.605784184383603
RWA-fed(KEN+TZA+UGA),2008,5,govt_consumption,2013,prophet_graph,12.8653723978061,2.2365034965887283
RWA-fed(KEN+TZA+UGA),2008,5,govt_consumption,2013,xgb_blind,12.8653723978061,3.1359970785122595
RWA-fed(KEN+TZA+UGA),2008,5,govt_consumption,2013,xgb_graph,12.8653723978061,1.136988899801322
RWA-fed(KEN+TZA+UGA),2008,5,govt_consumption,2013,lgbm_blind,12.8653723978061,1.4054312580907684
RWA-fed(KEN+TZA+UGA),2008,5,govt_consumption,2013,lgbm_graph,12.8653723978061,1.4054312580907684
RWA-fed(KEN+TZA+UGA),2008,5,govt_consumption,2013,tft,12.8653723978061,2.0259540528402695
RWA-fed(KEN+TZA+UGA),2008,10,govt_consumption,2018,persistence,14.7476601788797,2.4633994858468
RWA-fed(KEN+TZA+UGA),2008,10,govt_consumption,2018,arima,14.7476601788797,2.74566923744673
RWA-fed(KEN+TZA+UGA),2008,10,govt_consumption,2018,prophet,14.7476601788797,4.038325703295451
RWA-fed(KEN+TZA+UGA),2008,10,govt_consumption,2018,prophet_graph,14.7476601788797,0.3254580554703459
RWA-fed(KEN+TZA+UGA),2008,10,govt_consumption,2018,xgb_blind,14.7476601788797,1.8523611834249873
RWA-fed(KEN+TZA+UGA),2008,10,govt_consumption,2018,xgb_graph,14.7476601788797,1.5291924664773564
RWA-fed(KEN+TZA+UGA),2008,10,govt_consumption,2018,lgbm_blind,14.7476601788797,1.0343171567322784
RWA-fed(KEN+TZA+UGA),2008,10,govt_consumption,2018,lgbm_graph,14.7476601788797,1.0343171567322784
RWA-fed(KEN+TZA+UGA),2008,10,govt_consumption,2018,tft,14.7476601788797,2.338773180509186
RWA-fed(KEN+TZA+UGA),2009,1,gdp_growth,2010,persistence,7.33465645006753,1.0863989438624495
RWA-fed(KEN+TZA+UGA),2009,1,gdp_growth,2010,arima,7.33465645006753,1.3188181758509154
RWA-fed(KEN+TZA+UGA),2009,1,gdp_growth,2010,prophet,7.33465645006753,5.437747604074841
RWA-fed(KEN+TZA+UGA),2009,1,gdp_growth,2010,prophet_graph,7.33465645006753,1.8141704531549978
RWA-fed(KEN+TZA+UGA),2009,1,gdp_growth,2010,xgb_blind,7.33465645006753,2.9978925912723637
RWA-fed(KEN+TZA+UGA),2009,1,gdp_growth,2010,xgb_graph,7.33465645006753,2.995709684576025
RWA-fed(KEN+TZA+UGA),2009,1,gdp_growth,2010,lgbm_blind,7.33465645006753,1.8937598386028789
RWA-fed(KEN+TZA+UGA),2009,1,gdp_growth,2010,lgbm_graph,7.33465645006753,1.8937598386028789
RWA-fed(KEN+TZA+UGA),2009,1,gdp_growth,2010,tft,7.33465645006753,2.333264359375738
RWA-fed(KEN+TZA+UGA),2009,3,gdp_growth,2012,persistence,8.64150815836322,2.393250652158139
RWA-fed(KEN+TZA+UGA),2009,3,gdp_growth,2012,arima,8.64150815836322,0.5890758003929157
RWA-fed(KEN+TZA+UGA),2009,3,gdp_growth,2012,prophet,8.64150815836322,5.600976636379956
RWA-fed(KEN+TZA+UGA),2009,3,gdp_growth,2012,prophet_graph,8.64150815836322,7.262977439057185
RWA-fed(KEN+TZA+UGA),2009,3,gdp_growth,2012,xgb_blind,8.64150815836322,2.317015703834411
RWA-fed(KEN+TZA+UGA),2009,3,gdp_growth,2012,xgb_graph,8.64150815836322,0.9953936971055306
RWA-fed(KEN+TZA+UGA),2009,3,gdp_growth,2012,lgbm_blind,8.64150815836322,2.758055784970778
RWA-fed(KEN+TZA+UGA),2009,3,gdp_growth,2012,lgbm_graph,8.64150815836322,2.758055784970778
RWA-fed(KEN+TZA+UGA),2009,3,gdp_growth,2012,tft,8.64150815836322,0.04772933354698772
RWA-fed(KEN+TZA+UGA),2009,5,gdp_growth,2014,persistence,6.16716615166932,0.08109135453576055
RWA-fed(KEN+TZA+UGA),2009,5,gdp_growth,2014,arima,6.16716615166932,1.7412133549276856
RWA-fed(KEN+TZA+UGA),2009,5,gdp_growth,2014,prophet,6.16716615166932,9.547413192908362
RWA-fed(KEN+TZA+UGA),2009,5,gdp_growth,2014,prophet_graph,6.16716615166932,16.50223246692731
RWA-fed(KEN+TZA+UGA),2009,5,gdp_growth,2014,xgb_blind,6.16716615166932,0.18799313101500648
RWA-fed(KEN+TZA+UGA),2009,5,gdp_growth,2014,xgb_graph,6.16716615166932,0.9006725171539225
RWA-fed(KEN+TZA+UGA),2009,5,gdp_growth,2014,lgbm_blind,6.16716615166932,4.391197079353833
RWA-fed(KEN+TZA+UGA),2009,5,gdp_growth,2014,lgbm_graph,6.16716615166932,4.391197079353833
RWA-fed(KEN+TZA+UGA),2009,5,gdp_growth,2014,tft,6.16716615166932,0.35293825725519135
RWA-fed(KEN+TZA+UGA),2009,10,gdp_growth,2019,persistence,9.44738518613097,3.1991276799258905
RWA-fed(KEN+TZA+UGA),2009,10,gdp_growth,2019,arima,9.44738518613097,1.5856911904817563
RWA-fed(KEN+TZA+UGA),2009,10,gdp_growth,2019,prophet,9.44738518613097,9.944409819182424
RWA-fed(KEN+TZA+UGA),2009,10,gdp_growth,2019,prophet_graph,9.44738518613097,30.12041449493867
RWA-fed(KEN+TZA+UGA),2009,10,gdp_growth,2019,xgb_blind,9.44738518613097,0.3260923681903183
RWA-fed(KEN+TZA+UGA),2009,10,gdp_growth,2019,xgb_graph,9.44738518613097,1.4421704949688614
RWA-fed(KEN+TZA+UGA),2009,10,gdp_growth,2019,lgbm_blind,9.44738518613097,1.1128488482784924
RWA-fed(KEN+TZA+UGA),2009,10,gdp_growth,2019,lgbm_graph,9.44738518613097,1.1128488482784924
RWA-fed(KEN+TZA+UGA),2009,10,gdp_growth,2019,tft,9.44738518613097,1.2309201061445165
RWA-fed(KEN+TZA+UGA),2009,1,inflation_cpi,2010,persistence,-0.246128693436934,13.190526533608134
RWA-fed(KEN+TZA+UGA),2009,1,inflation_cpi,2010,arima,-0.246128693436934,14.592349209268091
RWA-fed(KEN+TZA+UGA),2009,1,inflation_cpi,2010,prophet,-0.246128693436934,8.771342634881623
RWA-fed(KEN+TZA+UGA),2009,1,inflation_cpi,2010,prophet_graph,-0.246128693436934,9.728281602645058
RWA-fed(KEN+TZA+UGA),2009,1,inflation_cpi,2010,xgb_blind,-0.246128693436934,13.801255837296797
RWA-fed(KEN+TZA+UGA),2009,1,inflation_cpi,2010,xgb_graph,-0.246128693436934,10.86793960652287
RWA-fed(KEN+TZA+UGA),2009,1,inflation_cpi,2010,lgbm_blind,-0.246128693436934,9.392828962734482
RWA-fed(KEN+TZA+UGA),2009,1,inflation_cpi,2010,lgbm_graph,-0.246128693436934,9.392828962734482
RWA-fed(KEN+TZA+UGA),2009,1,inflation_cpi,2010,tft,-0.246128693436934,14.481252073029689
RWA-fed(KEN+TZA+UGA),2009,3,inflation_cpi,2012,persistence,10.2710182318876,2.6733796082836
RWA-fed(KEN+TZA+UGA),2009,3,inflation_cpi,2012,arima,10.2710182318876,3.730156017486804
RWA-fed(KEN+TZA+UGA),2009,3,inflation_cpi,2012,prophet,10.2710182318876,1.8163867695738638
RWA-fed(KEN+TZA+UGA),2009,3,inflation_cpi,2012,prophet_graph,10.2710182318876,0.5501207991491164
RWA-fed(KEN+TZA+UGA),2009,3,inflation_cpi,2012,xgb_blind,10.2710182318876,3.067025934677341
RWA-fed(KEN+TZA+UGA),2009,3,inflation_cpi,2012,xgb_graph,10.2710182318876,2.0585481772611356
RWA-fed(KEN+TZA+UGA),2009,3,inflation_cpi,2012,lgbm_blind,10.2710182318876,1.7657400793095839
RWA-fed(KEN+TZA+UGA),2009,3,inflation_cpi,2012,lgbm_graph,10.2710182318876,1.7657400793095839
RWA-fed(KEN+TZA+UGA),2009,3,inflation_cpi,2012,tft,10.2710182318876,3.1862401385023613
RWA-fed(KEN+TZA+UGA),2009,5,inflation_cpi,2014,persistence,2.35449052820358,10.58990731196762
RWA-fed(KEN+TZA+UGA),2009,5,inflation_cpi,2014,arima,2.35449052820358,11.537656568724955
RWA-fed(KEN+TZA+UGA),2009,5,inflation_cpi,2014,prophet,2.35449052820358,6.029461766651627
RWA-fed(KEN+TZA+UGA),2009,5,inflation_cpi,2014,prophet_graph,2.35449052820358,7.605478475357769
RWA-fed(KEN+TZA+UGA),2009,5,inflation_cpi,2014,xgb_blind,2.35449052820358,5.737474193476107
RWA-fed(KEN+TZA+UGA),2009,5,inflation_cpi,2014,xgb_graph,2.35449052820358,1.2387826346382167
RWA-fed(KEN+TZA+UGA),2009,5,inflation_cpi,2014,lgbm_blind,2.35449052820358,5.637572819294995
RWA-fed(KEN+TZA+UGA),2009,5,inflation_cpi,2014,lgbm_graph,2.35449052820358,5.637572819294995
RWA-fed(KEN+TZA+UGA),2009,5,inflation_cpi,2014,tft,2.35449052820358,9.956036044405103
RWA-fed(KEN+TZA+UGA),2009,10,inflation_cpi,2019,persistence,3.34787655037648,9.59652128979472
RWA-fed(KEN+TZA+UGA),2009,10,inflation_cpi,2019,arima,3.34787655037648,10.491079713181442
RWA-fed(KEN+TZA+UGA),2009,10,inflation_cpi,2019,prophet,3.34787655037648,4.8595228583237695
RWA-fed(KEN+TZA+UGA),2009,10,inflation_cpi,2019,prophet_graph,3.34787655037648,7.209280809303271
RWA-fed(KEN+TZA+UGA),2009,10,inflation_cpi,2019,xgb_blind,3.34787655037648,9.717911718666489
RWA-fed(KEN+TZA+UGA),2009,10,inflation_cpi,2019,xgb_graph,3.34787655037648,7.880427358925278
RWA-fed(KEN+TZA+UGA),2009,10,inflation_cpi,2019,lgbm_blind,3.34787655037648,5.0816865904926605
RWA-fed(KEN+TZA+UGA),2009,10,inflation_cpi,2019,lgbm_graph,3.34787655037648,5.0816865904926605
RWA-fed(KEN+TZA+UGA),2009,10,inflation_cpi,2019,tft,3.34787655037648,9.110741670425522
RWA-fed(KEN+TZA+UGA),2009,1,unemployment,2010,persistence,11.637,0.012000000000000455
RWA-fed(KEN+TZA+UGA),2009,1,unemployment,2010,arima,11.637,0.011485745157411742
RWA-fed(KEN+TZA+UGA),2009,1,unemployment,2010,prophet,11.637,0.015400006068110983
RWA-fed(KEN+TZA+UGA),2009,1,unemployment,2010,prophet_graph,11.637,0.07044826322143649
RWA-fed(KEN+TZA+UGA),2009,1,unemployment,2010,xgb_blind,11.637,0.17788323211669876
RWA-fed(KEN+TZA+UGA),2009,1,unemployment,2010,xgb_graph,11.637,0.09119805145263626
