label,cutoff,h,target,pred_yr,method,actual,ae
ETH-fed(KEN+TZA+UGA),2008,1,inflation_cpi,2009,tft,8.48364404530282,30.333757260765346
ETH-fed(KEN+TZA+UGA),2008,3,inflation_cpi,2011,persistence,33.2499598823344,11.106725994360701
ETH-fed(KEN+TZA+UGA),2008,3,inflation_cpi,2011,arima,33.2499598823344,2.087098839923158
ETH-fed(KEN+TZA+UGA),2008,3,inflation_cpi,2011,prophet,33.2499598823344,19.013786670290457
ETH-fed(KEN+TZA+UGA),2008,3,inflation_cpi,2011,prophet_graph,33.2499598823344,0.6988765561590213
ETH-fed(KEN+TZA+UGA),2008,3,inflation_cpi,2011,xgb_blind,33.2499598823344,3.9478970207417703
ETH-fed(KEN+TZA+UGA),2008,3,inflation_cpi,2011,xgb_graph,33.2499598823344,1.191270764902761
ETH-fed(KEN+TZA+UGA),2008,3,inflation_cpi,2011,lgbm_blind,33.2499598823344,25.882836218908956
ETH-fed(KEN+TZA+UGA),2008,3,inflation_cpi,2011,lgbm_graph,33.2499598823344,25.882836218908956
ETH-fed(KEN+TZA+UGA),2008,3,inflation_cpi,2011,tft,33.2499598823344,5.475688785957239
ETH-fed(KEN+TZA+UGA),2008,5,inflation_cpi,2013,persistence,7.46402192944517,36.89266394724993
ETH-fed(KEN+TZA+UGA),2008,5,inflation_cpi,2013,arima,7.46402192944517,28.448396098561428
ETH-fed(KEN+TZA+UGA),2008,5,inflation_cpi,2013,prophet,7.46402192944517,7.663568275194626
ETH-fed(KEN+TZA+UGA),2008,5,inflation_cpi,2013,prophet_graph,7.46402192944517,24.191556886435368
ETH-fed(KEN+TZA+UGA),2008,5,inflation_cpi,2013,xgb_blind,7.46402192944517,18.396285764036275
ETH-fed(KEN+TZA+UGA),2008,5,inflation_cpi,2013,xgb_graph,7.46402192944517,30.820974103269673
ETH-fed(KEN+TZA+UGA),2008,5,inflation_cpi,2013,lgbm_blind,7.46402192944517,0.16005212091319354
ETH-fed(KEN+TZA+UGA),2008,5,inflation_cpi,2013,lgbm_graph,7.46402192944517,0.16005212091319354
ETH-fed(KEN+TZA+UGA),2008,5,inflation_cpi,2013,tft,7.46402192944517,7.265903511233542
ETH-fed(KEN+TZA+UGA),2008,10,inflation_cpi,2018,persistence,13.8330356586661,30.523650218029005
ETH-fed(KEN+TZA+UGA),2008,10,inflation_cpi,2018,arima,13.8330356586661,22.221013202058913
ETH-fed(KEN+TZA+UGA),2008,10,inflation_cpi,2018,prophet,13.8330356586661,3.5212678544279132
ETH-fed(KEN+TZA+UGA),2008,10,inflation_cpi,2018,prophet_graph,13.8330356586661,15.585619442031971
ETH-fed(KEN+TZA+UGA),2008,10,inflation_cpi,2018,xgb_blind,13.8330356586661,0.9565732967172007
ETH-fed(KEN+TZA+UGA),2008,10,inflation_cpi,2018,xgb_graph,13.8330356586661,22.749174882105386
ETH-fed(KEN+TZA+UGA),2008,10,inflation_cpi,2018,lgbm_blind,13.8330356586661,3.3921853279424443
ETH-fed(KEN+TZA+UGA),2008,10,inflation_cpi,2018,lgbm_graph,13.8330356586661,3.3921853279424443
ETH-fed(KEN+TZA+UGA),2008,10,inflation_cpi,2018,tft,13.8330356586661,1.707598368042584
ETH-fed(KEN+TZA+UGA),2008,1,unemployment,2009,persistence,2.326,0.0
ETH-fed(KEN+TZA+UGA),2008,1,unemployment,2009,arima,2.326,0.0054639029985232845
ETH-fed(KEN+TZA+UGA),2008,1,unemployment,2009,prophet,2.326,0.18942555182559095
ETH-fed(KEN+TZA+UGA),2008,1,unemployment,2009,prophet_graph,2.326,0.039711284508528344
ETH-fed(KEN+TZA+UGA),2008,1,unemployment,2009,xgb_blind,2.326,0.08266565704345696
ETH-fed(KEN+TZA+UGA),2008,1,unemployment,2009,xgb_graph,2.326,0.06739947700500482
ETH-fed(KEN+TZA+UGA),2008,1,unemployment,2009,lgbm_blind,2.326,0.7069999791251287
ETH-fed(KEN+TZA+UGA),2008,1,unemployment,2009,lgbm_graph,2.326,0.7069999791251287
ETH-fed(KEN+TZA+UGA),2008,1,unemployment,2009,tft,2.326,0.0037226823753062632
ETH-fed(KEN+TZA+UGA),2008,3,unemployment,2011,persistence,2.27,0.05600000000000005
ETH-fed(KEN+TZA+UGA),2008,3,unemployment,2011,arima,2.27,0.04647397100788275
ETH-fed(KEN+TZA+UGA),2008,3,unemployment,2011,prophet,2.27,0.13933674973876986
ETH-fed(KEN+TZA+UGA),2008,3,unemployment,2011,prophet_graph,2.27,0.07558738131124887
ETH-fed(KEN+TZA+UGA),2008,3,unemployment,2011,xgb_blind,2.27,0.08244488716125487
ETH-fed(KEN+TZA+UGA),2008,3,unemployment,2011,xgb_graph,2.27,0.7556030559539795
ETH-fed(KEN+TZA+UGA),2008,3,unemployment,2011,lgbm_blind,2.27,0.7233749884366989
ETH-fed(KEN+TZA+UGA),2008,3,unemployment,2011,lgbm_graph,2.27,0.7233749884366989
ETH-fed(KEN+TZA+UGA),2008,3,unemployment,2011,tft,2.27,0.23577923754050323
ETH-fed(KEN+TZA+UGA),2008,5,unemployment,2013,persistence,2.251,0.07500000000000018
ETH-fed(KEN+TZA+UGA),2008,5,unemployment,2013,arima,2.251,0.06447172581794769
ETH-fed(KEN+TZA+UGA),2008,5,unemployment,2013,prophet,2.251,0.05210262052580328
ETH-fed(KEN+TZA+UGA),2008,5,unemployment,2013,prophet_graph,2.251,0.15396727818009426
ETH-fed(KEN+TZA+UGA),2008,5,unemployment,2013,xgb_blind,2.251,0.13857691192626964
ETH-fed(KEN+TZA+UGA),2008,5,unemployment,2013,xgb_graph,2.251,0.8288678398132325
ETH-fed(KEN+TZA+UGA),2008,5,unemployment,2013,lgbm_blind,2.251,0.7162857012067523
ETH-fed(KEN+TZA+UGA),2008,5,unemployment,2013,lgbm_graph,2.251,0.7162857012067523
ETH-fed(KEN+TZA+UGA),2008,5,unemployment,2013,tft,2.251,0.04314928527297024
ETH-fed(KEN+TZA+UGA),2008,10,unemployment,2018,persistence,2.811,0.4849999999999999
ETH-fed(KEN+TZA+UGA),2008,10,unemployment,2018,arima,2.811,0.4958466269747235
ETH-fed(KEN+TZA+UGA),2008,10,unemployment,2018,prophet,2.811,0.7732647118173945
ETH-fed(KEN+TZA+UGA),2008,10,unemployment,2018,prophet_graph,2.811,0.2577048262213948
ETH-fed(KEN+TZA+UGA),2008,10,unemployment,2018,xgb_blind,2.811,0.24212611770629877
ETH-fed(KEN+TZA+UGA),2008,10,unemployment,2018,xgb_graph,2.811,0.4707852706909179
ETH-fed(KEN+TZA+UGA),2008,10,unemployment,2018,lgbm_blind,2.811,0.03388892004224964
ETH-fed(KEN+TZA+UGA),2008,10,unemployment,2018,lgbm_graph,2.811,0.03388892004224964
ETH-fed(KEN+TZA+UGA),2008,10,unemployment,2018,tft,2.811,0.4212162122462586
ETH-fed(KEN+TZA+UGA),2008,1,exports_gdp,2009,persistence,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2008,1,exports_gdp,2009,arima,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2008,1,exports_gdp,2009,prophet,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2008,1,exports_gdp,2009,prophet_graph,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2008,1,exports_gdp,2009,xgb_blind,16.6868531997337,2.090797757148266e-07
ETH-fed(KEN+TZA+UGA),2008,1,exports_gdp,2009,xgb_graph,16.6868531997337,2.090797757148266e-07
ETH-fed(KEN+TZA+UGA),2008,1,exports_gdp,2009,lgbm_blind,16.6868531997337,2.090797757148266e-07
ETH-fed(KEN+TZA+UGA),2008,1,exports_gdp,2009,lgbm_graph,16.6868531997337,2.090797757148266e-07
ETH-fed(KEN+TZA+UGA),2008,1,exports_gdp,2009,tft,16.6868531997337,7.753726549708517e-10
ETH-fed(KEN+TZA+UGA),2008,3,exports_gdp,2011,persistence,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2008,3,exports_gdp,2011,arima,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2008,3,exports_gdp,2011,prophet,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2008,3,exports_gdp,2011,prophet_graph,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2008,3,exports_gdp,2011,xgb_blind,16.6868531997337,2.090797757148266e-07
ETH-fed(KEN+TZA+UGA),2008,3,exports_gdp,2011,xgb_graph,16.6868531997337,2.090797757148266e-07
ETH-fed(KEN+TZA+UGA),2008,3,exports_gdp,2011,lgbm_blind,16.6868531997337,2.090797757148266e-07
ETH-fed(KEN+TZA+UGA),2008,3,exports_gdp,2011,lgbm_graph,16.6868531997337,2.090797757148266e-07
ETH-fed(KEN+TZA+UGA),2008,3,exports_gdp,2011,tft,16.6868531997337,3.659650360532396e-11
ETH-fed(KEN+TZA+UGA),2008,5,exports_gdp,2013,persistence,12.484073558977,4.202779640756701
ETH-fed(KEN+TZA+UGA),2008,5,exports_gdp,2013,arima,12.484073558977,4.202779640756701
ETH-fed(KEN+TZA+UGA),2008,5,exports_gdp,2013,prophet,12.484073558977,4.202779640756701
ETH-fed(KEN+TZA+UGA),2008,5,exports_gdp,2013,prophet_graph,12.484073558977,4.202779640756701
ETH-fed(KEN+TZA+UGA),2008,5,exports_gdp,2013,xgb_blind,12.484073558977,4.202779849836476
ETH-fed(KEN+TZA+UGA),2008,5,exports_gdp,2013,xgb_graph,12.484073558977,4.202779849836476
ETH-fed(KEN+TZA+UGA),2008,5,exports_gdp,2013,lgbm_blind,12.484073558977,4.202779849836476
ETH-fed(KEN+TZA+UGA),2008,5,exports_gdp,2013,lgbm_graph,12.484073558977,4.202779849836476
ETH-fed(KEN+TZA+UGA),2008,5,exports_gdp,2013,tft,12.484073558977,4.202779641809981
ETH-fed(KEN+TZA+UGA),2008,10,exports_gdp,2018,persistence,8.37267815589761,8.31417504383609
ETH-fed(KEN+TZA+UGA),2008,10,exports_gdp,2018,arima,8.37267815589761,8.31417504383609
ETH-fed(KEN+TZA+UGA),2008,10,exports_gdp,2018,prophet,8.37267815589761,8.31417504383609
ETH-fed(KEN+TZA+UGA),2008,10,exports_gdp,2018,prophet_graph,8.37267815589761,8.31417504383609
ETH-fed(KEN+TZA+UGA),2008,10,exports_gdp,2018,xgb_blind,8.37267815589761,8.314175252915867
ETH-fed(KEN+TZA+UGA),2008,10,exports_gdp,2018,xgb_graph,8.37267815589761,8.314175252915867
ETH-fed(KEN+TZA+UGA),2008,10,exports_gdp,2018,lgbm_blind,8.37267815589761,8.314175252915867
ETH-fed(KEN+TZA+UGA),2008,10,exports_gdp,2018,lgbm_graph,8.37267815589761,8.314175252915867
ETH-fed(KEN+TZA+UGA),2008,10,exports_gdp,2018,tft,8.37267815589761,8.314175045097848
ETH-fed(KEN+TZA+UGA),2008,1,imports_gdp,2009,persistence,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2008,1,imports_gdp,2009,arima,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2008,1,imports_gdp,2009,prophet,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2008,1,imports_gdp,2009,prophet_graph,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2008,1,imports_gdp,2009,xgb_blind,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),2008,1,imports_gdp,2009,xgb_graph,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),2008,1,imports_gdp,2009,lgbm_blind,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),2008,1,imports_gdp,2009,lgbm_graph,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),2008,1,imports_gdp,2009,tft,31.5460822119553,2.057412018530158e-10
ETH-fed(KEN+TZA+UGA),2008,3,imports_gdp,2011,persistence,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2008,3,imports_gdp,2011,arima,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2008,3,imports_gdp,2011,prophet,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2008,3,imports_gdp,2011,prophet_graph,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2008,3,imports_gdp,2011,xgb_blind,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),2008,3,imports_gdp,2011,xgb_graph,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),2008,3,imports_gdp,2011,lgbm_blind,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),2008,3,imports_gdp,2011,lgbm_graph,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),2008,3,imports_gdp,2011,tft,31.5460822119553,6.66684485395308e-10
ETH-fed(KEN+TZA+UGA),2008,5,imports_gdp,2013,persistence,28.9877135217855,2.5583686901698
ETH-fed(KEN+TZA+UGA),2008,5,imports_gdp,2013,arima,28.9877135217855,2.5583686901698
ETH-fed(KEN+TZA+UGA),2008,5,imports_gdp,2013,prophet,28.9877135217855,2.5583686901698
ETH-fed(KEN+TZA+UGA),2008,5,imports_gdp,2013,prophet_graph,28.9877135217855,2.5583686901698
ETH-fed(KEN+TZA+UGA),2008,5,imports_gdp,2013,xgb_blind,28.9877135217855,2.5583680211832487
ETH-fed(KEN+TZA+UGA),2008,5,imports_gdp,2013,xgb_graph,28.9877135217855,2.5583680211832487
ETH-fed(KEN+TZA+UGA),2008,5,imports_gdp,2013,lgbm_blind,28.9877135217855,2.5583680211832487
ETH-fed(KEN+TZA+UGA),2008,5,imports_gdp,2013,lgbm_graph,28.9877135217855,2.5583680211832487
ETH-fed(KEN+TZA+UGA),2008,5,imports_gdp,2013,tft,28.9877135217855,2.5583686934045033
ETH-fed(KEN+TZA+UGA),2008,10,imports_gdp,2018,persistence,22.8266908218905,8.7193913900648
ETH-fed(KEN+TZA+UGA),2008,10,imports_gdp,2018,arima,22.8266908218905,8.7193913900648
ETH-fed(KEN+TZA+UGA),2008,10,imports_gdp,2018,prophet,22.8266908218905,8.7193913900648
ETH-fed(KEN+TZA+UGA),2008,10,imports_gdp,2018,prophet_graph,22.8266908218905,8.7193913900648
ETH-fed(KEN+TZA+UGA),2008,10,imports_gdp,2018,xgb_blind,22.8266908218905,8.719390721078248
ETH-fed(KEN+TZA+UGA),2008,10,imports_gdp,2018,xgb_graph,22.8266908218905,8.719390721078248
ETH-fed(KEN+TZA+UGA),2008,10,imports_gdp,2018,lgbm_blind,22.8266908218905,8.719390721078248
ETH-fed(KEN+TZA+UGA),2008,10,imports_gdp,2018,lgbm_graph,22.8266908218905,8.719390721078248
ETH-fed(KEN+TZA+UGA),2008,10,imports_gdp,2018,tft,22.8266908218905,8.719391389077042
ETH-fed(KEN+TZA+UGA),2008,1,current_account,2009,persistence,-6.75348362103612,0.08208804376849077
ETH-fed(KEN+TZA+UGA),2008,1,current_account,2009,arima,-6.75348362103612,0.4876612660205648
ETH-fed(KEN+TZA+UGA),2008,1,current_account,2009,prophet,-6.75348362103612,1.3976471325170001
ETH-fed(KEN+TZA+UGA),2008,1,current_account,2009,prophet_graph,-6.75348362103612,2.723744070071338
ETH-fed(KEN+TZA+UGA),2008,1,current_account,2009,xgb_blind,-6.75348362103612,0.9592269338718138
ETH-fed(KEN+TZA+UGA),2008,1,current_account,2009,xgb_graph,-6.75348362103612,0.41908725873143293
ETH-fed(KEN+TZA+UGA),2008,1,current_account,2009,lgbm_blind,-6.75348362103612,3.54593742995306
ETH-fed(KEN+TZA+UGA),2008,1,current_account,2009,lgbm_graph,-6.75348362103612,3.54593742995306
ETH-fed(KEN+TZA+UGA),2008,1,current_account,2009,tft,-6.75348362103612,0.610963496816562
ETH-fed(KEN+TZA+UGA),2008,3,current_account,2011,persistence,-3.30367964138338,3.3677159358842497
ETH-fed(KEN+TZA+UGA),2008,3,current_account,2011,arima,-3.30367964138338,3.0178037444362085
ETH-fed(KEN+TZA+UGA),2008,3,current_account,2011,prophet,-3.30367964138338,5.8485550639128485
ETH-fed(KEN+TZA+UGA),2008,3,current_account,2011,prophet_graph,-3.30367964138338,10.172495660401122
ETH-fed(KEN+TZA+UGA),2008,3,current_account,2011,xgb_blind,-3.30367964138338,2.985009495121747
ETH-fed(KEN+TZA+UGA),2008,3,current_account,2011,xgb_graph,-3.30367964138338,0.7835882342880067
ETH-fed(KEN+TZA+UGA),2008,3,current_account,2011,lgbm_blind,-3.30367964138338,0.2817940152709779
ETH-fed(KEN+TZA+UGA),2008,3,current_account,2011,lgbm_graph,-3.30367964138338,0.2817940152709779
ETH-fed(KEN+TZA+UGA),2008,3,current_account,2011,tft,-3.30367964138338,1.085995611570632
ETH-fed(KEN+TZA+UGA),2008,5,current_account,2013,persistence,-6.36626399169653,0.30513158557109943
ETH-fed(KEN+TZA+UGA),2008,5,current_account,2013,arima,-6.36626399169653,0.04327983770849464
ETH-fed(KEN+TZA+UGA),2008,5,current_account,2013,prophet,-6.36626399169653,3.7884460406191662
ETH-fed(KEN+TZA+UGA),2008,5,current_account,2013,prophet_graph,-6.36626399169653,11.11433693119059
ETH-fed(KEN+TZA+UGA),2008,5,current_account,2013,xgb_blind,-6.36626399169653,4.572609299319095
ETH-fed(KEN+TZA+UGA),2008,5,current_account,2013,xgb_graph,-6.36626399169653,0.2962630926540557
ETH-fed(KEN+TZA+UGA),2008,5,current_account,2013,lgbm_blind,-6.36626399169653,2.1818771465506233
ETH-fed(KEN+TZA+UGA),2008,5,current_account,2013,lgbm_graph,-6.36626399169653,2.1818771465506233
ETH-fed(KEN+TZA+UGA),2008,5,current_account,2013,tft,-6.36626399169653,3.566928590803644
ETH-fed(KEN+TZA+UGA),2008,10,current_account,2018,persistence,-5.53324917435327,1.1381464029143595
ETH-fed(KEN+TZA+UGA),2008,10,current_account,2018,arima,-5.53324917435327,0.7897765705327799
ETH-fed(KEN+TZA+UGA),2008,10,current_account,2018,prophet,-5.53324917435327,7.125592112596558
ETH-fed(KEN+TZA+UGA),2008,10,current_account,2018,prophet_graph,-5.53324917435327,21.95019878565203
ETH-fed(KEN+TZA+UGA),2008,10,current_account,2018,xgb_blind,-5.53324917435327,6.433297837975831
ETH-fed(KEN+TZA+UGA),2008,10,current_account,2018,xgb_graph,-5.53324917435327,3.8999936234982924
ETH-fed(KEN+TZA+UGA),2008,10,current_account,2018,lgbm_blind,-5.53324917435327,0.034494802153894
ETH-fed(KEN+TZA+UGA),2008,10,current_account,2018,lgbm_graph,-5.53324917435327,0.034494802153894
ETH-fed(KEN+TZA+UGA),2008,10,current_account,2018,tft,-5.53324917435327,2.5420199395158702
ETH-fed(KEN+TZA+UGA),2008,1,real_interest_rate,2009,persistence,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2008,1,real_interest_rate,2009,arima,-17.1217762401546,2.7598942023951025
ETH-fed(KEN+TZA+UGA),2008,1,real_interest_rate,2009,prophet,-17.1217762401546,15.434748108644058
ETH-fed(KEN+TZA+UGA),2008,1,real_interest_rate,2009,prophet_graph,-17.1217762401546,4.432091901088203
ETH-fed(KEN+TZA+UGA),2008,1,real_interest_rate,2009,xgb_blind,-17.1217762401546,3.978592531963681
ETH-fed(KEN+TZA+UGA),2008,1,real_interest_rate,2009,xgb_graph,-17.1217762401546,3.0073830059016693
ETH-fed(KEN+TZA+UGA),2008,1,real_interest_rate,2009,lgbm_blind,-17.1217762401546,19.28540201692233
ETH-fed(KEN+TZA+UGA),2008,1,real_interest_rate,2009,lgbm_graph,-17.1217762401546,19.28540201692233
ETH-fed(KEN+TZA+UGA),2008,1,real_interest_rate,2009,tft,-17.1217762401546,4.197072367837002
ETH-fed(KEN+TZA+UGA),2008,3,real_interest_rate,2011,persistence,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2008,3,real_interest_rate,2011,arima,-17.1217762401546,2.1668588634765786
ETH-fed(KEN+TZA+UGA),2008,3,real_interest_rate,2011,prophet,-17.1217762401546,14.660780001555922
ETH-fed(KEN+TZA+UGA),2008,3,real_interest_rate,2011,prophet_graph,-17.1217762401546,5.170298520405119
ETH-fed(KEN+TZA+UGA),2008,3,real_interest_rate,2011,xgb_blind,-17.1217762401546,5.527297632976865
ETH-fed(KEN+TZA+UGA),2008,3,real_interest_rate,2011,xgb_graph,-17.1217762401546,9.251361029430722
ETH-fed(KEN+TZA+UGA),2008,3,real_interest_rate,2011,lgbm_blind,-17.1217762401546,20.650043213948106
ETH-fed(KEN+TZA+UGA),2008,3,real_interest_rate,2011,lgbm_graph,-17.1217762401546,20.650043213948106
ETH-fed(KEN+TZA+UGA),2008,3,real_interest_rate,2011,tft,-17.1217762401546,0.42497559917941174
ETH-fed(KEN+TZA+UGA),2008,5,real_interest_rate,2013,persistence,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2008,5,real_interest_rate,2013,arima,-17.1217762401546,2.1089132568894424
ETH-fed(KEN+TZA+UGA),2008,5,real_interest_rate,2013,prophet,-17.1217762401546,13.885751664184106
ETH-fed(KEN+TZA+UGA),2008,5,real_interest_rate,2013,prophet_graph,-17.1217762401546,5.909516381666304
ETH-fed(KEN+TZA+UGA),2008,5,real_interest_rate,2013,xgb_blind,-17.1217762401546,6.761268275066708
ETH-fed(KEN+TZA+UGA),2008,5,real_interest_rate,2013,xgb_graph,-17.1217762401546,2.7512794902766693
ETH-fed(KEN+TZA+UGA),2008,5,real_interest_rate,2013,lgbm_blind,-17.1217762401546,20.32356892307478
ETH-fed(KEN+TZA+UGA),2008,5,real_interest_rate,2013,lgbm_graph,-17.1217762401546,20.32356892307478
ETH-fed(KEN+TZA+UGA),2008,5,real_interest_rate,2013,tft,-17.1217762401546,1.7680601692001865
ETH-fed(KEN+TZA+UGA),2008,10,real_interest_rate,2018,persistence,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2008,10,real_interest_rate,2018,arima,-17.1217762401546,2.102619520243959
ETH-fed(KEN+TZA+UGA),2008,10,real_interest_rate,2018,prophet,-17.1217762401546,11.949771166180081
ETH-fed(KEN+TZA+UGA),2008,10,real_interest_rate,2018,prophet_graph,-17.1217762401546,7.756044171902861
ETH-fed(KEN+TZA+UGA),2008,10,real_interest_rate,2018,xgb_blind,-17.1217762401546,15.100240128322934
ETH-fed(KEN+TZA+UGA),2008,10,real_interest_rate,2018,xgb_graph,-17.1217762401546,9.57779373435626
ETH-fed(KEN+TZA+UGA),2008,10,real_interest_rate,2018,lgbm_blind,-17.1217762401546,17.116859068888257
ETH-fed(KEN+TZA+UGA),2008,10,real_interest_rate,2018,lgbm_graph,-17.1217762401546,17.116859068888257
ETH-fed(KEN+TZA+UGA),2008,10,real_interest_rate,2018,tft,-17.1217762401546,21.301119247322948
ETH-fed(KEN+TZA+UGA),2008,1,broad_money,2009,persistence,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2008,1,broad_money,2009,arima,33.9671207502096,0.2223195474819306
ETH-fed(KEN+TZA+UGA),2008,1,broad_money,2009,prophet,33.9671207502096,10.24309992304736
ETH-fed(KEN+TZA+UGA),2008,1,broad_money,2009,prophet_graph,33.9671207502096,9.843683259200553
ETH-fed(KEN+TZA+UGA),2008,1,broad_money,2009,xgb_blind,33.9671207502096,2.450691597202507
ETH-fed(KEN+TZA+UGA),2008,1,broad_money,2009,xgb_graph,33.9671207502096,5.012676613071648
ETH-fed(KEN+TZA+UGA),2008,1,broad_money,2009,lgbm_blind,33.9671207502096,1.6044443480230939
ETH-fed(KEN+TZA+UGA),2008,1,broad_money,2009,lgbm_graph,33.9671207502096,1.6044443480230939
ETH-fed(KEN+TZA+UGA),2008,1,broad_money,2009,tft,33.9671207502096,1.347463413983597
ETH-fed(KEN+TZA+UGA),2008,3,broad_money,2011,persistence,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2008,3,broad_money,2011,arima,33.9671207502096,0.23120662938904957
ETH-fed(KEN+TZA+UGA),2008,3,broad_money,2011,prophet,33.9671207502096,12.051968467746406
ETH-fed(KEN+TZA+UGA),2008,3,broad_money,2011,prophet_graph,33.9671207502096,15.789158470677783
ETH-fed(KEN+TZA+UGA),2008,3,broad_money,2011,xgb_blind,33.9671207502096,1.5528072283060226
ETH-fed(KEN+TZA+UGA),2008,3,broad_money,2011,xgb_graph,33.9671207502096,0.3823055193216476
ETH-fed(KEN+TZA+UGA),2008,3,broad_money,2011,lgbm_blind,33.9671207502096,2.2496129438669357
ETH-fed(KEN+TZA+UGA),2008,3,broad_money,2011,lgbm_graph,33.9671207502096,2.2496129438669357
ETH-fed(KEN+TZA+UGA),2008,3,broad_money,2011,tft,33.9671207502096,0.07425416444788624
ETH-fed(KEN+TZA+UGA),2008,5,broad_money,2013,persistence,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2008,5,broad_money,2013,arima,33.9671207502096,0.23121979725429753
ETH-fed(KEN+TZA+UGA),2008,5,broad_money,2013,prophet,33.9671207502096,13.863314914561457
ETH-fed(KEN+TZA+UGA),2008,5,broad_money,2013,prophet_graph,33.9671207502096,21.74277816874607
ETH-fed(KEN+TZA+UGA),2008,5,broad_money,2013,xgb_blind,33.9671207502096,1.53112448904821
ETH-fed(KEN+TZA+UGA),2008,5,broad_money,2013,xgb_graph,33.9671207502096,0.47907294485875695
ETH-fed(KEN+TZA+UGA),2008,5,broad_money,2013,lgbm_blind,33.9671207502096,3.2703110484528537
ETH-fed(KEN+TZA+UGA),2008,5,broad_money,2013,lgbm_graph,33.9671207502096,3.2703110484528537
ETH-fed(KEN+TZA+UGA),2008,5,broad_money,2013,tft,33.9671207502096,1.1831162975439042
ETH-fed(KEN+TZA+UGA),2008,10,broad_money,2018,persistence,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2008,10,broad_money,2018,arima,33.9671207502096,0.2312198167938888
ETH-fed(KEN+TZA+UGA),2008,10,broad_money,2018,prophet,33.9671207502096,18.387964178425058
ETH-fed(KEN+TZA+UGA),2008,10,broad_money,2018,prophet_graph,33.9671207502096,36.61461068403018
ETH-fed(KEN+TZA+UGA),2008,10,broad_money,2018,xgb_blind,33.9671207502096,5.847553627231804
ETH-fed(KEN+TZA+UGA),2008,10,broad_money,2018,xgb_graph,33.9671207502096,7.52038230154821
ETH-fed(KEN+TZA+UGA),2008,10,broad_money,2018,lgbm_blind,33.9671207502096,6.698412951369171
ETH-fed(KEN+TZA+UGA),2008,10,broad_money,2018,lgbm_graph,33.9671207502096,6.698412951369171
ETH-fed(KEN+TZA+UGA),2008,10,broad_money,2018,tft,33.9671207502096,7.021865259958744
ETH-fed(KEN+TZA+UGA),2008,1,private_credit,2009,persistence,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2008,1,private_credit,2009,arima,17.7101483486321,0.4129652052592725
ETH-fed(KEN+TZA+UGA),2008,1,private_credit,2009,prophet,17.7101483486321,6.1862132737733795
ETH-fed(KEN+TZA+UGA),2008,1,private_credit,2009,prophet_graph,17.7101483486321,4.292488133955356
ETH-fed(KEN+TZA+UGA),2008,1,private_credit,2009,xgb_blind,17.7101483486321,0.09395359533762715
ETH-fed(KEN+TZA+UGA),2008,1,private_credit,2009,xgb_graph,17.7101483486321,0.17207478064036152
ETH-fed(KEN+TZA+UGA),2008,1,private_credit,2009,lgbm_blind,17.7101483486321,4.228085565125918
ETH-fed(KEN+TZA+UGA),2008,1,private_credit,2009,lgbm_graph,17.7101483486321,4.228085565125918
ETH-fed(KEN+TZA+UGA),2008,1,private_credit,2009,tft,17.7101483486321,0.005519097012200547
ETH-fed(KEN+TZA+UGA),2008,3,private_credit,2011,persistence,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2008,3,private_credit,2011,arima,17.7101483486321,0.7282835698556234
