label,cutoff,h,target,pred_yr,method,actual,ae
KEN-single,2017,1,gdp_growth,2018,lgbm_graph,5.64794640709219,2.1825330878002984
KEN-single,2017,1,gdp_growth,2018,tft,5.64794640709219,1.3445056499045966
KEN-single,2017,1,gdp_growth,2018,chronos,5.64794640709219,1.9798038499480253
KEN-single,2017,1,inflation_cpi,2018,persistence,4.6898064677633,3.3158432093361503
KEN-single,2017,1,inflation_cpi,2018,arima,4.6898064677633,3.1150098193519415
KEN-single,2017,1,inflation_cpi,2018,prophet,4.6898064677633,0.13259176572413978
KEN-single,2017,1,inflation_cpi,2018,prophet_graph,4.6898064677633,2.813345625131718
KEN-single,2017,1,inflation_cpi,2018,bvar,4.6898064677633,0.15404228404554043
KEN-single,2017,1,inflation_cpi,2018,xgb_blind,4.6898064677633,1.8326811726175594
KEN-single,2017,1,inflation_cpi,2018,xgb_graph,4.6898064677633,2.4867148335062312
KEN-single,2017,1,inflation_cpi,2018,lgbm_blind,4.6898064677633,7.399681588207634
KEN-single,2017,1,inflation_cpi,2018,lgbm_graph,4.6898064677633,7.399681588207634
KEN-single,2017,1,inflation_cpi,2018,tft,4.6898064677633,11.912308893444695
KEN-single,2017,1,inflation_cpi,2018,chronos,4.6898064677633,2.339797490366583
KEN-single,2017,1,unemployment,2018,persistence,4.284,0.7429999999999999
KEN-single,2017,1,unemployment,2018,arima,4.284,0.5642370182113958
KEN-single,2017,1,unemployment,2018,prophet,4.284,1.4514049257837875
KEN-single,2017,1,unemployment,2018,prophet_graph,4.284,1.2208478191627878
KEN-single,2017,1,unemployment,2018,bvar,4.284,0.3838372890303936
KEN-single,2017,1,unemployment,2018,xgb_blind,4.284,0.9476703014373777
KEN-single,2017,1,unemployment,2018,xgb_graph,4.284,0.8572076168060301
KEN-single,2017,1,unemployment,2018,lgbm_blind,4.284,1.443962980835526
KEN-single,2017,1,unemployment,2018,lgbm_graph,4.284,1.443962980835526
KEN-single,2017,1,unemployment,2018,tft,4.284,0.8656133037484564
KEN-single,2017,1,unemployment,2018,chronos,4.284,0.7048860397338865
KEN-single,2017,1,exports_gdp,2018,persistence,12.541975333359,0.19468460801349963
KEN-single,2017,1,exports_gdp,2018,arima,12.541975333359,0.1463312052918262
KEN-single,2017,1,exports_gdp,2018,prophet,12.541975333359,2.381614466530543
KEN-single,2017,1,exports_gdp,2018,prophet_graph,12.541975333359,1.1614483501073654
KEN-single,2017,1,exports_gdp,2018,bvar,12.541975333359,0.47179294400958227
KEN-single,2017,1,exports_gdp,2018,xgb_blind,12.541975333359,4.130666420791391
KEN-single,2017,1,exports_gdp,2018,xgb_graph,12.541975333359,4.441983864639047
KEN-single,2017,1,exports_gdp,2018,lgbm_blind,12.541975333359,10.518086262699034
KEN-single,2017,1,exports_gdp,2018,lgbm_graph,12.541975333359,10.518086262699034
KEN-single,2017,1,exports_gdp,2018,tft,12.541975333359,9.183832643110803
KEN-single,2017,1,exports_gdp,2018,chronos,12.541975333359,0.15012772288536702
KEN-single,2017,1,imports_gdp,2018,persistence,21.8727778433835,1.3856200906514005
KEN-single,2017,1,imports_gdp,2018,arima,21.8727778433835,1.078323303140209
KEN-single,2017,1,imports_gdp,2018,prophet,21.8727778433835,6.576666684663941
KEN-single,2017,1,imports_gdp,2018,prophet_graph,21.8727778433835,5.189951581318457
KEN-single,2017,1,imports_gdp,2018,bvar,21.8727778433835,1.6367210891572306
KEN-single,2017,1,imports_gdp,2018,xgb_blind,21.8727778433835,8.621187305542282
KEN-single,2017,1,imports_gdp,2018,xgb_graph,21.8727778433835,1.4358426094973602
KEN-single,2017,1,imports_gdp,2018,lgbm_blind,21.8727778433835,8.892056525286929
KEN-single,2017,1,imports_gdp,2018,lgbm_graph,21.8727778433835,8.892056525286929
KEN-single,2017,1,imports_gdp,2018,tft,21.8727778433835,11.215391063232676
KEN-single,2017,1,imports_gdp,2018,chronos,21.8727778433835,3.4052010537112274
KEN-single,2018,1,gdp_growth,2019,persistence,5.11415885767801,0.5337875494141802
KEN-single,2018,1,gdp_growth,2019,arima,5.11415885767801,0.11858858991039867
KEN-single,2018,1,gdp_growth,2019,prophet,5.11415885767801,0.4710301237327341
KEN-single,2018,1,gdp_growth,2019,prophet_graph,5.11415885767801,0.658747995884692
KEN-single,2018,1,gdp_growth,2019,bvar,5.11415885767801,2.1682606350709337
KEN-single,2018,1,gdp_growth,2019,xgb_blind,5.11415885767801,0.2482159026609203
KEN-single,2018,1,gdp_growth,2019,xgb_graph,5.11415885767801,0.24796796956198008
KEN-single,2018,1,gdp_growth,2019,lgbm_blind,5.11415885767801,1.5707979298705768
KEN-single,2018,1,gdp_growth,2019,lgbm_graph,5.11415885767801,1.5707979298705768
KEN-single,2018,1,gdp_growth,2019,tft,5.11415885767801,0.14605058688369965
KEN-single,2018,1,gdp_growth,2019,chronos,5.11415885767801,0.3093421348081371
KEN-single,2018,1,inflation_cpi,2019,persistence,5.23963795764792,0.5498314898846202
KEN-single,2018,1,inflation_cpi,2019,arima,5.23963795764792,0.15251506276368598
KEN-single,2018,1,inflation_cpi,2019,prophet,5.23963795764792,1.149806912926695
KEN-single,2018,1,inflation_cpi,2019,prophet_graph,5.23963795764792,1.882639780899538
KEN-single,2018,1,inflation_cpi,2019,bvar,5.23963795764792,3.75394697911384
KEN-single,2018,1,inflation_cpi,2019,xgb_blind,5.23963795764792,2.4813183678830857
KEN-single,2018,1,inflation_cpi,2019,xgb_graph,5.23963795764792,0.9211653603757615
KEN-single,2018,1,inflation_cpi,2019,lgbm_blind,5.23963795764792,6.585575755657416
KEN-single,2018,1,inflation_cpi,2019,lgbm_graph,5.23963795764792,6.585575755657416
KEN-single,2018,1,inflation_cpi,2019,tft,5.23963795764792,2.0172366921360263
KEN-single,2018,1,inflation_cpi,2019,chronos,5.23963795764792,0.03577862842428736
KEN-single,2018,1,unemployment,2019,persistence,5.014,0.7300000000000004
KEN-single,2018,1,unemployment,2019,arima,5.014,0.14563478908645244
KEN-single,2018,1,unemployment,2019,prophet,5.014,1.9794809928377153
KEN-single,2018,1,unemployment,2019,prophet_graph,5.014,1.5038491834473842
KEN-single,2018,1,unemployment,2019,bvar,5.014,0.026864989550784202
KEN-single,2018,1,unemployment,2019,xgb_blind,5.014,1.1460827007293704
KEN-single,2018,1,unemployment,2019,xgb_graph,5.014,0.8898373260498049
KEN-single,2018,1,unemployment,2019,lgbm_blind,5.014,2.1223928772381377
KEN-single,2018,1,unemployment,2019,lgbm_graph,5.014,2.1223928772381377
KEN-single,2018,1,unemployment,2019,tft,5.014,1.9521626516910335
KEN-single,2018,1,unemployment,2019,chronos,5.014,0.6309228553771975
KEN-single,2018,1,exports_gdp,2019,persistence,11.4279956869332,1.1139796464258005
KEN-single,2018,1,exports_gdp,2019,arima,11.4279956869332,1.095566784734622
KEN-single,2018,1,exports_gdp,2019,prophet,11.4279956869332,2.545133268825298
KEN-single,2018,1,exports_gdp,2019,prophet_graph,11.4279956869332,1.2520057769856212
KEN-single,2018,1,exports_gdp,2019,bvar,11.4279956869332,1.5940148434816788
KEN-single,2018,1,exports_gdp,2019,xgb_blind,11.4279956869332,3.7506542154105507
KEN-single,2018,1,exports_gdp,2019,xgb_graph,11.4279956869332,2.6216726251395546
KEN-single,2018,1,exports_gdp,2019,lgbm_blind,11.4279956869332,11.256419960028557
KEN-single,2018,1,exports_gdp,2019,lgbm_graph,11.4279956869332,11.256419960028557
KEN-single,2018,1,exports_gdp,2019,tft,11.4279956869332,1.3249165191071999
KEN-single,2018,1,exports_gdp,2019,chronos,11.4279956869332,0.26681136567910535
KEN-single,2018,1,imports_gdp,2019,persistence,20.3314661545478,1.5413116888356981
KEN-single,2018,1,imports_gdp,2019,arima,20.3314661545478,1.80685958350589
KEN-single,2018,1,imports_gdp,2019,prophet,20.3314661545478,7.004814899706723
KEN-single,2018,1,imports_gdp,2019,prophet_graph,20.3314661545478,0.40610985008519407
KEN-single,2018,1,imports_gdp,2019,bvar,20.3314661545478,1.4865158406448913
KEN-single,2018,1,imports_gdp,2019,xgb_blind,20.3314661545478,11.037418885735402
KEN-single,2018,1,imports_gdp,2019,xgb_graph,20.3314661545478,2.3180928664482927
KEN-single,2018,1,imports_gdp,2019,lgbm_blind,20.3314661545478,10.11579477020021
KEN-single,2018,1,imports_gdp,2019,lgbm_graph,20.3314661545478,10.11579477020021
KEN-single,2018,1,imports_gdp,2019,tft,20.3314661545478,2.2357761053895544
KEN-single,2018,1,imports_gdp,2019,chronos,20.3314661545478,1.3425126509941911
KEN-single,2019,1,gdp_growth,2020,persistence,-0.272766327438816,5.3869251851168265
KEN-single,2019,1,gdp_growth,2020,arima,-0.272766327438816,5.5102000337532795
KEN-single,2019,1,gdp_growth,2020,prophet,-0.272766327438816,5.927753720637098
KEN-single,2019,1,gdp_growth,2020,prophet_graph,-0.272766327438816,5.212189596153643
KEN-single,2019,1,gdp_growth,2020,bvar,-0.272766327438816,6.544035755304491
KEN-single,2019,1,gdp_growth,2020,xgb_blind,-0.272766327438816,5.333059525070652
KEN-single,2019,1,gdp_growth,2020,xgb_graph,-0.272766327438816,5.343233322678074
KEN-single,2019,1,gdp_growth,2020,lgbm_blind,-0.272766327438816,3.870292693265686
KEN-single,2019,1,gdp_growth,2020,lgbm_graph,-0.272766327438816,3.870292693265686
KEN-single,2019,1,gdp_growth,2020,tft,-0.272766327438816,5.565210250705353
KEN-single,2019,1,gdp_growth,2020,chronos,-0.272766327438816,5.03599140602158
KEN-single,2019,1,inflation_cpi,2020,persistence,5.40516207933392,0.1655241216859995
KEN-single,2019,1,inflation_cpi,2020,arima,5.40516207933392,0.23159646812274026
KEN-single,2019,1,inflation_cpi,2020,prophet,5.40516207933392,1.7327226424206286
KEN-single,2019,1,inflation_cpi,2020,prophet_graph,5.40516207933392,5.061940263378695
KEN-single,2019,1,inflation_cpi,2020,bvar,5.40516207933392,5.898024525697565
KEN-single,2019,1,inflation_cpi,2020,xgb_blind,5.40516207933392,0.09860680818523804
KEN-single,2019,1,inflation_cpi,2020,xgb_graph,5.40516207933392,0.6683604884151038
KEN-single,2019,1,inflation_cpi,2020,lgbm_blind,5.40516207933392,6.19296281115796
KEN-single,2019,1,inflation_cpi,2020,lgbm_graph,5.40516207933392,6.19296281115796
KEN-single,2019,1,inflation_cpi,2020,tft,5.40516207933392,0.7081552401170343
KEN-single,2019,1,inflation_cpi,2020,chronos,5.40516207933392,0.5588481259342615
KEN-single,2019,1,unemployment,2020,persistence,5.619,0.6049999999999995
KEN-single,2019,1,unemployment,2020,arima,5.619,0.01717914947613064
KEN-single,2019,1,unemployment,2020,prophet,5.619,2.3125371420244556
KEN-single,2019,1,unemployment,2020,prophet_graph,5.619,1.5688169767608375
KEN-single,2019,1,unemployment,2020,bvar,5.619,0.26110249235106053
KEN-single,2019,1,unemployment,2020,xgb_blind,5.619,0.9260640563964841
KEN-single,2019,1,unemployment,2020,xgb_graph,5.619,1.1817207756042478
KEN-single,2019,1,unemployment,2020,lgbm_blind,5.619,2.654206918058724
KEN-single,2019,1,unemployment,2020,lgbm_graph,5.619,2.654206918058724
KEN-single,2019,1,unemployment,2020,tft,5.619,0.7382015782985487
KEN-single,2019,1,unemployment,2020,chronos,5.619,0.7812848510742185
KEN-single,2019,1,exports_gdp,2020,persistence,11.4410451821593,0.01304949522610066
KEN-single,2019,1,exports_gdp,2020,arima,11.4410451821593,0.11920730412923675
KEN-single,2019,1,exports_gdp,2020,prophet,11.4410451821593,1.6208895523283857
KEN-single,2019,1,exports_gdp,2020,prophet_graph,11.4410451821593,0.3496429004714443
KEN-single,2019,1,exports_gdp,2020,bvar,11.4410451821593,1.5185700241485236
KEN-single,2019,1,exports_gdp,2020,xgb_blind,11.4410451821593,3.590399367401247
KEN-single,2019,1,exports_gdp,2020,xgb_graph,11.4410451821593,1.8994146414490984
KEN-single,2019,1,exports_gdp,2020,lgbm_blind,11.4410451821593,10.855218052209388
KEN-single,2019,1,exports_gdp,2020,lgbm_graph,11.4410451821593,10.855218052209388
KEN-single,2019,1,exports_gdp,2020,tft,11.4410451821593,2.3902716105559687
KEN-single,2019,1,exports_gdp,2020,chronos,11.4410451821593,0.2691549233702375
KEN-single,2019,1,imports_gdp,2020,persistence,18.9580936008817,1.3733725536661012
KEN-single,2019,1,imports_gdp,2020,arima,18.9580936008817,1.6594668290668757
KEN-single,2019,1,imports_gdp,2020,prophet,18.9580936008817,7.2317971722191245
KEN-single,2019,1,imports_gdp,2020,prophet_graph,18.9580936008817,0.34189203391590084
KEN-single,2019,1,imports_gdp,2020,bvar,18.9580936008817,0.10249299949063939
KEN-single,2019,1,imports_gdp,2020,xgb_blind,18.9580936008817,10.136024517404433
KEN-single,2019,1,imports_gdp,2020,xgb_graph,18.9580936008817,3.4464340633028705
KEN-single,2019,1,imports_gdp,2020,lgbm_blind,18.9580936008817,11.140346832488955
KEN-single,2019,1,imports_gdp,2020,lgbm_graph,18.9580936008817,11.140346832488955
KEN-single,2019,1,imports_gdp,2020,tft,18.9580936008817,5.827172233977418
KEN-single,2019,1,imports_gdp,2020,chronos,18.9580936008817,0.9286404079073627
KEN-single,2020,1,gdp_growth,2021,persistence,7.59048947333467,7.863255800773486
KEN-single,2020,1,gdp_growth,2021,arima,7.59048947333467,6.71838984181716
KEN-single,2020,1,gdp_growth,2021,prophet,7.59048947333467,2.5698816399138815
KEN-single,2020,1,gdp_growth,2021,prophet_graph,7.59048947333467,5.159657845350438
KEN-single,2020,1,gdp_growth,2021,bvar,7.59048947333467,8.452700844138166
KEN-single,2020,1,gdp_growth,2021,xgb_blind,7.59048947333467,5.951452341071486
KEN-single,2020,1,gdp_growth,2021,xgb_graph,7.59048947333467,5.662059392920852
KEN-single,2020,1,gdp_growth,2021,lgbm_blind,7.59048947333467,4.121972863765279
KEN-single,2020,1,gdp_growth,2021,lgbm_graph,7.59048947333467,4.121972863765279
KEN-single,2020,1,gdp_growth,2021,tft,7.59048947333467,3.393047419663122
KEN-single,2020,1,gdp_growth,2021,chronos,7.59048947333467,7.094449754945159
KEN-single,2020,1,inflation_cpi,2021,persistence,6.10793603659176,0.7027739572578406
KEN-single,2020,1,inflation_cpi,2021,arima,6.10793603659176,0.7226783868513511
KEN-single,2020,1,inflation_cpi,2021,prophet,6.10793603659176,2.7367984583750897
KEN-single,2020,1,inflation_cpi,2021,prophet_graph,6.10793603659176,1.182958901063155
KEN-single,2020,1,inflation_cpi,2021,bvar,6.10793603659176,5.231022902376275
KEN-single,2020,1,inflation_cpi,2021,xgb_blind,6.10793603659176,16.277430403227577
KEN-single,2020,1,inflation_cpi,2021,xgb_graph,6.10793603659176,0.3252946257641236
KEN-single,2020,1,inflation_cpi,2021,lgbm_blind,6.10793603659176,5.28375675280389
KEN-single,2020,1,inflation_cpi,2021,lgbm_graph,6.10793603659176,5.28375675280389
KEN-single,2020,1,inflation_cpi,2021,tft,6.10793603659176,1.401782001685861
KEN-single,2020,1,inflation_cpi,2021,chronos,6.10793603659176,0.3260227561046998
KEN-single,2020,1,unemployment,2021,persistence,5.693,0.07399999999999984
KEN-single,2020,1,unemployment,2021,arima,5.693,0.43906158346359536
KEN-single,2020,1,unemployment,2021,prophet,5.693,2.066404984691754
KEN-single,2020,1,unemployment,2021,prophet_graph,5.693,1.080079315547005
KEN-single,2020,1,unemployment,2021,bvar,5.693,0.7875025255151815
KEN-single,2020,1,unemployment,2021,xgb_blind,5.693,0.8432580642700191
KEN-single,2020,1,unemployment,2021,xgb_graph,5.693,0.34016339111328087
KEN-single,2020,1,unemployment,2021,lgbm_blind,5.693,2.6397333555221554
KEN-single,2020,1,unemployment,2021,lgbm_graph,5.693,2.6397333555221554
KEN-single,2020,1,unemployment,2021,tft,5.693,0.35989195280218134
KEN-single,2020,1,unemployment,2021,chronos,5.693,0.06763760375976524
KEN-single,2020,1,exports_gdp,2021,persistence,13.1097382018218,1.6686930196625003
KEN-single,2020,1,exports_gdp,2021,arima,13.1097382018218,1.6674530661985116
KEN-single,2020,1,exports_gdp,2021,prophet,13.1097382018218,0.8276132314992868
KEN-single,2020,1,exports_gdp,2021,prophet_graph,13.1097382018218,1.3028967740712876
KEN-single,2020,1,exports_gdp,2021,bvar,13.1097382018218,1.7553877146323646
KEN-single,2020,1,exports_gdp,2021,xgb_blind,13.1097382018218,1.514067797934059
KEN-single,2020,1,exports_gdp,2021,xgb_graph,13.1097382018218,1.2045334288725815
KEN-single,2020,1,exports_gdp,2021,lgbm_blind,13.1097382018218,8.824684418315732
KEN-single,2020,1,exports_gdp,2021,lgbm_graph,13.1097382018218,8.824684418315732
KEN-single,2020,1,exports_gdp,2021,tft,13.1097382018218,1.3042766572852589
KEN-single,2020,1,exports_gdp,2021,chronos,13.1097382018218,2.275948376382347
KEN-single,2020,1,imports_gdp,2021,persistence,21.8923095777051,2.934215976823399
KEN-single,2020,1,imports_gdp,2021,arima,21.8923095777051,2.687727856716542
KEN-single,2020,1,imports_gdp,2021,prophet,21.8923095777051,3.0917542114381753
KEN-single,2020,1,imports_gdp,2021,prophet_graph,21.8923095777051,3.7069533704964037
KEN-single,2020,1,imports_gdp,2021,bvar,21.8923095777051,4.052443576980501
KEN-single,2020,1,imports_gdp,2021,xgb_blind,21.8923095777051,1.2696518018261926
KEN-single,2020,1,imports_gdp,2021,xgb_graph,21.8923095777051,1.3559936597363489
KEN-single,2020,1,imports_gdp,2021,lgbm_blind,21.8923095777051,7.834785962659485
KEN-single,2020,1,imports_gdp,2021,lgbm_graph,21.8923095777051,7.834785962659485
KEN-single,2020,1,imports_gdp,2021,tft,21.8923095777051,2.0697423959775563
KEN-single,2020,1,imports_gdp,2021,chronos,21.8923095777051,3.1168407514111536
KEN-single,2021,1,gdp_growth,2022,persistence,4.85998104287999,2.7305084304546803
KEN-single,2021,1,gdp_growth,2022,arima,4.85998104287999,0.3394348627020145
KEN-single,2021,1,gdp_growth,2022,prophet,4.85998104287999,0.5760105893266676
KEN-single,2021,1,gdp_growth,2022,prophet_graph,4.85998104287999,0.7061316384385536
KEN-single,2021,1,gdp_growth,2022,bvar,4.85998104287999,5.041069246751486
KEN-single,2021,1,gdp_growth,2022,xgb_blind,4.85998104287999,0.026523130398818928
KEN-single,2021,1,gdp_growth,2022,xgb_graph,4.85998104287999,1.8526878528414459
KEN-single,2021,1,gdp_growth,2022,lgbm_blind,4.85998104287999,1.258497569505992
KEN-single,2021,1,gdp_growth,2022,lgbm_graph,4.85998104287999,1.258497569505992
KEN-single,2021,1,gdp_growth,2022,tft,4.85998104287999,1.813423785765548
KEN-single,2021,1,gdp_growth,2022,chronos,4.85998104287999,0.9245391063509674
KEN-single,2021,1,inflation_cpi,2022,persistence,7.65986268272224,1.5519266461304797
KEN-single,2021,1,inflation_cpi,2022,arima,7.65986268272224,1.6364895856483983
KEN-single,2021,1,inflation_cpi,2022,prophet,7.65986268272224,4.4626304429940795
KEN-single,2021,1,inflation_cpi,2022,prophet_graph,7.65986268272224,0.3323043685589244
KEN-single,2021,1,inflation_cpi,2022,bvar,7.65986268272224,2.8441771703272227
KEN-single,2021,1,inflation_cpi,2022,xgb_blind,7.65986268272224,6.830655887224049
KEN-single,2021,1,inflation_cpi,2022,xgb_graph,7.65986268272224,5.061220958330006
KEN-single,2021,1,inflation_cpi,2022,lgbm_blind,7.65986268272224,3.5613863362237623
KEN-single,2021,1,inflation_cpi,2022,lgbm_graph,7.65986268272224,3.5613863362237623
KEN-single,2021,1,inflation_cpi,2022,tft,7.65986268272224,2.153107465825574
KEN-single,2021,1,inflation_cpi,2022,chronos,7.65986268272224,1.5446325992566639
KEN-single,2021,1,unemployment,2022,persistence,5.707,0.014000000000000234
KEN-single,2021,1,unemployment,2022,arima,5.707,0.04056188790038373
KEN-single,2021,1,unemployment,2022,prophet,5.707,1.7869439181809783
KEN-single,2021,1,unemployment,2022,prophet_graph,5.707,0.8683125850580717
KEN-single,2021,1,unemployment,2022,bvar,5.707,0.4779595848288336
KEN-single,2021,1,unemployment,2022,xgb_blind,5.707,1.1828672714233397
KEN-single,2021,1,unemployment,2022,xgb_graph,5.707,0.73827384185791
KEN-single,2021,1,unemployment,2022,lgbm_blind,5.707,2.5685806718026436
KEN-single,2021,1,unemployment,2022,lgbm_graph,5.707,2.5685806718026436
KEN-single,2021,1,unemployment,2022,tft,5.707,0.11048642529630737
KEN-single,2021,1,unemployment,2022,chronos,5.707,0.0024626426696778836
KEN-single,2021,1,exports_gdp,2022,persistence,15.9570283629469,2.8472901611251
KEN-single,2021,1,exports_gdp,2022,arima,15.9570283629469,2.688503070161719
KEN-single,2021,1,exports_gdp,2022,prophet,15.9570283629469,4.2176491373800005
KEN-single,2021,1,exports_gdp,2022,prophet_graph,15.9570283629469,2.919846169727883
KEN-single,2021,1,exports_gdp,2022,bvar,15.9570283629469,3.093565256084105
KEN-single,2021,1,exports_gdp,2022,xgb_blind,15.9570283629469,2.6667661406568612
KEN-single,2021,1,exports_gdp,2022,xgb_graph,15.9570283629469,3.88406750937024
KEN-single,2021,1,exports_gdp,2022,lgbm_blind,15.9570283629469,5.6927270226673095
KEN-single,2021,1,exports_gdp,2022,lgbm_graph,15.9570283629469,5.6927270226673095
KEN-single,2021,1,exports_gdp,2022,tft,15.9570283629469,3.4791641804688886
KEN-single,2021,1,exports_gdp,2022,chronos,15.9570283629469,3.185115788178834
KEN-single,2021,1,imports_gdp,2022,persistence,24.3182954744092,2.425985896704102
KEN-single,2021,1,imports_gdp,2022,arima,24.3182954744092,2.979443181126374
KEN-single,2021,1,imports_gdp,2022,prophet,24.3182954744092,0.00455263041962084
KEN-single,2021,1,imports_gdp,2022,prophet_graph,24.3182954744092,3.9224846074175588
KEN-single,2021,1,imports_gdp,2022,bvar,24.3182954744092,2.192707244272217
KEN-single,2021,1,imports_gdp,2022,xgb_blind,24.3182954744092,2.7362260774365446
KEN-single,2021,1,imports_gdp,2022,xgb_graph,24.3182954744092,2.546860690473654
KEN-single,2021,1,imports_gdp,2022,lgbm_blind,24.3182954744092,5.156065022357904
KEN-single,2021,1,imports_gdp,2022,lgbm_graph,24.3182954744092,5.156065022357904
KEN-single,2021,1,imports_gdp,2022,tft,24.3182954744092,3.15078922421214
KEN-single,2021,1,imports_gdp,2022,chronos,24.3182954744092,3.749619479536154
KEN-single,2022,1,gdp_growth,2023,persistence,5.71999241214208,0.8600113692620903
KEN-single,2022,1,gdp_growth,2023,arima,5.71999241214208,0.1796436842289113
KEN-single,2022,1,gdp_growth,2023,prophet,5.71999241214208,0.23785881530498632
KEN-single,2022,1,gdp_growth,2023,prophet_graph,5.71999241214208,0.9197880736182871
KEN-single,2022,1,gdp_growth,2023,bvar,5.71999241214208,0.3404501623514644
KEN-single,2022,1,gdp_growth,2023,xgb_blind,5.71999241214208,0.0782530178505958
KEN-single,2022,1,gdp_growth,2023,xgb_graph,5.71999241214208,3.2676952014487206
KEN-single,2022,1,gdp_growth,2023,lgbm_blind,5.71999241214208,2.0791808891851424
KEN-single,2022,1,gdp_growth,2023,lgbm_graph,5.71999241214208,2.0791808891851424
KEN-single,2022,1,gdp_growth,2023,tft,5.71999241214208,1.0201493490304685
KEN-single,2022,1,gdp_growth,2023,chronos,5.71999241214208,1.4080050120871483
KEN-single,2022,1,inflation_cpi,2023,persistence,7.67139634029402,0.011533657571780154
KEN-single,2022,1,inflation_cpi,2023,arima,7.67139634029402,0.19773357568260863
KEN-single,2022,1,inflation_cpi,2023,prophet,7.67139634029402,4.411758877621333
KEN-single,2022,1,inflation_cpi,2023,prophet_graph,7.67139634029402,7.438891363487258
KEN-single,2022,1,inflation_cpi,2023,bvar,7.67139634029402,2.258341890301743
KEN-single,2022,1,inflation_cpi,2023,xgb_blind,7.67139634029402,0.7889681710435319
KEN-single,2022,1,inflation_cpi,2023,xgb_graph,7.67139634029402,1.6262818230821061
KEN-single,2022,1,inflation_cpi,2023,lgbm_blind,7.67139634029402,3.4385593505071235
KEN-single,2022,1,inflation_cpi,2023,lgbm_graph,7.67139634029402,3.4385593505071235
KEN-single,2022,1,inflation_cpi,2023,tft,7.67139634029402,1.2386628577379524
KEN-single,2022,1,inflation_cpi,2023,chronos,7.67139634029402,1.6172490967942643
KEN-single,2022,1,unemployment,2023,persistence,5.567,0.13999999999999968
KEN-single,2022,1,unemployment,2023,arima,5.567,0.15031313767137444
KEN-single,2022,1,unemployment,2023,prophet,5.567,1.3797940919790888
KEN-single,2022,1,unemployment,2023,prophet_graph,5.567,0.7562713243870736
KEN-single,2022,1,unemployment,2023,bvar,5.567,0.4699510656885728
KEN-single,2022,1,unemployment,2023,xgb_blind,5.567,2.0164500160217287
KEN-single,2022,1,unemployment,2023,xgb_graph,5.567,0.6739407463073732
KEN-single,2022,1,unemployment,2023,lgbm_blind,5.567,2.34831253272295
KEN-single,2022,1,unemployment,2023,lgbm_graph,5.567,2.34831253272295
KEN-single,2022,1,unemployment,2023,tft,5.567,0.07097155552456158
KEN-single,2022,1,unemployment,2023,chronos,5.567,0.19114151763915999
KEN-single,2022,1,exports_gdp,2023,persistence,16.890666978856,0.9336386159090999
KEN-single,2022,1,exports_gdp,2023,arima,16.890666978856,0.62603072479261
KEN-single,2022,1,exports_gdp,2023,prophet,16.890666978856,5.215136026213692
KEN-single,2022,1,exports_gdp,2023,prophet_graph,16.890666978856,1.628599079202239
KEN-single,2022,1,exports_gdp,2023,bvar,16.890666978856,0.1776271683718882
KEN-single,2022,1,exports_gdp,2023,xgb_blind,16.890666978856,4.920565622349653
KEN-single,2022,1,exports_gdp,2023,xgb_graph,16.890666978856,3.887302415867719
KEN-single,2022,1,exports_gdp,2023,lgbm_blind,16.890666978856,4.581190688113299
KEN-single,2022,1,exports_gdp,2023,lgbm_graph,16.890666978856,4.581190688113299
KEN-single,2022,1,exports_gdp,2023,tft,16.890666978856,4.563219458740711
KEN-single,2022,1,exports_gdp,2023,chronos,16.890666978856,0.4216365986069768
KEN-single,2022,1,imports_gdp,2023,persistence,24.2204234378835,0.09787203652570042
KEN-single,2022,1,imports_gdp,2023,arima,24.2204234378835,0.3088530985066491
KEN-single,2022,1,imports_gdp,2023,prophet,24.2204234378835,0.1971834040523568
KEN-single,2022,1,imports_gdp,2023,prophet_graph,24.2204234378835,0.9782044212056071
KEN-single,2022,1,imports_gdp,2023,bvar,24.2204234378835,1.2938646354627181
KEN-single,2022,1,imports_gdp,2023,xgb_blind,24.2204234378835,2.429522253801469
KEN-single,2022,1,imports_gdp,2023,xgb_graph,24.2204234378835,0.483671881487016
KEN-single,2022,1,imports_gdp,2023,lgbm_blind,24.2204234378835,5.092809997270461
KEN-single,2022,1,imports_gdp,2023,lgbm_graph,24.2204234378835,5.092809997270461
KEN-single,2022,1,imports_gdp,2023,tft,24.2204234378835,2.8913246662394663
KEN-single,2022,1,imports_gdp,2023,chronos,24.2204234378835,2.038960196306352
