label,cutoff,h,target,pred_yr,method,actual,ae
MOZ-fed(KEN+TZA+UGA),2017,1,inflation_cpi,2018,persistence,3.91133439990729,11.201872990031111
MOZ-fed(KEN+TZA+UGA),2017,1,inflation_cpi,2018,arima,3.91133439990729,12.19900372498391
MOZ-fed(KEN+TZA+UGA),2017,1,inflation_cpi,2018,prophet,3.91133439990729,5.625406069794593
MOZ-fed(KEN+TZA+UGA),2017,1,inflation_cpi,2018,prophet_graph,3.91133439990729,10.918650075403528
MOZ-fed(KEN+TZA+UGA),2017,1,inflation_cpi,2018,xgb_blind,3.91133439990729,6.258171673090757
MOZ-fed(KEN+TZA+UGA),2017,1,inflation_cpi,2018,xgb_graph,3.91133439990729,5.686009044916929
MOZ-fed(KEN+TZA+UGA),2017,1,inflation_cpi,2018,lgbm_blind,3.91133439990729,3.7011469469295064
MOZ-fed(KEN+TZA+UGA),2017,1,inflation_cpi,2018,lgbm_graph,3.91133439990729,3.7011469469295064
MOZ-fed(KEN+TZA+UGA),2017,1,inflation_cpi,2018,tft,3.91133439990729,12.661164119450405
MOZ-fed(KEN+TZA+UGA),2017,3,inflation_cpi,2020,persistence,3.48393567493204,11.629271715006361
MOZ-fed(KEN+TZA+UGA),2017,3,inflation_cpi,2020,arima,3.48393567493204,12.38164603071057
MOZ-fed(KEN+TZA+UGA),2017,3,inflation_cpi,2020,prophet,3.48393567493204,6.324883168818033
MOZ-fed(KEN+TZA+UGA),2017,3,inflation_cpi,2020,prophet_graph,3.48393567493204,13.702631600356648
MOZ-fed(KEN+TZA+UGA),2017,3,inflation_cpi,2020,xgb_blind,3.48393567493204,10.583683648798429
MOZ-fed(KEN+TZA+UGA),2017,3,inflation_cpi,2020,xgb_graph,3.48393567493204,9.165389695856534
MOZ-fed(KEN+TZA+UGA),2017,3,inflation_cpi,2020,lgbm_blind,3.48393567493204,4.223339963648282
MOZ-fed(KEN+TZA+UGA),2017,3,inflation_cpi,2020,lgbm_graph,3.48393567493204,4.223339963648282
MOZ-fed(KEN+TZA+UGA),2017,3,inflation_cpi,2020,tft,3.48393567493204,4.044050476981919
MOZ-fed(KEN+TZA+UGA),2017,5,inflation_cpi,2022,persistence,10.2794018093421,4.833805580596302
MOZ-fed(KEN+TZA+UGA),2017,5,inflation_cpi,2022,arima,10.2794018093421,5.540370050386283
MOZ-fed(KEN+TZA+UGA),2017,5,inflation_cpi,2022,prophet,10.2794018093421,0.1981318814424018
MOZ-fed(KEN+TZA+UGA),2017,5,inflation_cpi,2022,prophet_graph,10.2794018093421,9.26697646154087
MOZ-fed(KEN+TZA+UGA),2017,5,inflation_cpi,2022,xgb_blind,10.2794018093421,6.08703228794794
MOZ-fed(KEN+TZA+UGA),2017,5,inflation_cpi,2022,xgb_graph,10.2794018093421,5.891588180892276
MOZ-fed(KEN+TZA+UGA),2017,5,inflation_cpi,2022,lgbm_blind,10.2794018093421,2.460845915236768
MOZ-fed(KEN+TZA+UGA),2017,5,inflation_cpi,2022,lgbm_graph,10.2794018093421,2.460845915236768
MOZ-fed(KEN+TZA+UGA),2017,5,inflation_cpi,2022,tft,10.2794018093421,2.892966145538347
MOZ-fed(KEN+TZA+UGA),2017,1,unemployment,2018,persistence,4.21,0.2749999999999999
MOZ-fed(KEN+TZA+UGA),2017,1,unemployment,2018,arima,4.21,0.17106272180605053
MOZ-fed(KEN+TZA+UGA),2017,1,unemployment,2018,prophet,4.21,0.5082513550300103
MOZ-fed(KEN+TZA+UGA),2017,1,unemployment,2018,prophet_graph,4.21,0.6752390212330135
MOZ-fed(KEN+TZA+UGA),2017,1,unemployment,2018,xgb_blind,4.21,0.8294312572479248
MOZ-fed(KEN+TZA+UGA),2017,1,unemployment,2018,xgb_graph,4.21,0.7588293170928955
MOZ-fed(KEN+TZA+UGA),2017,1,unemployment,2018,lgbm_blind,4.21,1.1503333045818187
MOZ-fed(KEN+TZA+UGA),2017,1,unemployment,2018,lgbm_graph,4.21,1.1503333045818187
MOZ-fed(KEN+TZA+UGA),2017,1,unemployment,2018,tft,4.21,0.9808755099715998
MOZ-fed(KEN+TZA+UGA),2017,3,unemployment,2020,persistence,5.019,1.084
MOZ-fed(KEN+TZA+UGA),2017,3,unemployment,2020,arima,5.019,0.928333906754764
MOZ-fed(KEN+TZA+UGA),2017,3,unemployment,2020,prophet,5.019,1.2056404095840345
MOZ-fed(KEN+TZA+UGA),2017,3,unemployment,2020,prophet_graph,5.019,1.755354040992568
MOZ-fed(KEN+TZA+UGA),2017,3,unemployment,2020,xgb_blind,5.019,1.6151892604827882
MOZ-fed(KEN+TZA+UGA),2017,3,unemployment,2020,xgb_graph,5.019,1.373076147079468
MOZ-fed(KEN+TZA+UGA),2017,3,unemployment,2020,lgbm_blind,5.019,1.9491999759674075
MOZ-fed(KEN+TZA+UGA),2017,3,unemployment,2020,lgbm_graph,5.019,1.9491999759674075
MOZ-fed(KEN+TZA+UGA),2017,3,unemployment,2020,tft,5.019,2.0827817340896337
MOZ-fed(KEN+TZA+UGA),2017,5,unemployment,2022,persistence,6.789,2.8539999999999996
MOZ-fed(KEN+TZA+UGA),2017,5,unemployment,2022,arima,6.789,2.6914539534650306
MOZ-fed(KEN+TZA+UGA),2017,5,unemployment,2022,prophet,6.789,2.863876572431968
MOZ-fed(KEN+TZA+UGA),2017,5,unemployment,2022,prophet_graph,6.789,3.7968404511901483
MOZ-fed(KEN+TZA+UGA),2017,5,unemployment,2022,xgb_blind,6.789,3.1998910560607907
MOZ-fed(KEN+TZA+UGA),2017,5,unemployment,2022,xgb_graph,6.789,2.9433059349060056
MOZ-fed(KEN+TZA+UGA),2017,5,unemployment,2022,lgbm_blind,6.789,3.7033477937449577
MOZ-fed(KEN+TZA+UGA),2017,5,unemployment,2022,lgbm_graph,6.789,3.7033477937449577
MOZ-fed(KEN+TZA+UGA),2017,5,unemployment,2022,tft,6.789,3.0678600698993264
MOZ-fed(KEN+TZA+UGA),2017,1,exports_gdp,2018,persistence,45.5310358403147,4.487572519760704
MOZ-fed(KEN+TZA+UGA),2017,1,exports_gdp,2018,arima,45.5310358403147,2.2812157531646093
MOZ-fed(KEN+TZA+UGA),2017,1,exports_gdp,2018,prophet,45.5310358403147,6.865647754786131
MOZ-fed(KEN+TZA+UGA),2017,1,exports_gdp,2018,prophet_graph,45.5310358403147,4.477498758154297
MOZ-fed(KEN+TZA+UGA),2017,1,exports_gdp,2018,xgb_blind,45.5310358403147,9.67299598435767
MOZ-fed(KEN+TZA+UGA),2017,1,exports_gdp,2018,xgb_graph,45.5310358403147,9.38622611741431
MOZ-fed(KEN+TZA+UGA),2017,1,exports_gdp,2018,lgbm_blind,45.5310358403147,23.699318984947677
MOZ-fed(KEN+TZA+UGA),2017,1,exports_gdp,2018,lgbm_graph,45.5310358403147,23.699318984947677
MOZ-fed(KEN+TZA+UGA),2017,1,exports_gdp,2018,tft,45.5310358403147,25.261865700144906
MOZ-fed(KEN+TZA+UGA),2017,3,exports_gdp,2020,persistence,32.7898734687844,8.253589851769597
MOZ-fed(KEN+TZA+UGA),2017,3,exports_gdp,2020,arima,32.7898734687844,11.654876311651066
MOZ-fed(KEN+TZA+UGA),2017,3,exports_gdp,2020,prophet,32.7898734687844,8.263987663097794
MOZ-fed(KEN+TZA+UGA),2017,3,exports_gdp,2020,prophet_graph,32.7898734687844,10.246636785963581
MOZ-fed(KEN+TZA+UGA),2017,3,exports_gdp,2020,xgb_blind,32.7898734687844,0.7815109611472408
MOZ-fed(KEN+TZA+UGA),2017,3,exports_gdp,2020,xgb_graph,32.7898734687844,2.4708229423484127
MOZ-fed(KEN+TZA+UGA),2017,3,exports_gdp,2020,lgbm_blind,32.7898734687844,9.897655908969945
MOZ-fed(KEN+TZA+UGA),2017,3,exports_gdp,2020,lgbm_graph,32.7898734687844,9.897655908969945
MOZ-fed(KEN+TZA+UGA),2017,3,exports_gdp,2020,tft,32.7898734687844,14.00634586831318
MOZ-fed(KEN+TZA+UGA),2017,5,exports_gdp,2022,persistence,49.8269428040417,8.783479483487703
MOZ-fed(KEN+TZA+UGA),2017,5,exports_gdp,2022,arima,49.8269428040417,5.200713834371989
MOZ-fed(KEN+TZA+UGA),2017,5,exports_gdp,2022,prophet,49.8269428040417,6.381336744920468
MOZ-fed(KEN+TZA+UGA),2017,5,exports_gdp,2022,prophet_graph,49.8269428040417,4.804742975099863
MOZ-fed(KEN+TZA+UGA),2017,5,exports_gdp,2022,xgb_blind,49.8269428040417,17.31063878792842
MOZ-fed(KEN+TZA+UGA),2017,5,exports_gdp,2022,xgb_graph,49.8269428040417,10.600422265711622
MOZ-fed(KEN+TZA+UGA),2017,5,exports_gdp,2022,lgbm_blind,49.8269428040417,25.75947453403013
MOZ-fed(KEN+TZA+UGA),2017,5,exports_gdp,2022,lgbm_graph,49.8269428040417,25.75947453403013
MOZ-fed(KEN+TZA+UGA),2017,5,exports_gdp,2022,tft,49.8269428040417,14.608399905697702
MOZ-fed(KEN+TZA+UGA),2017,1,imports_gdp,2018,persistence,79.0764216850568,14.374244303523696
MOZ-fed(KEN+TZA+UGA),2017,1,imports_gdp,2018,arima,79.0764216850568,14.046701006799282
MOZ-fed(KEN+TZA+UGA),2017,1,imports_gdp,2018,prophet,79.0764216850568,13.568115494235073
MOZ-fed(KEN+TZA+UGA),2017,1,imports_gdp,2018,prophet_graph,79.0764216850568,14.918077928008302
MOZ-fed(KEN+TZA+UGA),2017,1,imports_gdp,2018,xgb_blind,79.0764216850568,9.56347460253727
MOZ-fed(KEN+TZA+UGA),2017,1,imports_gdp,2018,xgb_graph,79.0764216850568,13.96380419238102
MOZ-fed(KEN+TZA+UGA),2017,1,imports_gdp,2018,lgbm_blind,79.0764216850568,29.70502826939382
MOZ-fed(KEN+TZA+UGA),2017,1,imports_gdp,2018,lgbm_graph,79.0764216850568,29.70502826939382
MOZ-fed(KEN+TZA+UGA),2017,1,imports_gdp,2018,tft,79.0764216850568,40.294713116277016
MOZ-fed(KEN+TZA+UGA),2017,3,imports_gdp,2020,persistence,67.1162725831946,2.414095201661496
MOZ-fed(KEN+TZA+UGA),2017,3,imports_gdp,2020,arima,67.1162725831946,2.096626964424047
MOZ-fed(KEN+TZA+UGA),2017,3,imports_gdp,2020,prophet,67.1162725831946,0.6569164354204844
MOZ-fed(KEN+TZA+UGA),2017,3,imports_gdp,2020,prophet_graph,67.1162725831946,1.2709954895580324
MOZ-fed(KEN+TZA+UGA),2017,3,imports_gdp,2020,xgb_blind,67.1162725831946,12.710135803035868
MOZ-fed(KEN+TZA+UGA),2017,3,imports_gdp,2020,xgb_graph,67.1162725831946,2.1117864992102255
MOZ-fed(KEN+TZA+UGA),2017,3,imports_gdp,2020,lgbm_blind,67.1162725831946,17.461850280948504
MOZ-fed(KEN+TZA+UGA),2017,3,imports_gdp,2020,lgbm_graph,67.1162725831946,17.461850280948504
MOZ-fed(KEN+TZA+UGA),2017,3,imports_gdp,2020,tft,67.1162725831946,31.54567242726859
MOZ-fed(KEN+TZA+UGA),2017,5,imports_gdp,2022,persistence,85.4526356129497,20.7504582314166
MOZ-fed(KEN+TZA+UGA),2017,5,imports_gdp,2022,arima,85.4526356129497,20.4330001624525
MOZ-fed(KEN+TZA+UGA),2017,5,imports_gdp,2022,prophet,85.4526356129497,15.411461187325116
MOZ-fed(KEN+TZA+UGA),2017,5,imports_gdp,2022,prophet_graph,85.4526356129497,17.9181143151407
MOZ-fed(KEN+TZA+UGA),2017,5,imports_gdp,2022,xgb_blind,85.4526356129497,18.625235405430175
MOZ-fed(KEN+TZA+UGA),2017,5,imports_gdp,2022,xgb_graph,85.4526356129497,20.626036491855956
MOZ-fed(KEN+TZA+UGA),2017,5,imports_gdp,2022,lgbm_blind,85.4526356129497,35.62082113726824
MOZ-fed(KEN+TZA+UGA),2017,5,imports_gdp,2022,lgbm_graph,85.4526356129497,35.62082113726824
MOZ-fed(KEN+TZA+UGA),2017,5,imports_gdp,2022,tft,85.4526356129497,52.11907643602873
MOZ-fed(KEN+TZA+UGA),2017,1,current_account,2018,persistence,-29.4674796418233,11.528727406167999
MOZ-fed(KEN+TZA+UGA),2017,1,current_account,2018,arima,-29.4674796418233,16.04265884184048
MOZ-fed(KEN+TZA+UGA),2017,1,current_account,2018,prophet,-29.4674796418233,1.4895698801838968
MOZ-fed(KEN+TZA+UGA),2017,1,current_account,2018,prophet_graph,-29.4674796418233,1.2798023780532368
MOZ-fed(KEN+TZA+UGA),2017,1,current_account,2018,xgb_blind,-29.4674796418233,8.102167065529354
MOZ-fed(KEN+TZA+UGA),2017,1,current_account,2018,xgb_graph,-29.4674796418233,8.378078396706112
MOZ-fed(KEN+TZA+UGA),2017,1,current_account,2018,lgbm_blind,-29.4674796418233,14.732510714651804
MOZ-fed(KEN+TZA+UGA),2017,1,current_account,2018,lgbm_graph,-29.4674796418233,14.732510714651804
MOZ-fed(KEN+TZA+UGA),2017,1,current_account,2018,tft,-29.4674796418233,20.161495657165624
MOZ-fed(KEN+TZA+UGA),2017,3,current_account,2020,persistence,-24.9913481328696,7.0525958972142995
MOZ-fed(KEN+TZA+UGA),2017,3,current_account,2020,arima,-24.9913481328696,13.230615333154562
MOZ-fed(KEN+TZA+UGA),2017,3,current_account,2020,prophet,-24.9913481328696,4.842911752384445
MOZ-fed(KEN+TZA+UGA),2017,3,current_account,2020,prophet_graph,-24.9913481328696,9.736710405729955
MOZ-fed(KEN+TZA+UGA),2017,3,current_account,2020,xgb_blind,-24.9913481328696,2.316003665706514
MOZ-fed(KEN+TZA+UGA),2017,3,current_account,2020,xgb_graph,-24.9913481328696,9.102016582706572
MOZ-fed(KEN+TZA+UGA),2017,3,current_account,2020,lgbm_blind,-24.9913481328696,9.763688335201143
MOZ-fed(KEN+TZA+UGA),2017,3,current_account,2020,lgbm_graph,-24.9913481328696,9.763688335201143
MOZ-fed(KEN+TZA+UGA),2017,3,current_account,2020,tft,-24.9913481328696,12.54844587519729
MOZ-fed(KEN+TZA+UGA),2017,5,current_account,2022,persistence,-33.7160091783462,15.777256942690897
MOZ-fed(KEN+TZA+UGA),2017,5,current_account,2022,arima,-33.7160091783462,22.091913186531123
MOZ-fed(KEN+TZA+UGA),2017,5,current_account,2022,prophet,-33.7160091783462,2.0228562241026964
MOZ-fed(KEN+TZA+UGA),2017,5,current_account,2022,prophet_graph,-33.7160091783462,7.561390061486705
MOZ-fed(KEN+TZA+UGA),2017,5,current_account,2022,xgb_blind,-33.7160091783462,0.6341610338149479
MOZ-fed(KEN+TZA+UGA),2017,5,current_account,2022,xgb_graph,-33.7160091783462,1.206213035768073
MOZ-fed(KEN+TZA+UGA),2017,5,current_account,2022,lgbm_blind,-33.7160091783462,17.909973141398698
MOZ-fed(KEN+TZA+UGA),2017,5,current_account,2022,lgbm_graph,-33.7160091783462,17.909973141398698
MOZ-fed(KEN+TZA+UGA),2017,5,current_account,2022,tft,-33.7160091783462,19.920480534802756
MOZ-fed(KEN+TZA+UGA),2017,1,real_interest_rate,2018,persistence,18.4866253580844,0.07722140121159882
MOZ-fed(KEN+TZA+UGA),2017,1,real_interest_rate,2018,arima,18.4866253580844,0.5282110849189401
MOZ-fed(KEN+TZA+UGA),2017,1,real_interest_rate,2018,prophet,18.4866253580844,7.892951779450131
MOZ-fed(KEN+TZA+UGA),2017,1,real_interest_rate,2018,prophet_graph,18.4866253580844,1.6963069630439414
MOZ-fed(KEN+TZA+UGA),2017,1,real_interest_rate,2018,xgb_blind,18.4866253580844,0.8920151438510011
MOZ-fed(KEN+TZA+UGA),2017,1,real_interest_rate,2018,xgb_graph,18.4866253580844,1.9145218577181886
MOZ-fed(KEN+TZA+UGA),2017,1,real_interest_rate,2018,lgbm_blind,18.4866253580844,4.736265858188386
MOZ-fed(KEN+TZA+UGA),2017,1,real_interest_rate,2018,lgbm_graph,18.4866253580844,4.736265858188386
MOZ-fed(KEN+TZA+UGA),2017,1,real_interest_rate,2018,tft,18.4866253580844,11.984288904489283
MOZ-fed(KEN+TZA+UGA),2017,3,real_interest_rate,2020,persistence,13.4759281646703,4.9334757922025005
MOZ-fed(KEN+TZA+UGA),2017,3,real_interest_rate,2020,arima,13.4759281646703,4.501243583037827
MOZ-fed(KEN+TZA+UGA),2017,3,real_interest_rate,2020,prophet,13.4759281646703,3.3349221264763784
MOZ-fed(KEN+TZA+UGA),2017,3,real_interest_rate,2020,prophet_graph,13.4759281646703,10.242918248180644
MOZ-fed(KEN+TZA+UGA),2017,3,real_interest_rate,2020,xgb_blind,13.4759281646703,1.8978978622462037
MOZ-fed(KEN+TZA+UGA),2017,3,real_interest_rate,2020,xgb_graph,13.4759281646703,2.661674357602429
MOZ-fed(KEN+TZA+UGA),2017,3,real_interest_rate,2020,lgbm_blind,13.4759281646703,0.031056872556042947
MOZ-fed(KEN+TZA+UGA),2017,3,real_interest_rate,2020,lgbm_graph,13.4759281646703,0.031056872556042947
MOZ-fed(KEN+TZA+UGA),2017,3,real_interest_rate,2020,tft,13.4759281646703,5.242451973537907
MOZ-fed(KEN+TZA+UGA),2017,5,real_interest_rate,2022,persistence,10.0609773051525,8.3484266517203
MOZ-fed(KEN+TZA+UGA),2017,5,real_interest_rate,2022,arima,10.0609773051525,7.916229907891191
MOZ-fed(KEN+TZA+UGA),2017,5,real_interest_rate,2022,prophet,10.0609773051525,0.3732588999200779
MOZ-fed(KEN+TZA+UGA),2017,5,real_interest_rate,2022,prophet_graph,10.0609773051525,17.198626917354915
MOZ-fed(KEN+TZA+UGA),2017,5,real_interest_rate,2022,xgb_blind,10.0609773051525,0.7149279963756445
MOZ-fed(KEN+TZA+UGA),2017,5,real_interest_rate,2022,xgb_graph,10.0609773051525,1.013684903404629
MOZ-fed(KEN+TZA+UGA),2017,5,real_interest_rate,2022,lgbm_blind,10.0609773051525,3.025277395217957
MOZ-fed(KEN+TZA+UGA),2017,5,real_interest_rate,2022,lgbm_graph,10.0609773051525,3.025277395217957
MOZ-fed(KEN+TZA+UGA),2017,5,real_interest_rate,2022,tft,10.0609773051525,7.069303701712522
MOZ-fed(KEN+TZA+UGA),2017,1,broad_money,2018,persistence,46.0926241650212,0.34500522370829856
MOZ-fed(KEN+TZA+UGA),2017,1,broad_money,2018,arima,46.0926241650212,1.0450799482349495
MOZ-fed(KEN+TZA+UGA),2017,1,broad_money,2018,prophet,46.0926241650212,2.179128824049805
MOZ-fed(KEN+TZA+UGA),2017,1,broad_money,2018,prophet_graph,46.0926241650212,3.6696678585142877
MOZ-fed(KEN+TZA+UGA),2017,1,broad_money,2018,xgb_blind,46.0926241650212,0.5830645336735429
MOZ-fed(KEN+TZA+UGA),2017,1,broad_money,2018,xgb_graph,46.0926241650212,1.614323161638957
MOZ-fed(KEN+TZA+UGA),2017,1,broad_money,2018,lgbm_blind,46.0926241650212,19.14796464935777
MOZ-fed(KEN+TZA+UGA),2017,1,broad_money,2018,lgbm_graph,46.0926241650212,19.14796464935777
MOZ-fed(KEN+TZA+UGA),2017,1,broad_money,2018,tft,46.0926241650212,29.142820576569576
MOZ-fed(KEN+TZA+UGA),2017,3,broad_money,2020,persistence,59.025269247681,13.277650306368102
MOZ-fed(KEN+TZA+UGA),2017,3,broad_money,2020,arima,59.025269247681,14.228855975432076
MOZ-fed(KEN+TZA+UGA),2017,3,broad_money,2020,prophet,59.025269247681,12.718843599562888
MOZ-fed(KEN+TZA+UGA),2017,3,broad_money,2020,prophet_graph,59.025269247681,19.91019419360763
MOZ-fed(KEN+TZA+UGA),2017,3,broad_money,2020,xgb_blind,59.025269247681,14.170597769409518
MOZ-fed(KEN+TZA+UGA),2017,3,broad_money,2020,xgb_graph,59.025269247681,13.20930931726108
MOZ-fed(KEN+TZA+UGA),2017,3,broad_money,2020,lgbm_blind,59.025269247681,31.4346015612186
MOZ-fed(KEN+TZA+UGA),2017,3,broad_money,2020,lgbm_graph,59.025269247681,31.4346015612186
MOZ-fed(KEN+TZA+UGA),2017,3,broad_money,2020,tft,59.025269247681,21.164410371234673
MOZ-fed(KEN+TZA+UGA),2017,5,broad_money,2022,persistence,53.6270083146428,7.8793893733299
MOZ-fed(KEN+TZA+UGA),2017,5,broad_money,2022,arima,53.6270083146428,8.85031258103325
MOZ-fed(KEN+TZA+UGA),2017,5,broad_money,2022,prophet,53.6270083146428,4.924374372655848
MOZ-fed(KEN+TZA+UGA),2017,5,broad_money,2022,prophet_graph,53.6270083146428,17.824345857184383
MOZ-fed(KEN+TZA+UGA),2017,5,broad_money,2022,xgb_blind,53.6270083146428,6.68745982221116
MOZ-fed(KEN+TZA+UGA),2017,5,broad_money,2022,xgb_graph,53.6270083146428,6.191633101019754
MOZ-fed(KEN+TZA+UGA),2017,5,broad_money,2022,lgbm_blind,53.6270083146428,25.55862982469237
MOZ-fed(KEN+TZA+UGA),2017,5,broad_money,2022,lgbm_graph,53.6270083146428,25.55862982469237
MOZ-fed(KEN+TZA+UGA),2017,5,broad_money,2022,tft,53.6270083146428,14.068194836169035
MOZ-fed(KEN+TZA+UGA),2017,1,private_credit,2018,persistence,22.1292035071032,2.3290029453090995
MOZ-fed(KEN+TZA+UGA),2017,1,private_credit,2018,arima,22.1292035071032,0.5605364298112292
MOZ-fed(KEN+TZA+UGA),2017,1,private_credit,2018,prophet,22.1292035071032,3.9158175716953494
MOZ-fed(KEN+TZA+UGA),2017,1,private_credit,2018,prophet_graph,22.1292035071032,1.7584639558765645
MOZ-fed(KEN+TZA+UGA),2017,1,private_credit,2018,xgb_blind,22.1292035071032,2.567838958106762
MOZ-fed(KEN+TZA+UGA),2017,1,private_credit,2018,xgb_graph,22.1292035071032,6.040179917015308
MOZ-fed(KEN+TZA+UGA),2017,1,private_credit,2018,lgbm_blind,22.1292035071032,7.208390070241807
MOZ-fed(KEN+TZA+UGA),2017,1,private_credit,2018,lgbm_graph,22.1292035071032,7.208390070241807
MOZ-fed(KEN+TZA+UGA),2017,1,private_credit,2018,tft,22.1292035071032,0.27231834837097324
MOZ-fed(KEN+TZA+UGA),2017,3,private_credit,2020,persistence,23.8696192694382,0.5885871829740985
MOZ-fed(KEN+TZA+UGA),2017,3,private_credit,2020,arima,23.8696192694382,4.067529344996341
MOZ-fed(KEN+TZA+UGA),2017,3,private_credit,2020,prophet,23.8696192694382,3.7305972355986334
MOZ-fed(KEN+TZA+UGA),2017,3,private_credit,2020,prophet_graph,23.8696192694382,0.6407415196892465
MOZ-fed(KEN+TZA+UGA),2017,3,private_credit,2020,xgb_blind,23.8696192694382,5.25445185177762
MOZ-fed(KEN+TZA+UGA),2017,3,private_credit,2020,xgb_graph,23.8696192694382,3.9965554284377767
MOZ-fed(KEN+TZA+UGA),2017,3,private_credit,2020,lgbm_blind,23.8696192694382,8.668917994566375
MOZ-fed(KEN+TZA+UGA),2017,3,private_credit,2020,lgbm_graph,23.8696192694382,8.668917994566375
MOZ-fed(KEN+TZA+UGA),2017,3,private_credit,2020,tft,23.8696192694382,1.751537016849074
MOZ-fed(KEN+TZA+UGA),2017,5,private_credit,2022,persistence,20.7208360879099,3.7373703645024
MOZ-fed(KEN+TZA+UGA),2017,5,private_credit,2022,arima,20.7208360879099,1.2425062362527441
MOZ-fed(KEN+TZA+UGA),2017,5,private_credit,2022,prophet,20.7208360879099,8.436706248058698
MOZ-fed(KEN+TZA+UGA),2017,5,private_credit,2022,prophet_graph,20.7208360879099,4.413071031921593
MOZ-fed(KEN+TZA+UGA),2017,5,private_credit,2022,xgb_blind,20.7208360879099,6.875877931865492
MOZ-fed(KEN+TZA+UGA),2017,5,private_credit,2022,xgb_graph,20.7208360879099,1.8946786673391252
MOZ-fed(KEN+TZA+UGA),2017,5,private_credit,2022,lgbm_blind,20.7208360879099,4.951688567429949
MOZ-fed(KEN+TZA+UGA),2017,5,private_credit,2022,lgbm_graph,20.7208360879099,4.951688567429949
MOZ-fed(KEN+TZA+UGA),2017,5,private_credit,2022,tft,20.7208360879099,10.233937075374136
MOZ-fed(KEN+TZA+UGA),2017,1,govt_consumption,2018,persistence,21.7271408941656,2.8376245586396003
MOZ-fed(KEN+TZA+UGA),2017,1,govt_consumption,2018,arima,21.7271408941656,3.0254503211959367
MOZ-fed(KEN+TZA+UGA),2017,1,govt_consumption,2018,prophet,21.7271408941656,1.111098391194588
MOZ-fed(KEN+TZA+UGA),2017,1,govt_consumption,2018,prophet_graph,21.7271408941656,3.1261834454484543
MOZ-fed(KEN+TZA+UGA),2017,1,govt_consumption,2018,xgb_blind,21.7271408941656,2.0654177758783447
MOZ-fed(KEN+TZA+UGA),2017,1,govt_consumption,2018,xgb_graph,21.7271408941656,3.050321111449634
MOZ-fed(KEN+TZA+UGA),2017,1,govt_consumption,2018,lgbm_blind,21.7271408941656,4.057715388986654
MOZ-fed(KEN+TZA+UGA),2017,1,govt_consumption,2018,lgbm_graph,21.7271408941656,4.057715388986654
MOZ-fed(KEN+TZA+UGA),2017,1,govt_consumption,2018,tft,21.7271408941656,0.7488783211272398
MOZ-fed(KEN+TZA+UGA),2017,3,govt_consumption,2020,persistence,20.6358423037231,3.9289231490821024
MOZ-fed(KEN+TZA+UGA),2017,3,govt_consumption,2020,arima,20.6358423037231,4.096288228044994
MOZ-fed(KEN+TZA+UGA),2017,3,govt_consumption,2020,prophet,20.6358423037231,2.937534923248723
MOZ-fed(KEN+TZA+UGA),2017,3,govt_consumption,2020,prophet_graph,20.6358423037231,3.478125269280298
MOZ-fed(KEN+TZA+UGA),2017,3,govt_consumption,2020,xgb_blind,20.6358423037231,3.4494142728149875
MOZ-fed(KEN+TZA+UGA),2017,3,govt_consumption,2020,xgb_graph,20.6358423037231,5.005330105334519
MOZ-fed(KEN+TZA+UGA),2017,3,govt_consumption,2020,lgbm_blind,20.6358423037231,2.722728404492141
MOZ-fed(KEN+TZA+UGA),2017,3,govt_consumption,2020,lgbm_graph,20.6358423037231,2.722728404492141
MOZ-fed(KEN+TZA+UGA),2017,3,govt_consumption,2020,tft,20.6358423037231,2.68158447800581
MOZ-fed(KEN+TZA+UGA),2017,5,govt_consumption,2022,persistence,16.4981778962806,8.066587556524603
MOZ-fed(KEN+TZA+UGA),2017,5,govt_consumption,2022,arima,16.4981778962806,8.23363593301221
MOZ-fed(KEN+TZA+UGA),2017,5,govt_consumption,2022,prophet,16.4981778962806,7.8113443105790346
MOZ-fed(KEN+TZA+UGA),2017,5,govt_consumption,2022,prophet_graph,16.4981778962806,6.8754200926236315
MOZ-fed(KEN+TZA+UGA),2017,5,govt_consumption,2022,xgb_blind,16.4981778962806,8.211201299886394
MOZ-fed(KEN+TZA+UGA),2017,5,govt_consumption,2022,xgb_graph,16.4981778962806,7.981796850423503
MOZ-fed(KEN+TZA+UGA),2017,5,govt_consumption,2022,lgbm_blind,16.4981778962806,1.097099268012773
MOZ-fed(KEN+TZA+UGA),2017,5,govt_consumption,2022,lgbm_graph,16.4981778962806,1.097099268012773
MOZ-fed(KEN+TZA+UGA),2017,5,govt_consumption,2022,tft,16.4981778962806,3.5953016831813827
MOZ-fed(KEN+TZA+UGA),2018,1,gdp_growth,2019,persistence,2.31781394821475,1.16711807601307
MOZ-fed(KEN+TZA+UGA),2018,1,gdp_growth,2019,arima,2.31781394821475,0.671210169813445
MOZ-fed(KEN+TZA+UGA),2018,1,gdp_growth,2019,prophet,2.31781394821475,4.818812588596218
MOZ-fed(KEN+TZA+UGA),2018,1,gdp_growth,2019,prophet_graph,2.31781394821475,0.5734226621854543
MOZ-fed(KEN+TZA+UGA),2018,1,gdp_growth,2019,xgb_blind,2.31781394821475,3.589018269955416
MOZ-fed(KEN+TZA+UGA),2018,1,gdp_growth,2019,xgb_graph,2.31781394821475,3.0675191130035118
MOZ-fed(KEN+TZA+UGA),2018,1,gdp_growth,2019,lgbm_blind,2.31781394821475,4.511927991687555
