label,cutoff,h,target,pred_yr,method,actual,ae
ETH-fed(KEN+TZA+UGA),2019,1,exports_gdp,2020,lgbm_blind,7.12719989668803,7.680879641986161
ETH-fed(KEN+TZA+UGA),2019,1,exports_gdp,2020,lgbm_lag,7.12719989668803,0.5909072491362357
ETH-fed(KEN+TZA+UGA),2019,1,exports_gdp,2020,lgbm_typed,7.12719989668803,0.5909072491362357
ETH-fed(KEN+TZA+UGA),2019,1,exports_gdp,2020,tft,7.12719989668803,0.8736297999672438
ETH-fed(KEN+TZA+UGA),2019,1,exports_gdp,2020,tgcn,7.12719989668803,
ETH-fed(KEN+TZA+UGA),2019,1,exports_gdp,2020,persistence_scarcity,7.12719989668803,0.8127651279078103
ETH-fed(KEN+TZA+UGA),2019,1,exports_gdp,2020,chronos_scarcity,7.12719989668803,0.722446194773152
ETH-fed(KEN+TZA+UGA),2019,1,exports_gdp,2020,gnn_scarcity,7.12719989668803,7.757858506327107
ETH-fed(KEN+TZA+UGA),2019,3,exports_gdp,2022,persistence,8.24396037798902,0.3039953533931792
ETH-fed(KEN+TZA+UGA),2019,3,exports_gdp,2022,arima,8.24396037798902,0.6979236963920261
ETH-fed(KEN+TZA+UGA),2019,3,exports_gdp,2022,chronos,8.24396037798902,0.7758970234968317
ETH-fed(KEN+TZA+UGA),2019,3,exports_gdp,2022,xgb_blind,8.24396037798902,0.32662582653978944
ETH-fed(KEN+TZA+UGA),2019,3,exports_gdp,2022,xgb_lag,8.24396037798902,0.6979236963920261
ETH-fed(KEN+TZA+UGA),2019,3,exports_gdp,2022,xgb_typed,8.24396037798902,0.6979236963920261
ETH-fed(KEN+TZA+UGA),2019,3,exports_gdp,2022,lgbm_blind,8.24396037798902,6.424950725860038
ETH-fed(KEN+TZA+UGA),2019,3,exports_gdp,2022,lgbm_lag,8.24396037798902,0.6979236963920261
ETH-fed(KEN+TZA+UGA),2019,3,exports_gdp,2022,lgbm_typed,8.24396037798902,0.6979236963920261
ETH-fed(KEN+TZA+UGA),2019,3,exports_gdp,2022,tft,8.24396037798902,0.203866956052984
ETH-fed(KEN+TZA+UGA),2019,3,exports_gdp,2022,tgcn,8.24396037798902,
ETH-fed(KEN+TZA+UGA),2019,3,exports_gdp,2022,persistence_scarcity,8.24396037798902,0.3039953533931792
ETH-fed(KEN+TZA+UGA),2019,3,exports_gdp,2022,chronos_scarcity,8.24396037798902,0.7758970234968317
ETH-fed(KEN+TZA+UGA),2019,3,exports_gdp,2022,gnn_scarcity,8.24396037798902,6.575185778322016
ETH-fed(KEN+TZA+UGA),2019,1,imports_gdp,2020,persistence,16.8789144434913,3.9964144607474985
ETH-fed(KEN+TZA+UGA),2019,1,imports_gdp,2020,arima,16.8789144434913,3.3557151162337
ETH-fed(KEN+TZA+UGA),2019,1,imports_gdp,2020,chronos,16.8789144434913,3.20907154894034
ETH-fed(KEN+TZA+UGA),2019,1,imports_gdp,2020,xgb_blind,16.8789144434913,5.650363358022371
ETH-fed(KEN+TZA+UGA),2019,1,imports_gdp,2020,xgb_lag,16.8789144434913,3.3557151162337
ETH-fed(KEN+TZA+UGA),2019,1,imports_gdp,2020,xgb_typed,16.8789144434913,3.3557151162337
ETH-fed(KEN+TZA+UGA),2019,1,imports_gdp,2020,lgbm_blind,16.8789144434913,13.353553076334602
ETH-fed(KEN+TZA+UGA),2019,1,imports_gdp,2020,lgbm_lag,16.8789144434913,3.3557151162337
ETH-fed(KEN+TZA+UGA),2019,1,imports_gdp,2020,lgbm_typed,16.8789144434913,3.3557151162337
ETH-fed(KEN+TZA+UGA),2019,1,imports_gdp,2020,tft,16.8789144434913,4.171285065175692
ETH-fed(KEN+TZA+UGA),2019,1,imports_gdp,2020,tgcn,16.8789144434913,
ETH-fed(KEN+TZA+UGA),2019,1,imports_gdp,2020,persistence_scarcity,16.8789144434913,3.9964144607474985
ETH-fed(KEN+TZA+UGA),2019,1,imports_gdp,2020,chronos_scarcity,16.8789144434913,3.20907154894034
ETH-fed(KEN+TZA+UGA),2019,1,imports_gdp,2020,gnn_scarcity,16.8789144434913,13.409928711415926
ETH-fed(KEN+TZA+UGA),2019,3,imports_gdp,2022,persistence,18.3515393187423,2.5237895854964982
ETH-fed(KEN+TZA+UGA),2019,3,imports_gdp,2022,arima,18.3515393187423,1.6036569338394813
ETH-fed(KEN+TZA+UGA),2019,3,imports_gdp,2022,chronos,18.3515393187423,0.8485816071610195
ETH-fed(KEN+TZA+UGA),2019,3,imports_gdp,2022,xgb_blind,18.3515393187423,4.501711184797738
ETH-fed(KEN+TZA+UGA),2019,3,imports_gdp,2022,xgb_lag,18.3515393187423,1.6036569338394813
ETH-fed(KEN+TZA+UGA),2019,3,imports_gdp,2022,xgb_typed,18.3515393187423,1.6036569338394813
ETH-fed(KEN+TZA+UGA),2019,3,imports_gdp,2022,lgbm_blind,18.3515393187423,11.783623458628576
ETH-fed(KEN+TZA+UGA),2019,3,imports_gdp,2022,lgbm_lag,18.3515393187423,1.6036569338394813
ETH-fed(KEN+TZA+UGA),2019,3,imports_gdp,2022,lgbm_typed,18.3515393187423,1.6036569338394813
ETH-fed(KEN+TZA+UGA),2019,3,imports_gdp,2022,tft,18.3515393187423,2.854894931135629
ETH-fed(KEN+TZA+UGA),2019,3,imports_gdp,2022,tgcn,18.3515393187423,
ETH-fed(KEN+TZA+UGA),2019,3,imports_gdp,2022,persistence_scarcity,18.3515393187423,2.5237895854964982
ETH-fed(KEN+TZA+UGA),2019,3,imports_gdp,2022,chronos_scarcity,18.3515393187423,0.8485816071610195
ETH-fed(KEN+TZA+UGA),2019,3,imports_gdp,2022,gnn_scarcity,18.3515393187423,11.879484469709848
ETH-fed(KEN+TZA+UGA),2019,1,current_account,2020,persistence,-2.75526110015443,2.71668335060116
ETH-fed(KEN+TZA+UGA),2019,1,current_account,2020,arima,-2.75526110015443,2.7220967299919354
ETH-fed(KEN+TZA+UGA),2019,1,current_account,2020,chronos,-2.75526110015443,2.1233995787090953
ETH-fed(KEN+TZA+UGA),2019,1,current_account,2020,xgb_blind,-2.75526110015443,2.465693318027943
ETH-fed(KEN+TZA+UGA),2019,1,current_account,2020,xgb_lag,-2.75526110015443,2.7220967299919354
ETH-fed(KEN+TZA+UGA),2019,1,current_account,2020,xgb_typed,-2.75526110015443,2.7220967299919354
ETH-fed(KEN+TZA+UGA),2019,1,current_account,2020,lgbm_blind,-2.75526110015443,1.943491259942863
ETH-fed(KEN+TZA+UGA),2019,1,current_account,2020,lgbm_lag,-2.75526110015443,2.7220967299919354
ETH-fed(KEN+TZA+UGA),2019,1,current_account,2020,lgbm_typed,-2.75526110015443,2.7220967299919354
ETH-fed(KEN+TZA+UGA),2019,1,current_account,2020,tft,-2.75526110015443,1.4928544393963512
ETH-fed(KEN+TZA+UGA),2019,1,current_account,2020,tgcn,-2.75526110015443,
ETH-fed(KEN+TZA+UGA),2019,1,current_account,2020,persistence_scarcity,-2.75526110015443,2.71668335060116
ETH-fed(KEN+TZA+UGA),2019,1,current_account,2020,chronos_scarcity,-2.75526110015443,2.1233995787090953
ETH-fed(KEN+TZA+UGA),2019,1,current_account,2020,gnn_scarcity,-2.75526110015443,1.846939884800404
ETH-fed(KEN+TZA+UGA),2019,3,current_account,2022,persistence,-4.19066632559079,1.2812781251647998
ETH-fed(KEN+TZA+UGA),2019,3,current_account,2022,arima,-4.19066632559079,1.2862556981515816
ETH-fed(KEN+TZA+UGA),2019,3,current_account,2022,chronos,-4.19066632559079,0.9032291097424618
ETH-fed(KEN+TZA+UGA),2019,3,current_account,2022,xgb_blind,-4.19066632559079,0.13602291772586028
ETH-fed(KEN+TZA+UGA),2019,3,current_account,2022,xgb_lag,-4.19066632559079,1.2862556981515816
ETH-fed(KEN+TZA+UGA),2019,3,current_account,2022,xgb_typed,-4.19066632559079,1.2862556981515816
ETH-fed(KEN+TZA+UGA),2019,3,current_account,2022,lgbm_blind,-4.19066632559079,0.8425027673646222
ETH-fed(KEN+TZA+UGA),2019,3,current_account,2022,lgbm_lag,-4.19066632559079,1.2862556981515816
ETH-fed(KEN+TZA+UGA),2019,3,current_account,2022,lgbm_typed,-4.19066632559079,1.2862556981515816
ETH-fed(KEN+TZA+UGA),2019,3,current_account,2022,tft,-4.19066632559079,0.8662554102160342
ETH-fed(KEN+TZA+UGA),2019,3,current_account,2022,tgcn,-4.19066632559079,
ETH-fed(KEN+TZA+UGA),2019,3,current_account,2022,persistence_scarcity,-4.19066632559079,1.2812781251647998
ETH-fed(KEN+TZA+UGA),2019,3,current_account,2022,chronos_scarcity,-4.19066632559079,0.9032291097424618
ETH-fed(KEN+TZA+UGA),2019,3,current_account,2022,gnn_scarcity,-4.19066632559079,0.49603258798342864
ETH-fed(KEN+TZA+UGA),2019,1,real_interest_rate,2020,persistence,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2019,1,real_interest_rate,2020,arima,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2019,1,real_interest_rate,2020,chronos,-17.1217762401546,0.035880701824520855
ETH-fed(KEN+TZA+UGA),2019,1,real_interest_rate,2020,xgb_blind,-17.1217762401546,0.5024105480159271
ETH-fed(KEN+TZA+UGA),2019,1,real_interest_rate,2020,xgb_lag,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2019,1,real_interest_rate,2020,xgb_typed,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2019,1,real_interest_rate,2020,lgbm_blind,-17.1217762401546,11.97024939853057
ETH-fed(KEN+TZA+UGA),2019,1,real_interest_rate,2020,lgbm_lag,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2019,1,real_interest_rate,2020,lgbm_typed,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2019,1,real_interest_rate,2020,tft,-17.1217762401546,0.049248082355166645
ETH-fed(KEN+TZA+UGA),2019,1,real_interest_rate,2020,tgcn,-17.1217762401546,
ETH-fed(KEN+TZA+UGA),2019,1,real_interest_rate,2020,persistence_scarcity,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2019,1,real_interest_rate,2020,chronos_scarcity,-17.1217762401546,0.035880701824520855
ETH-fed(KEN+TZA+UGA),2019,1,real_interest_rate,2020,gnn_scarcity,-17.1217762401546,12.282533781811093
ETH-fed(KEN+TZA+UGA),2019,3,real_interest_rate,2022,persistence,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2019,3,real_interest_rate,2022,arima,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2019,3,real_interest_rate,2022,chronos,-17.1217762401546,0.11882747916827086
ETH-fed(KEN+TZA+UGA),2019,3,real_interest_rate,2022,xgb_blind,-17.1217762401546,4.006492274090146
ETH-fed(KEN+TZA+UGA),2019,3,real_interest_rate,2022,xgb_lag,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2019,3,real_interest_rate,2022,xgb_typed,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2019,3,real_interest_rate,2022,lgbm_blind,-17.1217762401546,12.237062506516825
ETH-fed(KEN+TZA+UGA),2019,3,real_interest_rate,2022,lgbm_lag,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2019,3,real_interest_rate,2022,lgbm_typed,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2019,3,real_interest_rate,2022,tft,-17.1217762401546,0.048111302570010395
ETH-fed(KEN+TZA+UGA),2019,3,real_interest_rate,2022,tgcn,-17.1217762401546,
ETH-fed(KEN+TZA+UGA),2019,3,real_interest_rate,2022,persistence_scarcity,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2019,3,real_interest_rate,2022,chronos_scarcity,-17.1217762401546,0.11882747916827086
ETH-fed(KEN+TZA+UGA),2019,3,real_interest_rate,2022,gnn_scarcity,-17.1217762401546,12.041417258068417
ETH-fed(KEN+TZA+UGA),2019,1,broad_money,2020,persistence,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2019,1,broad_money,2020,arima,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2019,1,broad_money,2020,chronos,33.9671207502096,0.11064492013147742
ETH-fed(KEN+TZA+UGA),2019,1,broad_money,2020,xgb_blind,33.9671207502096,0.3768886492044601
ETH-fed(KEN+TZA+UGA),2019,1,broad_money,2020,xgb_lag,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2019,1,broad_money,2020,xgb_typed,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2019,1,broad_money,2020,lgbm_blind,33.9671207502096,0.9958621510018375
ETH-fed(KEN+TZA+UGA),2019,1,broad_money,2020,lgbm_lag,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2019,1,broad_money,2020,lgbm_typed,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2019,1,broad_money,2020,tft,33.9671207502096,0.049247367641243045
ETH-fed(KEN+TZA+UGA),2019,1,broad_money,2020,tgcn,33.9671207502096,
ETH-fed(KEN+TZA+UGA),2019,1,broad_money,2020,persistence_scarcity,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2019,1,broad_money,2020,chronos_scarcity,33.9671207502096,0.11064492013147742
ETH-fed(KEN+TZA+UGA),2019,1,broad_money,2020,gnn_scarcity,33.9671207502096,0.7770656511575851
ETH-fed(KEN+TZA+UGA),2019,3,broad_money,2022,persistence,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2019,3,broad_money,2022,arima,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2019,3,broad_money,2022,chronos,33.9671207502096,0.11064492013147742
ETH-fed(KEN+TZA+UGA),2019,3,broad_money,2022,xgb_blind,33.9671207502096,2.72539939139196
ETH-fed(KEN+TZA+UGA),2019,3,broad_money,2022,xgb_lag,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2019,3,broad_money,2022,xgb_typed,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2019,3,broad_money,2022,lgbm_blind,33.9671207502096,1.333104119129949
ETH-fed(KEN+TZA+UGA),2019,3,broad_money,2022,lgbm_lag,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2019,3,broad_money,2022,lgbm_typed,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2019,3,broad_money,2022,tft,33.9671207502096,0.048110587856086795
ETH-fed(KEN+TZA+UGA),2019,3,broad_money,2022,tgcn,33.9671207502096,
ETH-fed(KEN+TZA+UGA),2019,3,broad_money,2022,persistence_scarcity,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2019,3,broad_money,2022,chronos_scarcity,33.9671207502096,0.11064492013147742
ETH-fed(KEN+TZA+UGA),2019,3,broad_money,2022,gnn_scarcity,33.9671207502096,0.6751064226419601
ETH-fed(KEN+TZA+UGA),2019,1,private_credit,2020,persistence,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2019,1,private_credit,2020,arima,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2019,1,private_credit,2020,chronos,17.7101483486321,0.005671038451435351
ETH-fed(KEN+TZA+UGA),2019,1,private_credit,2020,xgb_blind,17.7101483486321,0.04764987451100566
ETH-fed(KEN+TZA+UGA),2019,1,private_credit,2020,xgb_lag,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2019,1,private_credit,2020,xgb_typed,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2019,1,private_credit,2020,lgbm_blind,17.7101483486321,2.624329157685981
ETH-fed(KEN+TZA+UGA),2019,1,private_credit,2020,lgbm_lag,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2019,1,private_credit,2020,lgbm_typed,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2019,1,private_credit,2020,tft,17.7101483486321,0.04924823266530254
ETH-fed(KEN+TZA+UGA),2019,1,private_credit,2020,tgcn,17.7101483486321,
ETH-fed(KEN+TZA+UGA),2019,1,private_credit,2020,persistence_scarcity,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2019,1,private_credit,2020,chronos_scarcity,17.7101483486321,0.005671038451435351
ETH-fed(KEN+TZA+UGA),2019,1,private_credit,2020,gnn_scarcity,17.7101483486321,3.0484900615837596
ETH-fed(KEN+TZA+UGA),2019,3,private_credit,2022,persistence,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2019,3,private_credit,2022,arima,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2019,3,private_credit,2022,chronos,17.7101483486321,0.005671038451435351
ETH-fed(KEN+TZA+UGA),2019,3,private_credit,2022,xgb_blind,17.7101483486321,0.027113451781513476
ETH-fed(KEN+TZA+UGA),2019,3,private_credit,2022,xgb_lag,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2019,3,private_credit,2022,xgb_typed,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2019,3,private_credit,2022,lgbm_blind,17.7101483486321,1.636863016199598
ETH-fed(KEN+TZA+UGA),2019,3,private_credit,2022,lgbm_lag,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2019,3,private_credit,2022,lgbm_typed,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2019,3,private_credit,2022,tft,17.7101483486321,0.04811145288014629
ETH-fed(KEN+TZA+UGA),2019,3,private_credit,2022,tgcn,17.7101483486321,
ETH-fed(KEN+TZA+UGA),2019,3,private_credit,2022,persistence_scarcity,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2019,3,private_credit,2022,chronos_scarcity,17.7101483486321,0.005671038451435351
ETH-fed(KEN+TZA+UGA),2019,3,private_credit,2022,gnn_scarcity,17.7101483486321,3.1677432201530955
ETH-fed(KEN+TZA+UGA),2019,1,govt_consumption,2020,persistence,9.12947509940408,0.07493852919590971
ETH-fed(KEN+TZA+UGA),2019,1,govt_consumption,2020,arima,9.12947509940408,0.26292527694530143
ETH-fed(KEN+TZA+UGA),2019,1,govt_consumption,2020,chronos,9.12947509940408,0.3457779711081823
ETH-fed(KEN+TZA+UGA),2019,1,govt_consumption,2020,xgb_blind,9.12947509940408,1.4086842710182825
ETH-fed(KEN+TZA+UGA),2019,1,govt_consumption,2020,xgb_lag,9.12947509940408,0.26292527694530143
ETH-fed(KEN+TZA+UGA),2019,1,govt_consumption,2020,xgb_typed,9.12947509940408,0.26292527694530143
ETH-fed(KEN+TZA+UGA),2019,1,govt_consumption,2020,lgbm_blind,9.12947509940408,1.1534356093193168
ETH-fed(KEN+TZA+UGA),2019,1,govt_consumption,2020,lgbm_lag,9.12947509940408,0.26292527694530143
ETH-fed(KEN+TZA+UGA),2019,1,govt_consumption,2020,lgbm_typed,9.12947509940408,0.26292527694530143
ETH-fed(KEN+TZA+UGA),2019,1,govt_consumption,2020,tft,9.12947509940408,0.07736538108132684
ETH-fed(KEN+TZA+UGA),2019,1,govt_consumption,2020,tgcn,9.12947509940408,
ETH-fed(KEN+TZA+UGA),2019,1,govt_consumption,2020,persistence_scarcity,9.12947509940408,0.07493852919590971
ETH-fed(KEN+TZA+UGA),2019,1,govt_consumption,2020,chronos_scarcity,9.12947509940408,0.3457779711081823
ETH-fed(KEN+TZA+UGA),2019,1,govt_consumption,2020,gnn_scarcity,9.12947509940408,1.159570234458224
ETH-fed(KEN+TZA+UGA),2019,3,govt_consumption,2022,persistence,7.36173479559612,1.8426788330038706
ETH-fed(KEN+TZA+UGA),2019,3,govt_consumption,2022,arima,7.36173479559612,2.0029442939694393
ETH-fed(KEN+TZA+UGA),2019,3,govt_consumption,2022,chronos,7.36173479559612,2.1759277105073958
ETH-fed(KEN+TZA+UGA),2019,3,govt_consumption,2022,xgb_blind,7.36173479559612,2.2704444646577864
ETH-fed(KEN+TZA+UGA),2019,3,govt_consumption,2022,xgb_lag,7.36173479559612,2.0029442939694393
ETH-fed(KEN+TZA+UGA),2019,3,govt_consumption,2022,xgb_typed,7.36173479559612,2.0029442939694393
ETH-fed(KEN+TZA+UGA),2019,3,govt_consumption,2022,lgbm_blind,7.36173479559612,2.9185584924581702
ETH-fed(KEN+TZA+UGA),2019,3,govt_consumption,2022,lgbm_lag,7.36173479559612,2.0029442939694393
ETH-fed(KEN+TZA+UGA),2019,3,govt_consumption,2022,lgbm_typed,7.36173479559612,2.0029442939694393
ETH-fed(KEN+TZA+UGA),2019,3,govt_consumption,2022,tft,7.36173479559612,1.943828177426341
ETH-fed(KEN+TZA+UGA),2019,3,govt_consumption,2022,tgcn,7.36173479559612,
ETH-fed(KEN+TZA+UGA),2019,3,govt_consumption,2022,persistence_scarcity,7.36173479559612,1.8426788330038706
ETH-fed(KEN+TZA+UGA),2019,3,govt_consumption,2022,chronos_scarcity,7.36173479559612,2.1759277105073958
ETH-fed(KEN+TZA+UGA),2019,3,govt_consumption,2022,gnn_scarcity,7.36173479559612,2.9045501470308333
ETH-fed(KEN+TZA+UGA),2020,1,gdp_growth,2021,persistence,5.64153069257077,0.4180001979772996
ETH-fed(KEN+TZA+UGA),2020,1,gdp_growth,2021,arima,5.64153069257077,1.1423190889911314
ETH-fed(KEN+TZA+UGA),2020,1,gdp_growth,2021,chronos,5.64153069257077,0.8248246312207339
ETH-fed(KEN+TZA+UGA),2020,1,gdp_growth,2021,xgb_blind,5.64153069257077,0.9954054951733706
ETH-fed(KEN+TZA+UGA),2020,1,gdp_growth,2021,xgb_lag,5.64153069257077,1.1423190889911314
ETH-fed(KEN+TZA+UGA),2020,1,gdp_growth,2021,xgb_typed,5.64153069257077,1.1423190889911314
ETH-fed(KEN+TZA+UGA),2020,1,gdp_growth,2021,lgbm_blind,5.64153069257077,1.3172017852531228
ETH-fed(KEN+TZA+UGA),2020,1,gdp_growth,2021,lgbm_lag,5.64153069257077,1.1423190889911314
ETH-fed(KEN+TZA+UGA),2020,1,gdp_growth,2021,lgbm_typed,5.64153069257077,1.1423190889911314
ETH-fed(KEN+TZA+UGA),2020,1,gdp_growth,2021,tft,5.64153069257077,0.44122487307254055
ETH-fed(KEN+TZA+UGA),2020,1,gdp_growth,2021,tgcn,5.64153069257077,
ETH-fed(KEN+TZA+UGA),2020,1,gdp_growth,2021,persistence_scarcity,5.64153069257077,0.4180001979772996
ETH-fed(KEN+TZA+UGA),2020,1,gdp_growth,2021,chronos_scarcity,5.64153069257077,0.8248246312207339
ETH-fed(KEN+TZA+UGA),2020,1,gdp_growth,2021,gnn_scarcity,5.64153069257077,1.2197425961560366
ETH-fed(KEN+TZA+UGA),2020,3,gdp_growth,2023,persistence,6.59424599357075,0.5347151030226804
ETH-fed(KEN+TZA+UGA),2020,3,gdp_growth,2023,arima,6.59424599357075,0.03350214749983671
ETH-fed(KEN+TZA+UGA),2020,3,gdp_growth,2023,chronos,6.59424599357075,0.3533262377219746
ETH-fed(KEN+TZA+UGA),2020,3,gdp_growth,2023,xgb_blind,6.59424599357075,2.225121581034129
ETH-fed(KEN+TZA+UGA),2020,3,gdp_growth,2023,xgb_lag,6.59424599357075,0.03350214749983671
ETH-fed(KEN+TZA+UGA),2020,3,gdp_growth,2023,xgb_typed,6.59424599357075,0.03350214749983671
ETH-fed(KEN+TZA+UGA),2020,3,gdp_growth,2023,lgbm_blind,6.59424599357075,1.4261802457154005
ETH-fed(KEN+TZA+UGA),2020,3,gdp_growth,2023,lgbm_lag,6.59424599357075,0.03350214749983671
ETH-fed(KEN+TZA+UGA),2020,3,gdp_growth,2023,lgbm_typed,6.59424599357075,0.03350214749983671
ETH-fed(KEN+TZA+UGA),2020,3,gdp_growth,2023,tft,6.59424599357075,0.4152127141518047
ETH-fed(KEN+TZA+UGA),2020,3,gdp_growth,2023,tgcn,6.59424599357075,
ETH-fed(KEN+TZA+UGA),2020,3,gdp_growth,2023,persistence_scarcity,6.59424599357075,0.5347151030226804
ETH-fed(KEN+TZA+UGA),2020,3,gdp_growth,2023,chronos_scarcity,6.59424599357075,0.3533262377219746
ETH-fed(KEN+TZA+UGA),2020,3,gdp_growth,2023,gnn_scarcity,6.59424599357075,0.1592077379661152
ETH-fed(KEN+TZA+UGA),2020,1,inflation_cpi,2021,persistence,26.8395221557722,6.483175299866101
ETH-fed(KEN+TZA+UGA),2020,1,inflation_cpi,2021,arima,26.8395221557722,8.217170215568427
ETH-fed(KEN+TZA+UGA),2020,1,inflation_cpi,2021,chronos,26.8395221557722,11.849549087534896
ETH-fed(KEN+TZA+UGA),2020,1,inflation_cpi,2021,xgb_blind,26.8395221557722,2.381565841685287
ETH-fed(KEN+TZA+UGA),2020,1,inflation_cpi,2021,xgb_lag,26.8395221557722,8.217170215568427
ETH-fed(KEN+TZA+UGA),2020,1,inflation_cpi,2021,xgb_typed,26.8395221557722,8.217170215568427
ETH-fed(KEN+TZA+UGA),2020,1,inflation_cpi,2021,lgbm_blind,26.8395221557722,15.87803851828034
ETH-fed(KEN+TZA+UGA),2020,1,inflation_cpi,2021,lgbm_lag,26.8395221557722,8.217170215568427
ETH-fed(KEN+TZA+UGA),2020,1,inflation_cpi,2021,lgbm_typed,26.8395221557722,8.217170215568427
ETH-fed(KEN+TZA+UGA),2020,1,inflation_cpi,2021,tft,26.8395221557722,4.619568618784896
ETH-fed(KEN+TZA+UGA),2020,1,inflation_cpi,2021,tgcn,26.8395221557722,
ETH-fed(KEN+TZA+UGA),2020,1,inflation_cpi,2021,persistence_scarcity,26.8395221557722,6.483175299866101
ETH-fed(KEN+TZA+UGA),2020,1,inflation_cpi,2021,chronos_scarcity,26.8395221557722,11.849549087534896
ETH-fed(KEN+TZA+UGA),2020,1,inflation_cpi,2021,gnn_scarcity,26.8395221557722,15.988445075999252
ETH-fed(KEN+TZA+UGA),2020,3,inflation_cpi,2023,persistence,30.2188278135278,9.862480957621699
ETH-fed(KEN+TZA+UGA),2020,3,inflation_cpi,2023,arima,30.2188278135278,11.187378490960256
ETH-fed(KEN+TZA+UGA),2020,3,inflation_cpi,2023,chronos,30.2188278135278,18.35719451274655
ETH-fed(KEN+TZA+UGA),2020,3,inflation_cpi,2023,xgb_blind,30.2188278135278,18.4196916517236
ETH-fed(KEN+TZA+UGA),2020,3,inflation_cpi,2023,xgb_lag,30.2188278135278,11.187378490960256
ETH-fed(KEN+TZA+UGA),2020,3,inflation_cpi,2023,xgb_typed,30.2188278135278,11.187378490960256
ETH-fed(KEN+TZA+UGA),2020,3,inflation_cpi,2023,lgbm_blind,30.2188278135278,20.12616830604881
ETH-fed(KEN+TZA+UGA),2020,3,inflation_cpi,2023,lgbm_lag,30.2188278135278,11.187378490960256
ETH-fed(KEN+TZA+UGA),2020,3,inflation_cpi,2023,lgbm_typed,30.2188278135278,11.187378490960256
ETH-fed(KEN+TZA+UGA),2020,3,inflation_cpi,2023,tft,30.2188278135278,2.529973595998502
ETH-fed(KEN+TZA+UGA),2020,3,inflation_cpi,2023,tgcn,30.2188278135278,
ETH-fed(KEN+TZA+UGA),2020,3,inflation_cpi,2023,persistence_scarcity,30.2188278135278,9.862480957621699
ETH-fed(KEN+TZA+UGA),2020,3,inflation_cpi,2023,chronos_scarcity,30.2188278135278,18.35719451274655
ETH-fed(KEN+TZA+UGA),2020,3,inflation_cpi,2023,gnn_scarcity,30.2188278135278,19.5802083906152
ETH-fed(KEN+TZA+UGA),2020,1,unemployment,2021,persistence,3.935,0.06300000000000017
ETH-fed(KEN+TZA+UGA),2020,1,unemployment,2021,arima,3.935,0.7767155311037617
ETH-fed(KEN+TZA+UGA),2020,1,unemployment,2021,chronos,3.935,0.055103006362914986
ETH-fed(KEN+TZA+UGA),2020,1,unemployment,2021,xgb_blind,3.935,0.23393684387207037
ETH-fed(KEN+TZA+UGA),2020,1,unemployment,2021,xgb_lag,3.935,0.7767155311037617
ETH-fed(KEN+TZA+UGA),2020,1,unemployment,2021,xgb_typed,3.935,0.7767155311037617
