label,cutoff,h,target,pred_yr,method,actual,ae
KEN-fed(TZA+UGA),2017,5,broad_money,2022,chronos_scarcity,37.3799304186568,0.22255889766070425
KEN-fed(TZA+UGA),2017,5,broad_money,2022,gnn_scarcity,37.3799304186568,0.5621661364302355
KEN-fed(TZA+UGA),2017,1,private_credit,2018,persistence,31.1986897673002,1.9519095358104046
KEN-fed(TZA+UGA),2017,1,private_credit,2018,arima,31.1986897673002,2.3304970267205753
KEN-fed(TZA+UGA),2017,1,private_credit,2018,chronos,31.1986897673002,0.777014425815036
KEN-fed(TZA+UGA),2017,1,private_credit,2018,xgb_blind,31.1986897673002,4.2222201142915985
KEN-fed(TZA+UGA),2017,1,private_credit,2018,xgb_lag,31.1986897673002,4.590674706875394
KEN-fed(TZA+UGA),2017,1,private_credit,2018,xgb_typed,31.1986897673002,1.6322047029146454
KEN-fed(TZA+UGA),2017,1,private_credit,2018,lgbm_blind,31.1986897673002,5.361683728210572
KEN-fed(TZA+UGA),2017,1,private_credit,2018,lgbm_lag,31.1986897673002,5.361683728210572
KEN-fed(TZA+UGA),2017,1,private_credit,2018,lgbm_typed,31.1986897673002,5.361683728210572
KEN-fed(TZA+UGA),2017,1,private_credit,2018,tft,31.1986897673002,1.9085795198091766
KEN-fed(TZA+UGA),2017,1,private_credit,2018,tgcn,31.1986897673002,
KEN-fed(TZA+UGA),2017,1,private_credit,2018,persistence_scarcity,31.1986897673002,1.2469095524997051
KEN-fed(TZA+UGA),2017,1,private_credit,2018,chronos_scarcity,31.1986897673002,4.484178035267131
KEN-fed(TZA+UGA),2017,1,private_credit,2018,gnn_scarcity,31.1986897673002,1.9523671354642609
KEN-fed(TZA+UGA),2017,3,private_credit,2020,persistence,32.1498074208935,1.0007918822171007
KEN-fed(TZA+UGA),2017,3,private_credit,2020,arima,32.1498074208935,1.3294261760170798
KEN-fed(TZA+UGA),2017,3,private_credit,2020,chronos,32.1498074208935,0.6429600393017054
KEN-fed(TZA+UGA),2017,3,private_credit,2020,xgb_blind,32.1498074208935,2.230376752690482
KEN-fed(TZA+UGA),2017,3,private_credit,2020,xgb_lag,32.1498074208935,8.676039186640573
KEN-fed(TZA+UGA),2017,3,private_credit,2020,xgb_typed,32.1498074208935,0.936809095219779
KEN-fed(TZA+UGA),2017,3,private_credit,2020,lgbm_blind,32.1498074208935,5.930261827631785
KEN-fed(TZA+UGA),2017,3,private_credit,2020,lgbm_lag,32.1498074208935,5.930261827631785
KEN-fed(TZA+UGA),2017,3,private_credit,2020,lgbm_typed,32.1498074208935,5.930261827631785
KEN-fed(TZA+UGA),2017,3,private_credit,2020,tft,32.1498074208935,1.361876996831107
KEN-fed(TZA+UGA),2017,3,private_credit,2020,tgcn,32.1498074208935,
KEN-fed(TZA+UGA),2017,3,private_credit,2020,persistence_scarcity,32.1498074208935,0.15901008719222887
KEN-fed(TZA+UGA),2017,3,private_credit,2020,chronos_scarcity,32.1498074208935,12.60272722489539
KEN-fed(TZA+UGA),2017,3,private_credit,2020,gnn_scarcity,32.1498074208935,4.097876039667916
KEN-fed(TZA+UGA),2017,5,private_credit,2022,persistence,31.2584163915549,1.8921829115557038
KEN-fed(TZA+UGA),2017,5,private_credit,2022,arima,31.2584163915549,2.2195951384092574
KEN-fed(TZA+UGA),2017,5,private_credit,2022,chronos,31.2584163915549,0.15466573124783523
KEN-fed(TZA+UGA),2017,5,private_credit,2022,xgb_blind,31.2584163915549,2.6651218164529134
KEN-fed(TZA+UGA),2017,5,private_credit,2022,xgb_lag,31.2584163915549,7.865477777663298
KEN-fed(TZA+UGA),2017,5,private_credit,2022,xgb_typed,31.2584163915549,0.07019541377169602
KEN-fed(TZA+UGA),2017,5,private_credit,2022,lgbm_blind,31.2584163915549,4.4254473894531685
KEN-fed(TZA+UGA),2017,5,private_credit,2022,lgbm_lag,31.2584163915549,4.4254473894531685
KEN-fed(TZA+UGA),2017,5,private_credit,2022,lgbm_typed,31.2584163915549,4.4254473894531685
KEN-fed(TZA+UGA),2017,5,private_credit,2022,tft,31.2584163915549,2.5537288415993977
KEN-fed(TZA+UGA),2017,5,private_credit,2022,tgcn,31.2584163915549,
KEN-fed(TZA+UGA),2017,5,private_credit,2022,persistence_scarcity,31.2584163915549,10.605167950313028
KEN-fed(TZA+UGA),2017,5,private_credit,2022,chronos_scarcity,31.2584163915549,26.466102167076773
KEN-fed(TZA+UGA),2017,5,private_credit,2022,gnn_scarcity,31.2584163915549,7.1993610631857585
KEN-fed(TZA+UGA),2017,1,govt_consumption,2018,persistence,12.3486893953272,0.013610377443301402
KEN-fed(TZA+UGA),2017,1,govt_consumption,2018,arima,12.3486893953272,0.05861007456831935
KEN-fed(TZA+UGA),2017,1,govt_consumption,2018,chronos,12.3486893953272,0.15725104198969397
KEN-fed(TZA+UGA),2017,1,govt_consumption,2018,xgb_blind,12.3486893953272,0.023979824643502567
KEN-fed(TZA+UGA),2017,1,govt_consumption,2018,xgb_lag,12.3486893953272,0.05861007456831935
KEN-fed(TZA+UGA),2017,1,govt_consumption,2018,xgb_typed,12.3486893953272,0.05861007456831935
KEN-fed(TZA+UGA),2017,1,govt_consumption,2018,lgbm_blind,12.3486893953272,2.4105340128420156
KEN-fed(TZA+UGA),2017,1,govt_consumption,2018,lgbm_lag,12.3486893953272,0.05861007456831935
KEN-fed(TZA+UGA),2017,1,govt_consumption,2018,lgbm_typed,12.3486893953272,0.05861007456831935
KEN-fed(TZA+UGA),2017,1,govt_consumption,2018,tft,12.3486893953272,0.023003894228567745
KEN-fed(TZA+UGA),2017,1,govt_consumption,2018,tgcn,12.3486893953272,
KEN-fed(TZA+UGA),2017,1,govt_consumption,2018,persistence_scarcity,12.3486893953272,0.013610377443301402
KEN-fed(TZA+UGA),2017,1,govt_consumption,2018,chronos_scarcity,12.3486893953272,0.15725104198969397
KEN-fed(TZA+UGA),2017,1,govt_consumption,2018,gnn_scarcity,12.3486893953272,2.422413509946237
KEN-fed(TZA+UGA),2017,3,govt_consumption,2020,persistence,12.4776599686236,0.1425809507397009
KEN-fed(TZA+UGA),2017,3,govt_consumption,2020,arima,12.4776599686236,0.19616016454267715
KEN-fed(TZA+UGA),2017,3,govt_consumption,2020,chronos,12.4776599686236,0.24477842260309224
KEN-fed(TZA+UGA),2017,3,govt_consumption,2020,xgb_blind,12.4776599686236,1.5739528853803062
KEN-fed(TZA+UGA),2017,3,govt_consumption,2020,xgb_lag,12.4776599686236,0.19616016454267715
KEN-fed(TZA+UGA),2017,3,govt_consumption,2020,xgb_typed,12.4776599686236,0.19616016454267715
KEN-fed(TZA+UGA),2017,3,govt_consumption,2020,lgbm_blind,12.4776599686236,2.16415659021429
KEN-fed(TZA+UGA),2017,3,govt_consumption,2020,lgbm_lag,12.4776599686236,0.19616016454267715
KEN-fed(TZA+UGA),2017,3,govt_consumption,2020,lgbm_typed,12.4776599686236,0.19616016454267715
KEN-fed(TZA+UGA),2017,3,govt_consumption,2020,tft,12.4776599686236,0.13966348577447896
KEN-fed(TZA+UGA),2017,3,govt_consumption,2020,tgcn,12.4776599686236,
KEN-fed(TZA+UGA),2017,3,govt_consumption,2020,persistence_scarcity,12.4776599686236,0.1425809507397009
KEN-fed(TZA+UGA),2017,3,govt_consumption,2020,chronos_scarcity,12.4776599686236,0.24477842260309224
KEN-fed(TZA+UGA),2017,3,govt_consumption,2020,gnn_scarcity,12.4776599686236,2.294261189213314
KEN-fed(TZA+UGA),2017,5,govt_consumption,2022,persistence,12.2133041039933,0.12177491389059902
KEN-fed(TZA+UGA),2017,5,govt_consumption,2022,arima,12.2133041039933,0.06796545120427666
KEN-fed(TZA+UGA),2017,5,govt_consumption,2022,chronos,12.2133041039933,0.01958507142173893
KEN-fed(TZA+UGA),2017,5,govt_consumption,2022,xgb_blind,12.2133041039933,0.8738054617415631
KEN-fed(TZA+UGA),2017,5,govt_consumption,2022,xgb_lag,12.2133041039933,0.06796545120427666
KEN-fed(TZA+UGA),2017,5,govt_consumption,2022,xgb_typed,12.2133041039933,0.06796545120427666
KEN-fed(TZA+UGA),2017,5,govt_consumption,2022,lgbm_blind,12.2133041039933,2.413240350830069
KEN-fed(TZA+UGA),2017,5,govt_consumption,2022,lgbm_lag,12.2133041039933,0.06796545120427666
KEN-fed(TZA+UGA),2017,5,govt_consumption,2022,lgbm_typed,12.2133041039933,0.06796545120427666
KEN-fed(TZA+UGA),2017,5,govt_consumption,2022,tft,12.2133041039933,0.1428255423079694
KEN-fed(TZA+UGA),2017,5,govt_consumption,2022,tgcn,12.2133041039933,
KEN-fed(TZA+UGA),2017,5,govt_consumption,2022,persistence_scarcity,12.2133041039933,0.12177491389059902
KEN-fed(TZA+UGA),2017,5,govt_consumption,2022,chronos_scarcity,12.2133041039933,0.01958507142173893
KEN-fed(TZA+UGA),2017,5,govt_consumption,2022,gnn_scarcity,12.2133041039933,2.571805415965196
KEN-fed(TZA+UGA),2018,1,gdp_growth,2019,persistence,5.11415885767801,0.5337875494141802
KEN-fed(TZA+UGA),2018,1,gdp_growth,2019,arima,5.11415885767801,0.11858858991039867
KEN-fed(TZA+UGA),2018,1,gdp_growth,2019,chronos,5.11415885767801,0.049027215625212506
KEN-fed(TZA+UGA),2018,1,gdp_growth,2019,xgb_blind,5.11415885767801,0.1066753753171703
KEN-fed(TZA+UGA),2018,1,gdp_growth,2019,xgb_lag,5.11415885767801,0.11858858991039867
KEN-fed(TZA+UGA),2018,1,gdp_growth,2019,xgb_typed,5.11415885767801,0.11858858991039867
KEN-fed(TZA+UGA),2018,1,gdp_growth,2019,lgbm_blind,5.11415885767801,1.5707979298705768
KEN-fed(TZA+UGA),2018,1,gdp_growth,2019,lgbm_lag,5.11415885767801,0.11858858991039867
KEN-fed(TZA+UGA),2018,1,gdp_growth,2019,lgbm_typed,5.11415885767801,0.11858858991039867
KEN-fed(TZA+UGA),2018,1,gdp_growth,2019,tft,5.11415885767801,0.36414219060079844
KEN-fed(TZA+UGA),2018,1,gdp_growth,2019,tgcn,5.11415885767801,
KEN-fed(TZA+UGA),2018,1,gdp_growth,2019,persistence_scarcity,5.11415885767801,0.5337875494141802
KEN-fed(TZA+UGA),2018,1,gdp_growth,2019,chronos_scarcity,5.11415885767801,0.049027215625212506
KEN-fed(TZA+UGA),2018,1,gdp_growth,2019,gnn_scarcity,5.11415885767801,1.6623003371701977
KEN-fed(TZA+UGA),2018,3,gdp_growth,2021,persistence,7.59048947333467,1.9425430662424796
KEN-fed(TZA+UGA),2018,3,gdp_growth,2021,arima,7.59048947333467,2.2843464961082063
KEN-fed(TZA+UGA),2018,3,gdp_growth,2021,chronos,7.59048947333467,2.9980417156137227
KEN-fed(TZA+UGA),2018,3,gdp_growth,2021,xgb_blind,7.59048947333467,2.57197197913301
KEN-fed(TZA+UGA),2018,3,gdp_growth,2021,xgb_lag,7.59048947333467,2.2843464961082063
KEN-fed(TZA+UGA),2018,3,gdp_growth,2021,xgb_typed,7.59048947333467,2.2843464961082063
KEN-fed(TZA+UGA),2018,3,gdp_growth,2021,lgbm_blind,7.59048947333467,3.79913358089193
KEN-fed(TZA+UGA),2018,3,gdp_growth,2021,lgbm_lag,7.59048947333467,2.2843464961082063
KEN-fed(TZA+UGA),2018,3,gdp_growth,2021,lgbm_typed,7.59048947333467,2.2843464961082063
KEN-fed(TZA+UGA),2018,3,gdp_growth,2021,tft,7.59048947333467,2.012470331183791
KEN-fed(TZA+UGA),2018,3,gdp_growth,2021,tgcn,7.59048947333467,
KEN-fed(TZA+UGA),2018,3,gdp_growth,2021,persistence_scarcity,7.59048947333467,1.9425430662424796
KEN-fed(TZA+UGA),2018,3,gdp_growth,2021,chronos_scarcity,7.59048947333467,2.9980417156137227
KEN-fed(TZA+UGA),2018,3,gdp_growth,2021,gnn_scarcity,7.59048947333467,4.138896789542556
KEN-fed(TZA+UGA),2018,5,gdp_growth,2023,persistence,5.71999241214208,0.07204600504988967
KEN-fed(TZA+UGA),2018,5,gdp_growth,2023,arima,5.71999241214208,0.4099872717405084
KEN-fed(TZA+UGA),2018,5,gdp_growth,2023,chronos,5.71999241214208,1.43282200198583
KEN-fed(TZA+UGA),2018,5,gdp_growth,2023,xgb_blind,5.71999241214208,0.5308663974326073
KEN-fed(TZA+UGA),2018,5,gdp_growth,2023,xgb_lag,5.71999241214208,0.4099872717405084
KEN-fed(TZA+UGA),2018,5,gdp_growth,2023,xgb_typed,5.71999241214208,0.4099872717405084
KEN-fed(TZA+UGA),2018,5,gdp_growth,2023,lgbm_blind,5.71999241214208,1.7371061058214523
KEN-fed(TZA+UGA),2018,5,gdp_growth,2023,lgbm_lag,5.71999241214208,0.4099872717405084
KEN-fed(TZA+UGA),2018,5,gdp_growth,2023,lgbm_typed,5.71999241214208,0.4099872717405084
KEN-fed(TZA+UGA),2018,5,gdp_growth,2023,tft,5.71999241214208,0.05430294375829092
KEN-fed(TZA+UGA),2018,5,gdp_growth,2023,tgcn,5.71999241214208,
KEN-fed(TZA+UGA),2018,5,gdp_growth,2023,persistence_scarcity,5.71999241214208,0.07204600504988967
KEN-fed(TZA+UGA),2018,5,gdp_growth,2023,chronos_scarcity,5.71999241214208,1.43282200198583
KEN-fed(TZA+UGA),2018,5,gdp_growth,2023,gnn_scarcity,5.71999241214208,2.2360406051199853
KEN-fed(TZA+UGA),2018,1,inflation_cpi,2019,persistence,5.23963795764792,0.5498314898846202
KEN-fed(TZA+UGA),2018,1,inflation_cpi,2019,arima,5.23963795764792,0.15251506276368598
KEN-fed(TZA+UGA),2018,1,inflation_cpi,2019,chronos,5.23963795764792,0.5375241173948044
KEN-fed(TZA+UGA),2018,1,inflation_cpi,2019,xgb_blind,5.23963795764792,2.1341833008970017
KEN-fed(TZA+UGA),2018,1,inflation_cpi,2019,xgb_lag,5.23963795764792,0.15251506276368598
KEN-fed(TZA+UGA),2018,1,inflation_cpi,2019,xgb_typed,5.23963795764792,0.15251506276368598
KEN-fed(TZA+UGA),2018,1,inflation_cpi,2019,lgbm_blind,5.23963795764792,6.585575755657416
KEN-fed(TZA+UGA),2018,1,inflation_cpi,2019,lgbm_lag,5.23963795764792,0.15251506276368598
KEN-fed(TZA+UGA),2018,1,inflation_cpi,2019,lgbm_typed,5.23963795764792,0.15251506276368598
KEN-fed(TZA+UGA),2018,1,inflation_cpi,2019,tft,5.23963795764792,0.23102913959372096
KEN-fed(TZA+UGA),2018,1,inflation_cpi,2019,tgcn,5.23963795764792,
KEN-fed(TZA+UGA),2018,1,inflation_cpi,2019,persistence_scarcity,5.23963795764792,0.5498314898846202
KEN-fed(TZA+UGA),2018,1,inflation_cpi,2019,chronos_scarcity,5.23963795764792,0.5375241173948044
KEN-fed(TZA+UGA),2018,1,inflation_cpi,2019,gnn_scarcity,5.23963795764792,6.29390753643167
KEN-fed(TZA+UGA),2018,3,inflation_cpi,2021,persistence,6.10793603659176,1.4181295688284603
KEN-fed(TZA+UGA),2018,3,inflation_cpi,2021,arima,6.10793603659176,1.0627164924992858
KEN-fed(TZA+UGA),2018,3,inflation_cpi,2021,chronos,6.10793603659176,0.8158761382152955
KEN-fed(TZA+UGA),2018,3,inflation_cpi,2021,xgb_blind,6.10793603659176,0.3048173308422486
KEN-fed(TZA+UGA),2018,3,inflation_cpi,2021,xgb_lag,6.10793603659176,1.0627164924992858
KEN-fed(TZA+UGA),2018,3,inflation_cpi,2021,xgb_typed,6.10793603659176,1.0627164924992858
KEN-fed(TZA+UGA),2018,3,inflation_cpi,2021,lgbm_blind,6.10793603659176,4.80318409387382
KEN-fed(TZA+UGA),2018,3,inflation_cpi,2021,lgbm_lag,6.10793603659176,1.0627164924992858
KEN-fed(TZA+UGA),2018,3,inflation_cpi,2021,lgbm_typed,6.10793603659176,1.0627164924992858
KEN-fed(TZA+UGA),2018,3,inflation_cpi,2021,tft,6.10793603659176,1.1048022627880494
KEN-fed(TZA+UGA),2018,3,inflation_cpi,2021,tgcn,6.10793603659176,
KEN-fed(TZA+UGA),2018,3,inflation_cpi,2021,persistence_scarcity,6.10793603659176,1.4181295688284603
KEN-fed(TZA+UGA),2018,3,inflation_cpi,2021,chronos_scarcity,6.10793603659176,0.8158761382152955
KEN-fed(TZA+UGA),2018,3,inflation_cpi,2021,gnn_scarcity,6.10793603659176,5.4244497895190795
KEN-fed(TZA+UGA),2018,5,inflation_cpi,2023,persistence,7.67139634029402,2.98158987253072
KEN-fed(TZA+UGA),2018,5,inflation_cpi,2023,arima,7.67139634029402,2.626778432211288
KEN-fed(TZA+UGA),2018,5,inflation_cpi,2023,chronos,7.67139634029402,3.129046524925368
KEN-fed(TZA+UGA),2018,5,inflation_cpi,2023,xgb_blind,7.67139634029402,1.6475943671034408
KEN-fed(TZA+UGA),2018,5,inflation_cpi,2023,xgb_lag,7.67139634029402,2.626778432211288
KEN-fed(TZA+UGA),2018,5,inflation_cpi,2023,xgb_typed,7.67139634029402,2.626778432211288
KEN-fed(TZA+UGA),2018,5,inflation_cpi,2023,lgbm_blind,7.67139634029402,1.0325974669423328
KEN-fed(TZA+UGA),2018,5,inflation_cpi,2023,lgbm_lag,7.67139634029402,2.626778432211288
KEN-fed(TZA+UGA),2018,5,inflation_cpi,2023,lgbm_typed,7.67139634029402,2.626778432211288
KEN-fed(TZA+UGA),2018,5,inflation_cpi,2023,tft,7.67139634029402,2.6663599862290788
KEN-fed(TZA+UGA),2018,5,inflation_cpi,2023,tgcn,7.67139634029402,
KEN-fed(TZA+UGA),2018,5,inflation_cpi,2023,persistence_scarcity,7.67139634029402,2.98158987253072
KEN-fed(TZA+UGA),2018,5,inflation_cpi,2023,chronos_scarcity,7.67139634029402,3.129046524925368
KEN-fed(TZA+UGA),2018,5,inflation_cpi,2023,gnn_scarcity,7.67139634029402,4.002242957191331
KEN-fed(TZA+UGA),2018,1,unemployment,2019,persistence,5.014,0.7300000000000004
KEN-fed(TZA+UGA),2018,1,unemployment,2019,arima,5.014,0.14563478908645244
KEN-fed(TZA+UGA),2018,1,unemployment,2019,chronos,5.014,0.7156201019287112
KEN-fed(TZA+UGA),2018,1,unemployment,2019,xgb_blind,5.014,1.302066387176514
KEN-fed(TZA+UGA),2018,1,unemployment,2019,xgb_lag,5.014,0.14563478908645244
KEN-fed(TZA+UGA),2018,1,unemployment,2019,xgb_typed,5.014,0.14563478908645244
KEN-fed(TZA+UGA),2018,1,unemployment,2019,lgbm_blind,5.014,2.1223928772381377
KEN-fed(TZA+UGA),2018,1,unemployment,2019,lgbm_lag,5.014,0.14563478908645244
KEN-fed(TZA+UGA),2018,1,unemployment,2019,lgbm_typed,5.014,0.14563478908645244
KEN-fed(TZA+UGA),2018,1,unemployment,2019,tft,5.014,2.198837818145752
KEN-fed(TZA+UGA),2018,1,unemployment,2019,tgcn,5.014,
KEN-fed(TZA+UGA),2018,1,unemployment,2019,persistence_scarcity,5.014,0.7300000000000004
KEN-fed(TZA+UGA),2018,1,unemployment,2019,chronos_scarcity,5.014,0.7156201019287112
KEN-fed(TZA+UGA),2018,1,unemployment,2019,gnn_scarcity,5.014,2.141891540527344
KEN-fed(TZA+UGA),2018,3,unemployment,2021,persistence,5.693,1.4089999999999998
KEN-fed(TZA+UGA),2018,3,unemployment,2021,arima,5.693,0.0035622833031307977
KEN-fed(TZA+UGA),2018,3,unemployment,2021,chronos,5.693,1.5216666870117184
KEN-fed(TZA+UGA),2018,3,unemployment,2021,xgb_blind,5.693,2.908304374694824
KEN-fed(TZA+UGA),2018,3,unemployment,2021,xgb_lag,5.693,0.0035622833031307977
KEN-fed(TZA+UGA),2018,3,unemployment,2021,xgb_typed,5.693,0.0035622833031307977
KEN-fed(TZA+UGA),2018,3,unemployment,2021,lgbm_blind,5.693,2.798000028243431
KEN-fed(TZA+UGA),2018,3,unemployment,2021,lgbm_lag,5.693,0.0035622833031307977
KEN-fed(TZA+UGA),2018,3,unemployment,2021,lgbm_typed,5.693,0.0035622833031307977
KEN-fed(TZA+UGA),2018,3,unemployment,2021,tft,5.693,2.877597015380859
KEN-fed(TZA+UGA),2018,3,unemployment,2021,tgcn,5.693,
KEN-fed(TZA+UGA),2018,3,unemployment,2021,persistence_scarcity,5.693,1.4089999999999998
KEN-fed(TZA+UGA),2018,3,unemployment,2021,chronos_scarcity,5.693,1.5216666870117184
KEN-fed(TZA+UGA),2018,3,unemployment,2021,gnn_scarcity,5.693,2.8209292106628414
KEN-fed(TZA+UGA),2018,5,unemployment,2023,persistence,5.567,1.2830000000000004
KEN-fed(TZA+UGA),2018,5,unemployment,2023,arima,5.567,0.6303311391026867
KEN-fed(TZA+UGA),2018,5,unemployment,2023,chronos,5.567,1.7238672657012941
KEN-fed(TZA+UGA),2018,5,unemployment,2023,xgb_blind,5.567,1.8387735767364504
KEN-fed(TZA+UGA),2018,5,unemployment,2023,xgb_lag,5.567,0.6303311391026867
KEN-fed(TZA+UGA),2018,5,unemployment,2023,xgb_typed,5.567,0.6303311391026867
KEN-fed(TZA+UGA),2018,5,unemployment,2023,lgbm_blind,5.567,2.6785416884422304
KEN-fed(TZA+UGA),2018,5,unemployment,2023,lgbm_lag,5.567,0.6303311391026867
KEN-fed(TZA+UGA),2018,5,unemployment,2023,lgbm_typed,5.567,0.6303311391026867
KEN-fed(TZA+UGA),2018,5,unemployment,2023,tft,5.567,2.7516480369567873
KEN-fed(TZA+UGA),2018,5,unemployment,2023,tgcn,5.567,
KEN-fed(TZA+UGA),2018,5,unemployment,2023,persistence_scarcity,5.567,1.2830000000000004
KEN-fed(TZA+UGA),2018,5,unemployment,2023,chronos_scarcity,5.567,1.7238672657012941
KEN-fed(TZA+UGA),2018,5,unemployment,2023,gnn_scarcity,5.567,2.6903642101287844
KEN-fed(TZA+UGA),2018,1,exports_gdp,2019,persistence,11.4279956869332,1.1139796464258005
KEN-fed(TZA+UGA),2018,1,exports_gdp,2019,arima,11.4279956869332,1.095566784734622
KEN-fed(TZA+UGA),2018,1,exports_gdp,2019,chronos,11.4279956869332,0.9350852914603554
KEN-fed(TZA+UGA),2018,1,exports_gdp,2019,xgb_blind,11.4279956869332,3.8272437997611366
KEN-fed(TZA+UGA),2018,1,exports_gdp,2019,xgb_lag,11.4279956869332,1.095566784734622
KEN-fed(TZA+UGA),2018,1,exports_gdp,2019,xgb_typed,11.4279956869332,1.095566784734622
KEN-fed(TZA+UGA),2018,1,exports_gdp,2019,lgbm_blind,11.4279956869332,11.256419960028557
KEN-fed(TZA+UGA),2018,1,exports_gdp,2019,lgbm_lag,11.4279956869332,1.095566784734622
KEN-fed(TZA+UGA),2018,1,exports_gdp,2019,lgbm_typed,11.4279956869332,1.095566784734622
KEN-fed(TZA+UGA),2018,1,exports_gdp,2019,tft,11.4279956869332,1.0988359399588905
KEN-fed(TZA+UGA),2018,1,exports_gdp,2019,tgcn,11.4279956869332,
KEN-fed(TZA+UGA),2018,1,exports_gdp,2019,persistence_scarcity,11.4279956869332,1.1139796464258005
KEN-fed(TZA+UGA),2018,1,exports_gdp,2019,chronos_scarcity,11.4279956869332,0.9350852914603554
KEN-fed(TZA+UGA),2018,1,exports_gdp,2019,gnn_scarcity,11.4279956869332,11.033599848345121
KEN-fed(TZA+UGA),2018,3,exports_gdp,2021,persistence,13.1097382018218,0.5677628684628004
KEN-fed(TZA+UGA),2018,3,exports_gdp,2021,arima,13.1097382018218,0.588081882644051
KEN-fed(TZA+UGA),2018,3,exports_gdp,2021,chronos,13.1097382018218,0.005145221029762226
KEN-fed(TZA+UGA),2018,3,exports_gdp,2021,xgb_blind,13.1097382018218,1.9818803360810318
KEN-fed(TZA+UGA),2018,3,exports_gdp,2021,xgb_lag,13.1097382018218,0.588081882644051
KEN-fed(TZA+UGA),2018,3,exports_gdp,2021,xgb_typed,13.1097382018218,0.588081882644051
KEN-fed(TZA+UGA),2018,3,exports_gdp,2021,lgbm_blind,13.1097382018218,9.269555349990005
KEN-fed(TZA+UGA),2018,3,exports_gdp,2021,lgbm_lag,13.1097382018218,0.588081882644051
KEN-fed(TZA+UGA),2018,3,exports_gdp,2021,lgbm_typed,13.1097382018218,0.588081882644051
KEN-fed(TZA+UGA),2018,3,exports_gdp,2021,tft,13.1097382018218,0.45821747275685887
KEN-fed(TZA+UGA),2018,3,exports_gdp,2021,tgcn,13.1097382018218,
KEN-fed(TZA+UGA),2018,3,exports_gdp,2021,persistence_scarcity,13.1097382018218,0.5677628684628004
KEN-fed(TZA+UGA),2018,3,exports_gdp,2021,chronos_scarcity,13.1097382018218,0.005145221029762226
KEN-fed(TZA+UGA),2018,3,exports_gdp,2021,gnn_scarcity,13.1097382018218,9.351096301352028
KEN-fed(TZA+UGA),2018,5,exports_gdp,2023,persistence,16.890666978856,4.348691645497
KEN-fed(TZA+UGA),2018,5,exports_gdp,2023,arima,16.890666978856,4.369027710173128
KEN-fed(TZA+UGA),2018,5,exports_gdp,2023,chronos,16.890666978856,3.859313028355512
KEN-fed(TZA+UGA),2018,5,exports_gdp,2023,xgb_blind,16.890666978856,2.8471164875229924
KEN-fed(TZA+UGA),2018,5,exports_gdp,2023,xgb_lag,16.890666978856,4.369027710173128
KEN-fed(TZA+UGA),2018,5,exports_gdp,2023,xgb_typed,16.890666978856,4.369027710173128
KEN-fed(TZA+UGA),2018,5,exports_gdp,2023,lgbm_blind,16.890666978856,4.189238173464862
KEN-fed(TZA+UGA),2018,5,exports_gdp,2023,lgbm_lag,16.890666978856,4.369027710173128
KEN-fed(TZA+UGA),2018,5,exports_gdp,2023,lgbm_typed,16.890666978856,4.369027710173128
KEN-fed(TZA+UGA),2018,5,exports_gdp,2023,tft,16.890666978856,4.178374307652387
KEN-fed(TZA+UGA),2018,5,exports_gdp,2023,tgcn,16.890666978856,
KEN-fed(TZA+UGA),2018,5,exports_gdp,2023,persistence_scarcity,16.890666978856,4.348691645497
KEN-fed(TZA+UGA),2018,5,exports_gdp,2023,chronos_scarcity,16.890666978856,3.859313028355512
KEN-fed(TZA+UGA),2018,5,exports_gdp,2023,gnn_scarcity,16.890666978856,5.662963850001422
KEN-fed(TZA+UGA),2018,1,imports_gdp,2019,persistence,20.3314661545478,1.5413116888356981
KEN-fed(TZA+UGA),2018,1,imports_gdp,2019,arima,20.3314661545478,1.80685958350589
KEN-fed(TZA+UGA),2018,1,imports_gdp,2019,chronos,20.3314661545478,2.124569459465871
KEN-fed(TZA+UGA),2018,1,imports_gdp,2019,xgb_blind,20.3314661545478,8.391422791985402
KEN-fed(TZA+UGA),2018,1,imports_gdp,2019,xgb_lag,20.3314661545478,1.80685958350589
KEN-fed(TZA+UGA),2018,1,imports_gdp,2019,xgb_typed,20.3314661545478,1.80685958350589
KEN-fed(TZA+UGA),2018,1,imports_gdp,2019,lgbm_blind,20.3314661545478,10.11579477020021
KEN-fed(TZA+UGA),2018,1,imports_gdp,2019,lgbm_lag,20.3314661545478,1.80685958350589
KEN-fed(TZA+UGA),2018,1,imports_gdp,2019,lgbm_typed,20.3314661545478,1.80685958350589
KEN-fed(TZA+UGA),2018,1,imports_gdp,2019,tft,20.3314661545478,1.719131989983449
KEN-fed(TZA+UGA),2018,1,imports_gdp,2019,tgcn,20.3314661545478,
KEN-fed(TZA+UGA),2018,1,imports_gdp,2019,persistence_scarcity,20.3314661545478,1.5413116888356981
KEN-fed(TZA+UGA),2018,1,imports_gdp,2019,chronos_scarcity,20.3314661545478,2.124569459465871
KEN-fed(TZA+UGA),2018,1,imports_gdp,2019,gnn_scarcity,20.3314661545478,9.929922624138722
KEN-fed(TZA+UGA),2018,3,imports_gdp,2021,persistence,21.8923095777051,0.019531734321599714
KEN-fed(TZA+UGA),2018,3,imports_gdp,2021,arima,21.8923095777051,0.20487813907856278
KEN-fed(TZA+UGA),2018,3,imports_gdp,2021,chronos,21.8923095777051,2.016097633598612
