label,cutoff,h,target,pred_yr,method,actual,ae
MOZ-fed(KEN+TZA+UGA),2016,3,gdp_growth,2019,arima,2.31781394821475,3.5971859127714887
MOZ-fed(KEN+TZA+UGA),2016,3,gdp_growth,2019,chronos,2.31781394821475,4.212791844784517
MOZ-fed(KEN+TZA+UGA),2016,3,gdp_growth,2019,xgb_blind,2.31781394821475,3.1480383123748497
MOZ-fed(KEN+TZA+UGA),2016,3,gdp_growth,2019,xgb_lag,2.31781394821475,3.5971859127714887
MOZ-fed(KEN+TZA+UGA),2016,3,gdp_growth,2019,xgb_typed,2.31781394821475,3.5971859127714887
MOZ-fed(KEN+TZA+UGA),2016,3,gdp_growth,2019,lgbm_blind,2.31781394821475,5.505554007569254
MOZ-fed(KEN+TZA+UGA),2016,3,gdp_growth,2019,lgbm_lag,2.31781394821475,3.5971859127714887
MOZ-fed(KEN+TZA+UGA),2016,3,gdp_growth,2019,lgbm_typed,2.31781394821475,3.5971859127714887
MOZ-fed(KEN+TZA+UGA),2016,3,gdp_growth,2019,tft,2.31781394821475,2.4739755834930137
MOZ-fed(KEN+TZA+UGA),2016,3,gdp_growth,2019,tgcn,2.31781394821475,
MOZ-fed(KEN+TZA+UGA),2016,3,gdp_growth,2019,persistence_scarcity,2.31781394821475,2.3791762940432
MOZ-fed(KEN+TZA+UGA),2016,3,gdp_growth,2019,chronos_scarcity,2.31781394821475,4.212791844784517
MOZ-fed(KEN+TZA+UGA),2016,3,gdp_growth,2019,gnn_scarcity,2.31781394821475,6.265046044766207
MOZ-fed(KEN+TZA+UGA),2016,5,gdp_growth,2021,persistence,2.37743572761507,2.31955451464288
MOZ-fed(KEN+TZA+UGA),2016,5,gdp_growth,2021,arima,2.37743572761507,3.400611562597534
MOZ-fed(KEN+TZA+UGA),2016,5,gdp_growth,2021,chronos,2.37743572761507,3.9618954224398615
MOZ-fed(KEN+TZA+UGA),2016,5,gdp_growth,2021,xgb_blind,2.37743572761507,3.0855531258395197
MOZ-fed(KEN+TZA+UGA),2016,5,gdp_growth,2021,xgb_lag,2.37743572761507,3.400611562597534
MOZ-fed(KEN+TZA+UGA),2016,5,gdp_growth,2021,xgb_typed,2.37743572761507,3.400611562597534
MOZ-fed(KEN+TZA+UGA),2016,5,gdp_growth,2021,lgbm_blind,2.37743572761507,5.367119358282375
MOZ-fed(KEN+TZA+UGA),2016,5,gdp_growth,2021,lgbm_lag,2.37743572761507,3.400611562597534
MOZ-fed(KEN+TZA+UGA),2016,5,gdp_growth,2021,lgbm_typed,2.37743572761507,3.400611562597534
MOZ-fed(KEN+TZA+UGA),2016,5,gdp_growth,2021,tft,2.37743572761507,3.4038505120089533
MOZ-fed(KEN+TZA+UGA),2016,5,gdp_growth,2021,tgcn,2.37743572761507,
MOZ-fed(KEN+TZA+UGA),2016,5,gdp_growth,2021,persistence_scarcity,2.37743572761507,2.31955451464288
MOZ-fed(KEN+TZA+UGA),2016,5,gdp_growth,2021,chronos_scarcity,2.37743572761507,3.9618954224398615
MOZ-fed(KEN+TZA+UGA),2016,5,gdp_growth,2021,gnn_scarcity,2.37743572761507,6.122082666855144
MOZ-fed(KEN+TZA+UGA),2016,1,inflation_cpi,2017,persistence,15.1132073899384,2.3048344298213
MOZ-fed(KEN+TZA+UGA),2016,1,inflation_cpi,2017,arima,15.1132073899384,5.4172146949312925
MOZ-fed(KEN+TZA+UGA),2016,1,inflation_cpi,2017,chronos,15.1132073899384,11.398323585617112
MOZ-fed(KEN+TZA+UGA),2016,1,inflation_cpi,2017,xgb_blind,15.1132073899384,3.8016601105804906
MOZ-fed(KEN+TZA+UGA),2016,1,inflation_cpi,2017,xgb_lag,15.1132073899384,5.4172146949312925
MOZ-fed(KEN+TZA+UGA),2016,1,inflation_cpi,2017,xgb_typed,15.1132073899384,5.4172146949312925
MOZ-fed(KEN+TZA+UGA),2016,1,inflation_cpi,2017,lgbm_blind,15.1132073899384,7.789215522726252
MOZ-fed(KEN+TZA+UGA),2016,1,inflation_cpi,2017,lgbm_lag,15.1132073899384,5.4172146949312925
MOZ-fed(KEN+TZA+UGA),2016,1,inflation_cpi,2017,lgbm_typed,15.1132073899384,5.4172146949312925
MOZ-fed(KEN+TZA+UGA),2016,1,inflation_cpi,2017,tft,15.1132073899384,3.298201133834885
MOZ-fed(KEN+TZA+UGA),2016,1,inflation_cpi,2017,tgcn,15.1132073899384,
MOZ-fed(KEN+TZA+UGA),2016,1,inflation_cpi,2017,persistence_scarcity,15.1132073899384,2.3048344298213
MOZ-fed(KEN+TZA+UGA),2016,1,inflation_cpi,2017,chronos_scarcity,15.1132073899384,11.398323585617112
MOZ-fed(KEN+TZA+UGA),2016,1,inflation_cpi,2017,gnn_scarcity,15.1132073899384,6.382764389144944
MOZ-fed(KEN+TZA+UGA),2016,3,inflation_cpi,2019,persistence,2.80270307928111,14.615338740478592
MOZ-fed(KEN+TZA+UGA),2016,3,inflation_cpi,2019,arima,2.80270307928111,8.798841472928814
MOZ-fed(KEN+TZA+UGA),2016,3,inflation_cpi,2019,chronos,2.80270307928111,0.591468635501605
MOZ-fed(KEN+TZA+UGA),2016,3,inflation_cpi,2019,xgb_blind,2.80270307928111,12.493692222537739
MOZ-fed(KEN+TZA+UGA),2016,3,inflation_cpi,2019,xgb_lag,2.80270307928111,8.798841472928814
MOZ-fed(KEN+TZA+UGA),2016,3,inflation_cpi,2019,xgb_typed,2.80270307928111,8.798841472928814
MOZ-fed(KEN+TZA+UGA),2016,3,inflation_cpi,2019,lgbm_blind,2.80270307928111,4.595992051861824
MOZ-fed(KEN+TZA+UGA),2016,3,inflation_cpi,2019,lgbm_lag,2.80270307928111,8.798841472928814
MOZ-fed(KEN+TZA+UGA),2016,3,inflation_cpi,2019,lgbm_typed,2.80270307928111,8.798841472928814
MOZ-fed(KEN+TZA+UGA),2016,3,inflation_cpi,2019,tft,2.80270307928111,9.032666030826313
MOZ-fed(KEN+TZA+UGA),2016,3,inflation_cpi,2019,tgcn,2.80270307928111,
MOZ-fed(KEN+TZA+UGA),2016,3,inflation_cpi,2019,persistence_scarcity,2.80270307928111,14.615338740478592
MOZ-fed(KEN+TZA+UGA),2016,3,inflation_cpi,2019,chronos_scarcity,2.80270307928111,0.591468635501605
MOZ-fed(KEN+TZA+UGA),2016,3,inflation_cpi,2019,gnn_scarcity,2.80270307928111,5.902999702396136
MOZ-fed(KEN+TZA+UGA),2016,5,inflation_cpi,2021,persistence,6.40847652975692,11.00956529000278
MOZ-fed(KEN+TZA+UGA),2016,5,inflation_cpi,2021,arima,6.40847652975692,5.783953326203197
MOZ-fed(KEN+TZA+UGA),2016,5,inflation_cpi,2021,chronos,6.40847652975692,3.6289989334739614
MOZ-fed(KEN+TZA+UGA),2016,5,inflation_cpi,2021,xgb_blind,6.40847652975692,9.361632646878821
MOZ-fed(KEN+TZA+UGA),2016,5,inflation_cpi,2021,xgb_lag,6.40847652975692,5.783953326203197
MOZ-fed(KEN+TZA+UGA),2016,5,inflation_cpi,2021,xgb_typed,6.40847652975692,5.783953326203197
MOZ-fed(KEN+TZA+UGA),2016,5,inflation_cpi,2021,lgbm_blind,6.40847652975692,1.0785042769405786
MOZ-fed(KEN+TZA+UGA),2016,5,inflation_cpi,2021,lgbm_lag,6.40847652975692,5.783953326203197
MOZ-fed(KEN+TZA+UGA),2016,5,inflation_cpi,2021,lgbm_typed,6.40847652975692,5.783953326203197
MOZ-fed(KEN+TZA+UGA),2016,5,inflation_cpi,2021,tft,6.40847652975692,5.426354708036048
MOZ-fed(KEN+TZA+UGA),2016,5,inflation_cpi,2021,tgcn,6.40847652975692,
MOZ-fed(KEN+TZA+UGA),2016,5,inflation_cpi,2021,persistence_scarcity,6.40847652975692,11.00956529000278
MOZ-fed(KEN+TZA+UGA),2016,5,inflation_cpi,2021,chronos_scarcity,6.40847652975692,3.6289989334739614
MOZ-fed(KEN+TZA+UGA),2016,5,inflation_cpi,2021,gnn_scarcity,6.40847652975692,2.227446855863197
MOZ-fed(KEN+TZA+UGA),2016,1,unemployment,2017,persistence,3.935,0.28500000000000014
MOZ-fed(KEN+TZA+UGA),2016,1,unemployment,2017,arima,3.935,0.2670768357583908
MOZ-fed(KEN+TZA+UGA),2016,1,unemployment,2017,chronos,3.935,0.24973827362060552
MOZ-fed(KEN+TZA+UGA),2016,1,unemployment,2017,xgb_blind,3.935,0.5440888977050782
MOZ-fed(KEN+TZA+UGA),2016,1,unemployment,2017,xgb_lag,3.935,0.2670768357583908
MOZ-fed(KEN+TZA+UGA),2016,1,unemployment,2017,xgb_typed,3.935,0.2670768357583908
MOZ-fed(KEN+TZA+UGA),2016,1,unemployment,2017,lgbm_blind,3.935,0.9089999679418712
MOZ-fed(KEN+TZA+UGA),2016,1,unemployment,2017,lgbm_lag,3.935,0.2670768357583908
MOZ-fed(KEN+TZA+UGA),2016,1,unemployment,2017,lgbm_typed,3.935,0.2670768357583908
MOZ-fed(KEN+TZA+UGA),2016,1,unemployment,2017,tft,3.935,0.19071131706237798
MOZ-fed(KEN+TZA+UGA),2016,1,unemployment,2017,tgcn,3.935,
MOZ-fed(KEN+TZA+UGA),2016,1,unemployment,2017,persistence_scarcity,3.935,0.28500000000000014
MOZ-fed(KEN+TZA+UGA),2016,1,unemployment,2017,chronos_scarcity,3.935,0.24973827362060552
MOZ-fed(KEN+TZA+UGA),2016,1,unemployment,2017,gnn_scarcity,3.935,0.8093507862091065
MOZ-fed(KEN+TZA+UGA),2016,3,unemployment,2019,persistence,4.462,0.8119999999999998
MOZ-fed(KEN+TZA+UGA),2016,3,unemployment,2019,arima,4.462,0.7925279806708678
MOZ-fed(KEN+TZA+UGA),2016,3,unemployment,2019,chronos,4.462,0.8099380607604978
MOZ-fed(KEN+TZA+UGA),2016,3,unemployment,2019,xgb_blind,4.462,0.9222160453796384
MOZ-fed(KEN+TZA+UGA),2016,3,unemployment,2019,xgb_lag,4.462,0.7925279806708678
MOZ-fed(KEN+TZA+UGA),2016,3,unemployment,2019,xgb_typed,4.462,0.7925279806708678
MOZ-fed(KEN+TZA+UGA),2016,3,unemployment,2019,lgbm_blind,4.462,1.4282499725818631
MOZ-fed(KEN+TZA+UGA),2016,3,unemployment,2019,lgbm_lag,4.462,0.7925279806708678
MOZ-fed(KEN+TZA+UGA),2016,3,unemployment,2019,lgbm_typed,4.462,0.7925279806708678
MOZ-fed(KEN+TZA+UGA),2016,3,unemployment,2019,tft,4.462,0.7120550746917722
MOZ-fed(KEN+TZA+UGA),2016,3,unemployment,2019,tgcn,4.462,
MOZ-fed(KEN+TZA+UGA),2016,3,unemployment,2019,persistence_scarcity,4.462,0.8119999999999998
MOZ-fed(KEN+TZA+UGA),2016,3,unemployment,2019,chronos_scarcity,4.462,0.8099380607604978
MOZ-fed(KEN+TZA+UGA),2016,3,unemployment,2019,gnn_scarcity,4.462,1.3381830329895017
MOZ-fed(KEN+TZA+UGA),2016,5,unemployment,2021,persistence,5.413,1.7630000000000003
MOZ-fed(KEN+TZA+UGA),2016,5,unemployment,2021,arima,5.413,1.7435180644973194
MOZ-fed(KEN+TZA+UGA),2016,5,unemployment,2021,chronos,5.413,1.7830730800628665
MOZ-fed(KEN+TZA+UGA),2016,5,unemployment,2021,xgb_blind,5.413,1.8616744403839114
MOZ-fed(KEN+TZA+UGA),2016,5,unemployment,2021,xgb_lag,5.413,1.7435180644973194
MOZ-fed(KEN+TZA+UGA),2016,5,unemployment,2021,xgb_typed,5.413,1.7435180644973194
MOZ-fed(KEN+TZA+UGA),2016,5,unemployment,2021,lgbm_blind,5.413,2.365954509041526
MOZ-fed(KEN+TZA+UGA),2016,5,unemployment,2021,lgbm_lag,5.413,1.7435180644973194
MOZ-fed(KEN+TZA+UGA),2016,5,unemployment,2021,lgbm_typed,5.413,1.7435180644973194
MOZ-fed(KEN+TZA+UGA),2016,5,unemployment,2021,tft,5.413,1.6629463558197024
MOZ-fed(KEN+TZA+UGA),2016,5,unemployment,2021,tgcn,5.413,
MOZ-fed(KEN+TZA+UGA),2016,5,unemployment,2021,persistence_scarcity,5.413,1.7630000000000003
MOZ-fed(KEN+TZA+UGA),2016,5,unemployment,2021,chronos_scarcity,5.413,1.7830730800628665
MOZ-fed(KEN+TZA+UGA),2016,5,unemployment,2021,gnn_scarcity,5.413,2.2943502788543704
MOZ-fed(KEN+TZA+UGA),2016,1,exports_gdp,2017,persistence,41.043463320554,5.661525925187497
MOZ-fed(KEN+TZA+UGA),2016,1,exports_gdp,2017,arima,41.043463320554,4.817734666215195
MOZ-fed(KEN+TZA+UGA),2016,1,exports_gdp,2017,chronos,41.043463320554,6.596296877682903
MOZ-fed(KEN+TZA+UGA),2016,1,exports_gdp,2017,xgb_blind,41.043463320554,7.735907168210247
MOZ-fed(KEN+TZA+UGA),2016,1,exports_gdp,2017,xgb_lag,41.043463320554,4.817734666215195
MOZ-fed(KEN+TZA+UGA),2016,1,exports_gdp,2017,xgb_typed,41.043463320554,4.817734666215195
MOZ-fed(KEN+TZA+UGA),2016,1,exports_gdp,2017,lgbm_blind,41.043463320554,19.95065984231303
MOZ-fed(KEN+TZA+UGA),2016,1,exports_gdp,2017,lgbm_lag,41.043463320554,4.817734666215195
MOZ-fed(KEN+TZA+UGA),2016,1,exports_gdp,2017,lgbm_typed,41.043463320554,4.817734666215195
MOZ-fed(KEN+TZA+UGA),2016,1,exports_gdp,2017,tft,41.043463320554,5.958845705807903
MOZ-fed(KEN+TZA+UGA),2016,1,exports_gdp,2017,tgcn,41.043463320554,
MOZ-fed(KEN+TZA+UGA),2016,1,exports_gdp,2017,persistence_scarcity,41.043463320554,5.661525925187497
MOZ-fed(KEN+TZA+UGA),2016,1,exports_gdp,2017,chronos_scarcity,41.043463320554,6.596296877682903
MOZ-fed(KEN+TZA+UGA),2016,1,exports_gdp,2017,gnn_scarcity,41.043463320554,16.474430651486614
MOZ-fed(KEN+TZA+UGA),2016,3,exports_gdp,2019,persistence,37.1420563608323,1.7601189654658
MOZ-fed(KEN+TZA+UGA),2016,3,exports_gdp,2019,arima,37.1420563608323,0.5868174818534087
MOZ-fed(KEN+TZA+UGA),2016,3,exports_gdp,2019,chronos,37.1420563608323,2.921521082511987
MOZ-fed(KEN+TZA+UGA),2016,3,exports_gdp,2019,xgb_blind,37.1420563608323,4.732151880851831
MOZ-fed(KEN+TZA+UGA),2016,3,exports_gdp,2019,xgb_lag,37.1420563608323,0.5868174818534087
MOZ-fed(KEN+TZA+UGA),2016,3,exports_gdp,2019,xgb_typed,37.1420563608323,0.5868174818534087
MOZ-fed(KEN+TZA+UGA),2016,3,exports_gdp,2019,lgbm_blind,37.1420563608323,15.006140763552434
MOZ-fed(KEN+TZA+UGA),2016,3,exports_gdp,2019,lgbm_lag,37.1420563608323,0.5868174818534087
MOZ-fed(KEN+TZA+UGA),2016,3,exports_gdp,2019,lgbm_typed,37.1420563608323,0.5868174818534087
MOZ-fed(KEN+TZA+UGA),2016,3,exports_gdp,2019,tft,37.1420563608323,2.0416420847092525
MOZ-fed(KEN+TZA+UGA),2016,3,exports_gdp,2019,tgcn,37.1420563608323,
MOZ-fed(KEN+TZA+UGA),2016,3,exports_gdp,2019,persistence_scarcity,37.1420563608323,1.7601189654658
MOZ-fed(KEN+TZA+UGA),2016,3,exports_gdp,2019,chronos_scarcity,37.1420563608323,2.921521082511987
MOZ-fed(KEN+TZA+UGA),2016,3,exports_gdp,2019,gnn_scarcity,37.1420563608323,12.641096964469995
MOZ-fed(KEN+TZA+UGA),2016,5,exports_gdp,2021,persistence,40.3504985242732,4.9685611289067
MOZ-fed(KEN+TZA+UGA),2016,5,exports_gdp,2021,arima,40.3504985242732,3.7655404948149567
MOZ-fed(KEN+TZA+UGA),2016,5,exports_gdp,2021,chronos,40.3504985242732,6.205501881206793
MOZ-fed(KEN+TZA+UGA),2016,5,exports_gdp,2021,xgb_blind,40.3504985242732,7.313133564556402
MOZ-fed(KEN+TZA+UGA),2016,5,exports_gdp,2021,xgb_lag,40.3504985242732,3.7655404948149567
MOZ-fed(KEN+TZA+UGA),2016,5,exports_gdp,2021,xgb_typed,40.3504985242732,3.7655404948149567
MOZ-fed(KEN+TZA+UGA),2016,5,exports_gdp,2021,lgbm_blind,40.3504985242732,17.054666453835853
MOZ-fed(KEN+TZA+UGA),2016,5,exports_gdp,2021,lgbm_lag,40.3504985242732,3.7655404948149567
MOZ-fed(KEN+TZA+UGA),2016,5,exports_gdp,2021,lgbm_typed,40.3504985242732,3.7655404948149567
MOZ-fed(KEN+TZA+UGA),2016,5,exports_gdp,2021,tft,40.3504985242732,5.250175800884527
MOZ-fed(KEN+TZA+UGA),2016,5,exports_gdp,2021,tgcn,40.3504985242732,
MOZ-fed(KEN+TZA+UGA),2016,5,exports_gdp,2021,persistence_scarcity,40.3504985242732,4.9685611289067
MOZ-fed(KEN+TZA+UGA),2016,5,exports_gdp,2021,chronos_scarcity,40.3504985242732,6.205501881206793
MOZ-fed(KEN+TZA+UGA),2016,5,exports_gdp,2021,gnn_scarcity,40.3504985242732,16.041534748638433
MOZ-fed(KEN+TZA+UGA),2016,1,imports_gdp,2017,persistence,64.7021773815331,10.310243424581202
MOZ-fed(KEN+TZA+UGA),2016,1,imports_gdp,2017,arima,64.7021773815331,10.4387602872726
MOZ-fed(KEN+TZA+UGA),2016,1,imports_gdp,2017,chronos,64.7021773815331,8.740632677060646
MOZ-fed(KEN+TZA+UGA),2016,1,imports_gdp,2017,xgb_blind,64.7021773815331,6.285020494443458
MOZ-fed(KEN+TZA+UGA),2016,1,imports_gdp,2017,xgb_lag,64.7021773815331,10.4387602872726
MOZ-fed(KEN+TZA+UGA),2016,1,imports_gdp,2017,xgb_typed,64.7021773815331,10.4387602872726
MOZ-fed(KEN+TZA+UGA),2016,1,imports_gdp,2017,lgbm_blind,64.7021773815331,15.92042956353994
MOZ-fed(KEN+TZA+UGA),2016,1,imports_gdp,2017,lgbm_lag,64.7021773815331,10.4387602872726
MOZ-fed(KEN+TZA+UGA),2016,1,imports_gdp,2017,lgbm_typed,64.7021773815331,10.4387602872726
MOZ-fed(KEN+TZA+UGA),2016,1,imports_gdp,2017,tft,64.7021773815331,10.084512376767677
MOZ-fed(KEN+TZA+UGA),2016,1,imports_gdp,2017,tgcn,64.7021773815331,
MOZ-fed(KEN+TZA+UGA),2016,1,imports_gdp,2017,persistence_scarcity,64.7021773815331,10.310243424581202
MOZ-fed(KEN+TZA+UGA),2016,1,imports_gdp,2017,chronos_scarcity,64.7021773815331,8.740632677060646
MOZ-fed(KEN+TZA+UGA),2016,1,imports_gdp,2017,gnn_scarcity,64.7021773815331,10.02804789544912
MOZ-fed(KEN+TZA+UGA),2016,3,imports_gdp,2019,persistence,68.4491150410889,6.5633057650254045
MOZ-fed(KEN+TZA+UGA),2016,3,imports_gdp,2019,arima,68.4491150410889,6.693721775707047
MOZ-fed(KEN+TZA+UGA),2016,3,imports_gdp,2019,chronos,68.4491150410889,1.9706084696532855
MOZ-fed(KEN+TZA+UGA),2016,3,imports_gdp,2019,xgb_blind,68.4491150410889,10.37285303752438
MOZ-fed(KEN+TZA+UGA),2016,3,imports_gdp,2019,xgb_lag,68.4491150410889,6.693721775707047
MOZ-fed(KEN+TZA+UGA),2016,3,imports_gdp,2019,xgb_typed,68.4491150410889,6.693721775707047
MOZ-fed(KEN+TZA+UGA),2016,3,imports_gdp,2019,lgbm_blind,68.4491150410889,19.421682599377476
MOZ-fed(KEN+TZA+UGA),2016,3,imports_gdp,2019,lgbm_lag,68.4491150410889,6.693721775707047
MOZ-fed(KEN+TZA+UGA),2016,3,imports_gdp,2019,lgbm_typed,68.4491150410889,6.693721775707047
MOZ-fed(KEN+TZA+UGA),2016,3,imports_gdp,2019,tft,68.4491150410889,6.575871226000942
MOZ-fed(KEN+TZA+UGA),2016,3,imports_gdp,2019,tgcn,68.4491150410889,
MOZ-fed(KEN+TZA+UGA),2016,3,imports_gdp,2019,persistence_scarcity,68.4491150410889,6.5633057650254045
MOZ-fed(KEN+TZA+UGA),2016,3,imports_gdp,2019,chronos_scarcity,68.4491150410889,1.9706084696532855
MOZ-fed(KEN+TZA+UGA),2016,3,imports_gdp,2019,gnn_scarcity,68.4491150410889,13.880892995190464
MOZ-fed(KEN+TZA+UGA),2016,5,imports_gdp,2021,persistence,71.7284659340598,3.283954872054508
MOZ-fed(KEN+TZA+UGA),2016,5,imports_gdp,2021,arima,71.7284659340598,3.41437128563517
MOZ-fed(KEN+TZA+UGA),2016,5,imports_gdp,2021,chronos,71.7284659340598,5.220958609841048
MOZ-fed(KEN+TZA+UGA),2016,5,imports_gdp,2021,xgb_blind,71.7284659340598,4.084621329567611
MOZ-fed(KEN+TZA+UGA),2016,5,imports_gdp,2021,xgb_lag,71.7284659340598,3.41437128563517
MOZ-fed(KEN+TZA+UGA),2016,5,imports_gdp,2021,xgb_typed,71.7284659340598,3.41437128563517
MOZ-fed(KEN+TZA+UGA),2016,5,imports_gdp,2021,lgbm_blind,71.7284659340598,22.57257711653272
MOZ-fed(KEN+TZA+UGA),2016,5,imports_gdp,2021,lgbm_lag,71.7284659340598,3.41437128563517
MOZ-fed(KEN+TZA+UGA),2016,5,imports_gdp,2021,lgbm_typed,71.7284659340598,3.41437128563517
MOZ-fed(KEN+TZA+UGA),2016,5,imports_gdp,2021,tft,71.7284659340598,3.438175301291764
MOZ-fed(KEN+TZA+UGA),2016,5,imports_gdp,2021,tgcn,71.7284659340598,
MOZ-fed(KEN+TZA+UGA),2016,5,imports_gdp,2021,persistence_scarcity,71.7284659340598,3.283954872054508
MOZ-fed(KEN+TZA+UGA),2016,5,imports_gdp,2021,chronos_scarcity,71.7284659340598,5.220958609841048
MOZ-fed(KEN+TZA+UGA),2016,5,imports_gdp,2021,gnn_scarcity,71.7284659340598,17.45894994284886
MOZ-fed(KEN+TZA+UGA),2016,1,current_account,2017,persistence,-17.9387522356553,15.7528540315541
MOZ-fed(KEN+TZA+UGA),2016,1,current_account,2017,arima,-17.9387522356553,15.152067745181078
MOZ-fed(KEN+TZA+UGA),2016,1,current_account,2017,chronos,-17.9387522356553,10.595053611512668
MOZ-fed(KEN+TZA+UGA),2016,1,current_account,2017,xgb_blind,-17.9387522356553,9.112019477601535
MOZ-fed(KEN+TZA+UGA),2016,1,current_account,2017,xgb_lag,-17.9387522356553,15.152067745181078
MOZ-fed(KEN+TZA+UGA),2016,1,current_account,2017,xgb_typed,-17.9387522356553,15.152067745181078
MOZ-fed(KEN+TZA+UGA),2016,1,current_account,2017,lgbm_blind,-17.9387522356553,3.3270057777484308
MOZ-fed(KEN+TZA+UGA),2016,1,current_account,2017,lgbm_lag,-17.9387522356553,15.152067745181078
MOZ-fed(KEN+TZA+UGA),2016,1,current_account,2017,lgbm_typed,-17.9387522356553,15.152067745181078
MOZ-fed(KEN+TZA+UGA),2016,1,current_account,2017,tft,-17.9387522356553,14.560927329774387
MOZ-fed(KEN+TZA+UGA),2016,1,current_account,2017,tgcn,-17.9387522356553,
MOZ-fed(KEN+TZA+UGA),2016,1,current_account,2017,persistence_scarcity,-17.9387522356553,15.7528540315541
MOZ-fed(KEN+TZA+UGA),2016,1,current_account,2017,chronos_scarcity,-17.9387522356553,10.595053611512668
MOZ-fed(KEN+TZA+UGA),2016,1,current_account,2017,gnn_scarcity,-17.9387522356553,8.011353554014676
MOZ-fed(KEN+TZA+UGA),2016,3,current_account,2019,persistence,-16.0764477598265,17.6151585073829
MOZ-fed(KEN+TZA+UGA),2016,3,current_account,2019,arima,-16.0764477598265,16.87014059449617
MOZ-fed(KEN+TZA+UGA),2016,3,current_account,2019,chronos,-16.0764477598265,9.661991800110023
MOZ-fed(KEN+TZA+UGA),2016,3,current_account,2019,xgb_blind,-16.0764477598265,9.359760965149086
MOZ-fed(KEN+TZA+UGA),2016,3,current_account,2019,xgb_lag,-16.0764477598265,16.87014059449617
MOZ-fed(KEN+TZA+UGA),2016,3,current_account,2019,xgb_typed,-16.0764477598265,16.87014059449617
MOZ-fed(KEN+TZA+UGA),2016,3,current_account,2019,lgbm_blind,-16.0764477598265,0.9617501842573475
MOZ-fed(KEN+TZA+UGA),2016,3,current_account,2019,lgbm_lag,-16.0764477598265,16.87014059449617
MOZ-fed(KEN+TZA+UGA),2016,3,current_account,2019,lgbm_typed,-16.0764477598265,16.87014059449617
MOZ-fed(KEN+TZA+UGA),2016,3,current_account,2019,tft,-16.0764477598265,16.399260247986
MOZ-fed(KEN+TZA+UGA),2016,3,current_account,2019,tgcn,-16.0764477598265,
MOZ-fed(KEN+TZA+UGA),2016,3,current_account,2019,persistence_scarcity,-16.0764477598265,17.6151585073829
MOZ-fed(KEN+TZA+UGA),2016,3,current_account,2019,chronos_scarcity,-16.0764477598265,9.661991800110023
MOZ-fed(KEN+TZA+UGA),2016,3,current_account,2019,gnn_scarcity,-16.0764477598265,6.072389875610192
MOZ-fed(KEN+TZA+UGA),2016,5,current_account,2021,persistence,-21.1927915856731,12.498814681536302
MOZ-fed(KEN+TZA+UGA),2016,5,current_account,2021,arima,-21.1927915856731,11.74802455951108
MOZ-fed(KEN+TZA+UGA),2016,5,current_account,2021,chronos,-21.1927915856731,2.752406473408932
MOZ-fed(KEN+TZA+UGA),2016,5,current_account,2021,xgb_blind,-21.1927915856731,12.008632059346432
MOZ-fed(KEN+TZA+UGA),2016,5,current_account,2021,xgb_lag,-21.1927915856731,11.74802455951108
MOZ-fed(KEN+TZA+UGA),2016,5,current_account,2021,xgb_typed,-21.1927915856731,11.74802455951108
MOZ-fed(KEN+TZA+UGA),2016,5,current_account,2021,lgbm_blind,-21.1927915856731,5.483697234684884
MOZ-fed(KEN+TZA+UGA),2016,5,current_account,2021,lgbm_lag,-21.1927915856731,11.74802455951108
MOZ-fed(KEN+TZA+UGA),2016,5,current_account,2021,lgbm_typed,-21.1927915856731,11.74802455951108
MOZ-fed(KEN+TZA+UGA),2016,5,current_account,2021,tft,-21.1927915856731,11.282130594502682
MOZ-fed(KEN+TZA+UGA),2016,5,current_account,2021,tgcn,-21.1927915856731,
MOZ-fed(KEN+TZA+UGA),2016,5,current_account,2021,persistence_scarcity,-21.1927915856731,12.498814681536302
MOZ-fed(KEN+TZA+UGA),2016,5,current_account,2021,chronos_scarcity,-21.1927915856731,2.752406473408932
MOZ-fed(KEN+TZA+UGA),2016,5,current_account,2021,gnn_scarcity,-21.1927915856731,10.972519521464115
MOZ-fed(KEN+TZA+UGA),2016,1,real_interest_rate,2017,persistence,18.4094039568728,10.37174316335245
MOZ-fed(KEN+TZA+UGA),2016,1,real_interest_rate,2017,arima,18.4094039568728,10.419818612515108
MOZ-fed(KEN+TZA+UGA),2016,1,real_interest_rate,2017,chronos,18.4094039568728,9.658869899255613
MOZ-fed(KEN+TZA+UGA),2016,1,real_interest_rate,2017,xgb_blind,18.4094039568728,6.4613372454470195
MOZ-fed(KEN+TZA+UGA),2016,1,real_interest_rate,2017,xgb_lag,18.4094039568728,10.419818612515108
MOZ-fed(KEN+TZA+UGA),2016,1,real_interest_rate,2017,xgb_typed,18.4094039568728,10.419818612515108
MOZ-fed(KEN+TZA+UGA),2016,1,real_interest_rate,2017,lgbm_blind,18.4094039568728,4.83823850523612
MOZ-fed(KEN+TZA+UGA),2016,1,real_interest_rate,2017,lgbm_lag,18.4094039568728,10.419818612515108
MOZ-fed(KEN+TZA+UGA),2016,1,real_interest_rate,2017,lgbm_typed,18.4094039568728,10.419818612515108
MOZ-fed(KEN+TZA+UGA),2016,1,real_interest_rate,2017,tft,18.4094039568728,10.140577472192625
MOZ-fed(KEN+TZA+UGA),2016,1,real_interest_rate,2017,tgcn,18.4094039568728,
MOZ-fed(KEN+TZA+UGA),2016,1,real_interest_rate,2017,persistence_scarcity,18.4094039568728,10.37174316335245
