label,cutoff,h,target,pred_yr,method,actual,ae
ZMB-fed(KEN+TZA+UGA),2016,5,exports_gdp,2021,xgb_blind,52.2160900183192,20.84306412415416
ZMB-fed(KEN+TZA+UGA),2016,5,exports_gdp,2021,xgb_lag,52.2160900183192,16.83811802790258
ZMB-fed(KEN+TZA+UGA),2016,5,exports_gdp,2021,xgb_typed,52.2160900183192,16.83811802790258
ZMB-fed(KEN+TZA+UGA),2016,5,exports_gdp,2021,lgbm_blind,52.2160900183192,20.48377824935391
ZMB-fed(KEN+TZA+UGA),2016,5,exports_gdp,2021,lgbm_lag,52.2160900183192,16.83811802790258
ZMB-fed(KEN+TZA+UGA),2016,5,exports_gdp,2021,lgbm_typed,52.2160900183192,16.83811802790258
ZMB-fed(KEN+TZA+UGA),2016,5,exports_gdp,2021,tft,52.2160900183192,17.17683678345592
ZMB-fed(KEN+TZA+UGA),2016,5,exports_gdp,2021,tgcn,52.2160900183192,
ZMB-fed(KEN+TZA+UGA),2016,5,exports_gdp,2021,persistence_scarcity,52.2160900183192,16.891414269353497
ZMB-fed(KEN+TZA+UGA),2016,5,exports_gdp,2021,chronos_scarcity,52.2160900183192,23.5149181433192
ZMB-fed(KEN+TZA+UGA),2016,5,exports_gdp,2021,gnn_scarcity,52.2160900183192,17.445261771248887
ZMB-fed(KEN+TZA+UGA),2016,1,imports_gdp,2017,persistence,36.5928368906648,2.0410486149853995
ZMB-fed(KEN+TZA+UGA),2016,1,imports_gdp,2017,arima,36.5928368906648,2.46653739088098
ZMB-fed(KEN+TZA+UGA),2016,1,imports_gdp,2017,chronos,36.5928368906648,0.9925894399016073
ZMB-fed(KEN+TZA+UGA),2016,1,imports_gdp,2017,xgb_blind,36.5928368906648,0.4159559865324667
ZMB-fed(KEN+TZA+UGA),2016,1,imports_gdp,2017,xgb_lag,36.5928368906648,2.46653739088098
ZMB-fed(KEN+TZA+UGA),2016,1,imports_gdp,2017,xgb_typed,36.5928368906648,2.46653739088098
ZMB-fed(KEN+TZA+UGA),2016,1,imports_gdp,2017,lgbm_blind,36.5928368906648,2.278094068751301
ZMB-fed(KEN+TZA+UGA),2016,1,imports_gdp,2017,lgbm_lag,36.5928368906648,2.46653739088098
ZMB-fed(KEN+TZA+UGA),2016,1,imports_gdp,2017,lgbm_typed,36.5928368906648,2.46653739088098
ZMB-fed(KEN+TZA+UGA),2016,1,imports_gdp,2017,tft,36.5928368906648,1.9278692860930136
ZMB-fed(KEN+TZA+UGA),2016,1,imports_gdp,2017,tgcn,36.5928368906648,
ZMB-fed(KEN+TZA+UGA),2016,1,imports_gdp,2017,persistence_scarcity,36.5928368906648,2.0410486149853995
ZMB-fed(KEN+TZA+UGA),2016,1,imports_gdp,2017,chronos_scarcity,36.5928368906648,0.9925894399016073
ZMB-fed(KEN+TZA+UGA),2016,1,imports_gdp,2017,gnn_scarcity,36.5928368906648,2.1369500498444864
ZMB-fed(KEN+TZA+UGA),2016,3,imports_gdp,2019,persistence,34.1550123329079,4.478873172742297
ZMB-fed(KEN+TZA+UGA),2016,3,imports_gdp,2019,arima,34.1550123329079,4.86472706846088
ZMB-fed(KEN+TZA+UGA),2016,3,imports_gdp,2019,chronos,34.1550123329079,1.4191530113303799
ZMB-fed(KEN+TZA+UGA),2016,3,imports_gdp,2019,xgb_blind,34.1550123329079,2.2569749717795986
ZMB-fed(KEN+TZA+UGA),2016,3,imports_gdp,2019,xgb_lag,34.1550123329079,4.86472706846088
ZMB-fed(KEN+TZA+UGA),2016,3,imports_gdp,2019,xgb_typed,34.1550123329079,4.86472706846088
ZMB-fed(KEN+TZA+UGA),2016,3,imports_gdp,2019,lgbm_blind,34.1550123329079,0.21094246356528146
ZMB-fed(KEN+TZA+UGA),2016,3,imports_gdp,2019,lgbm_lag,34.1550123329079,4.86472706846088
ZMB-fed(KEN+TZA+UGA),2016,3,imports_gdp,2019,lgbm_typed,34.1550123329079,4.86472706846088
ZMB-fed(KEN+TZA+UGA),2016,3,imports_gdp,2019,tft,34.1550123329079,4.361497676857724
ZMB-fed(KEN+TZA+UGA),2016,3,imports_gdp,2019,tgcn,34.1550123329079,
ZMB-fed(KEN+TZA+UGA),2016,3,imports_gdp,2019,persistence_scarcity,34.1550123329079,4.478873172742297
ZMB-fed(KEN+TZA+UGA),2016,3,imports_gdp,2019,chronos_scarcity,34.1550123329079,1.4191530113303799
ZMB-fed(KEN+TZA+UGA),2016,3,imports_gdp,2019,gnn_scarcity,34.1550123329079,3.2730195884788174
ZMB-fed(KEN+TZA+UGA),2016,5,imports_gdp,2021,persistence,33.9924211751453,4.6414643305048955
ZMB-fed(KEN+TZA+UGA),2016,5,imports_gdp,2021,arima,33.9924211751453,5.026889874490635
ZMB-fed(KEN+TZA+UGA),2016,5,imports_gdp,2021,chronos,33.9924211751453,0.4295168172351467
ZMB-fed(KEN+TZA+UGA),2016,5,imports_gdp,2021,xgb_blind,33.9924211751453,2.415190671778525
ZMB-fed(KEN+TZA+UGA),2016,5,imports_gdp,2021,xgb_lag,33.9924211751453,5.026889874490635
ZMB-fed(KEN+TZA+UGA),2016,5,imports_gdp,2021,xgb_typed,33.9924211751453,5.026889874490635
ZMB-fed(KEN+TZA+UGA),2016,5,imports_gdp,2021,lgbm_blind,33.9924211751453,0.4340568639893263
ZMB-fed(KEN+TZA+UGA),2016,5,imports_gdp,2021,lgbm_lag,33.9924211751453,5.026889874490635
ZMB-fed(KEN+TZA+UGA),2016,5,imports_gdp,2021,lgbm_typed,33.9924211751453,5.026889874490635
ZMB-fed(KEN+TZA+UGA),2016,5,imports_gdp,2021,tft,33.9924211751453,4.529849027491416
ZMB-fed(KEN+TZA+UGA),2016,5,imports_gdp,2021,tgcn,33.9924211751453,
ZMB-fed(KEN+TZA+UGA),2016,5,imports_gdp,2021,persistence_scarcity,33.9924211751453,4.6414643305048955
ZMB-fed(KEN+TZA+UGA),2016,5,imports_gdp,2021,chronos_scarcity,33.9924211751453,0.4295168172351467
ZMB-fed(KEN+TZA+UGA),2016,5,imports_gdp,2021,gnn_scarcity,33.9924211751453,2.5514287699230564
ZMB-fed(KEN+TZA+UGA),2016,1,current_account,2017,persistence,-1.68127057617849,2.8704176992428696
ZMB-fed(KEN+TZA+UGA),2016,1,current_account,2017,arima,-1.68127057617849,2.6904315200959337
ZMB-fed(KEN+TZA+UGA),2016,1,current_account,2017,chronos,-1.68127057617849,2.7929249041681894
ZMB-fed(KEN+TZA+UGA),2016,1,current_account,2017,xgb_blind,-1.68127057617849,2.819798492730201
ZMB-fed(KEN+TZA+UGA),2016,1,current_account,2017,xgb_lag,-1.68127057617849,2.6904315200959337
ZMB-fed(KEN+TZA+UGA),2016,1,current_account,2017,xgb_typed,-1.68127057617849,2.6904315200959337
ZMB-fed(KEN+TZA+UGA),2016,1,current_account,2017,lgbm_blind,-1.68127057617849,4.021503210329629
ZMB-fed(KEN+TZA+UGA),2016,1,current_account,2017,lgbm_lag,-1.68127057617849,2.6904315200959337
ZMB-fed(KEN+TZA+UGA),2016,1,current_account,2017,lgbm_typed,-1.68127057617849,2.6904315200959337
ZMB-fed(KEN+TZA+UGA),2016,1,current_account,2017,tft,-1.68127057617849,3.330486797631324
ZMB-fed(KEN+TZA+UGA),2016,1,current_account,2017,tgcn,-1.68127057617849,
ZMB-fed(KEN+TZA+UGA),2016,1,current_account,2017,persistence_scarcity,-1.68127057617849,2.8704176992428696
ZMB-fed(KEN+TZA+UGA),2016,1,current_account,2017,chronos_scarcity,-1.68127057617849,2.7929249041681894
ZMB-fed(KEN+TZA+UGA),2016,1,current_account,2017,gnn_scarcity,-1.68127057617849,4.1644063227778085
ZMB-fed(KEN+TZA+UGA),2016,3,current_account,2019,persistence,0.603690808802682,5.155379084224042
ZMB-fed(KEN+TZA+UGA),2016,3,current_account,2019,arima,0.603690808802682,5.003270158770614
ZMB-fed(KEN+TZA+UGA),2016,3,current_account,2019,chronos,0.603690808802682,5.108114903956491
ZMB-fed(KEN+TZA+UGA),2016,3,current_account,2019,xgb_blind,0.603690808802682,2.5842549262343226
ZMB-fed(KEN+TZA+UGA),2016,3,current_account,2019,xgb_lag,0.603690808802682,5.003270158770614
ZMB-fed(KEN+TZA+UGA),2016,3,current_account,2019,xgb_typed,0.603690808802682,5.003270158770614
ZMB-fed(KEN+TZA+UGA),2016,3,current_account,2019,lgbm_blind,0.603690808802682,6.027284762054521
ZMB-fed(KEN+TZA+UGA),2016,3,current_account,2019,lgbm_lag,0.603690808802682,5.003270158770614
ZMB-fed(KEN+TZA+UGA),2016,3,current_account,2019,lgbm_typed,0.603690808802682,5.003270158770614
ZMB-fed(KEN+TZA+UGA),2016,3,current_account,2019,tft,0.603690808802682,5.368368333369332
ZMB-fed(KEN+TZA+UGA),2016,3,current_account,2019,tgcn,0.603690808802682,
ZMB-fed(KEN+TZA+UGA),2016,3,current_account,2019,persistence_scarcity,0.603690808802682,5.155379084224042
ZMB-fed(KEN+TZA+UGA),2016,3,current_account,2019,chronos_scarcity,0.603690808802682,5.108114903956491
ZMB-fed(KEN+TZA+UGA),2016,3,current_account,2019,gnn_scarcity,0.603690808802682,0.7310130057631312
ZMB-fed(KEN+TZA+UGA),2016,5,current_account,2021,persistence,11.9003513535048,16.45203962892616
ZMB-fed(KEN+TZA+UGA),2016,5,current_account,2021,arima,11.9003513535048,16.30095402524867
ZMB-fed(KEN+TZA+UGA),2016,5,current_account,2021,chronos,11.9003513535048,16.314080544331215
ZMB-fed(KEN+TZA+UGA),2016,5,current_account,2021,xgb_blind,11.9003513535048,13.112791367390297
ZMB-fed(KEN+TZA+UGA),2016,5,current_account,2021,xgb_lag,11.9003513535048,16.30095402524867
ZMB-fed(KEN+TZA+UGA),2016,5,current_account,2021,xgb_typed,11.9003513535048,16.30095402524867
ZMB-fed(KEN+TZA+UGA),2016,5,current_account,2021,lgbm_blind,11.9003513535048,16.994005503817398
ZMB-fed(KEN+TZA+UGA),2016,5,current_account,2021,lgbm_lag,11.9003513535048,16.30095402524867
ZMB-fed(KEN+TZA+UGA),2016,5,current_account,2021,lgbm_typed,11.9003513535048,16.30095402524867
ZMB-fed(KEN+TZA+UGA),2016,5,current_account,2021,tft,11.9003513535048,16.626812287190102
ZMB-fed(KEN+TZA+UGA),2016,5,current_account,2021,tgcn,11.9003513535048,
ZMB-fed(KEN+TZA+UGA),2016,5,current_account,2021,persistence_scarcity,11.9003513535048,16.45203962892616
ZMB-fed(KEN+TZA+UGA),2016,5,current_account,2021,chronos_scarcity,11.9003513535048,16.314080544331215
ZMB-fed(KEN+TZA+UGA),2016,5,current_account,2021,gnn_scarcity,11.9003513535048,13.728822537281655
ZMB-fed(KEN+TZA+UGA),2016,1,real_interest_rate,2017,persistence,2.0914904852687,0.3975612072180501
ZMB-fed(KEN+TZA+UGA),2016,1,real_interest_rate,2017,arima,2.0914904852687,0.41173322745459995
ZMB-fed(KEN+TZA+UGA),2016,1,real_interest_rate,2017,chronos,2.0914904852687,1.2203428963841318
ZMB-fed(KEN+TZA+UGA),2016,1,real_interest_rate,2017,xgb_blind,2.0914904852687,4.9397595147313
ZMB-fed(KEN+TZA+UGA),2016,1,real_interest_rate,2017,xgb_lag,2.0914904852687,0.41173322745459995
ZMB-fed(KEN+TZA+UGA),2016,1,real_interest_rate,2017,xgb_typed,2.0914904852687,0.41173322745459995
ZMB-fed(KEN+TZA+UGA),2016,1,real_interest_rate,2017,lgbm_blind,2.0914904852687,3.5738924937391676
ZMB-fed(KEN+TZA+UGA),2016,1,real_interest_rate,2017,lgbm_lag,2.0914904852687,0.41173322745459995
ZMB-fed(KEN+TZA+UGA),2016,1,real_interest_rate,2017,lgbm_typed,2.0914904852687,0.41173322745459995
ZMB-fed(KEN+TZA+UGA),2016,1,real_interest_rate,2017,tft,2.0914904852687,0.5626665135203481
ZMB-fed(KEN+TZA+UGA),2016,1,real_interest_rate,2017,tgcn,2.0914904852687,
ZMB-fed(KEN+TZA+UGA),2016,1,real_interest_rate,2017,persistence_scarcity,2.0914904852687,0.3975612072180501
ZMB-fed(KEN+TZA+UGA),2016,1,real_interest_rate,2017,chronos_scarcity,2.0914904852687,1.2203428963841318
ZMB-fed(KEN+TZA+UGA),2016,1,real_interest_rate,2017,gnn_scarcity,2.0914904852687,2.738179943961036
ZMB-fed(KEN+TZA+UGA),2016,3,real_interest_rate,2019,persistence,2.46967432530594,0.7757450472552898
ZMB-fed(KEN+TZA+UGA),2016,3,real_interest_rate,2019,arima,2.46967432530594,0.08612667436369392
ZMB-fed(KEN+TZA+UGA),2016,3,real_interest_rate,2019,chronos,2.46967432530594,2.6180646654777515
ZMB-fed(KEN+TZA+UGA),2016,3,real_interest_rate,2019,xgb_blind,2.46967432530594,0.18218448130416753
ZMB-fed(KEN+TZA+UGA),2016,3,real_interest_rate,2019,xgb_lag,2.46967432530594,0.08612667436369392
ZMB-fed(KEN+TZA+UGA),2016,3,real_interest_rate,2019,xgb_typed,2.46967432530594,0.08612667436369392
ZMB-fed(KEN+TZA+UGA),2016,3,real_interest_rate,2019,lgbm_blind,2.46967432530594,6.482996176860013
ZMB-fed(KEN+TZA+UGA),2016,3,real_interest_rate,2019,lgbm_lag,2.46967432530594,0.08612667436369392
ZMB-fed(KEN+TZA+UGA),2016,3,real_interest_rate,2019,lgbm_typed,2.46967432530594,0.08612667436369392
ZMB-fed(KEN+TZA+UGA),2016,3,real_interest_rate,2019,tft,2.46967432530594,0.9506690266914379
ZMB-fed(KEN+TZA+UGA),2016,3,real_interest_rate,2019,tgcn,2.46967432530594,
ZMB-fed(KEN+TZA+UGA),2016,3,real_interest_rate,2019,persistence_scarcity,2.46967432530594,0.7757450472552898
ZMB-fed(KEN+TZA+UGA),2016,3,real_interest_rate,2019,chronos_scarcity,2.46967432530594,2.6180646654777515
ZMB-fed(KEN+TZA+UGA),2016,3,real_interest_rate,2019,gnn_scarcity,2.46967432530594,14.207033896129607
ZMB-fed(KEN+TZA+UGA),2016,5,real_interest_rate,2021,persistence,-3.89303245264567,5.58696173069632
ZMB-fed(KEN+TZA+UGA),2016,5,real_interest_rate,2021,arima,-3.89303245264567,6.27268391469009
ZMB-fed(KEN+TZA+UGA),2016,5,real_interest_rate,2021,chronos,-3.89303245264567,10.372709652963053
ZMB-fed(KEN+TZA+UGA),2016,5,real_interest_rate,2021,xgb_blind,-3.89303245264567,6.602718016686808
ZMB-fed(KEN+TZA+UGA),2016,5,real_interest_rate,2021,xgb_lag,-3.89303245264567,6.27268391469009
ZMB-fed(KEN+TZA+UGA),2016,5,real_interest_rate,2021,xgb_typed,-3.89303245264567,6.27268391469009
ZMB-fed(KEN+TZA+UGA),2016,5,real_interest_rate,2021,lgbm_blind,-3.89303245264567,14.481874809392517
ZMB-fed(KEN+TZA+UGA),2016,5,real_interest_rate,2021,lgbm_lag,-3.89303245264567,6.27268391469009
ZMB-fed(KEN+TZA+UGA),2016,5,real_interest_rate,2021,lgbm_typed,-3.89303245264567,6.27268391469009
ZMB-fed(KEN+TZA+UGA),2016,5,real_interest_rate,2021,tft,-3.89303245264567,5.420287868562113
ZMB-fed(KEN+TZA+UGA),2016,5,real_interest_rate,2021,tgcn,-3.89303245264567,
ZMB-fed(KEN+TZA+UGA),2016,5,real_interest_rate,2021,persistence_scarcity,-3.89303245264567,5.58696173069632
ZMB-fed(KEN+TZA+UGA),2016,5,real_interest_rate,2021,chronos_scarcity,-3.89303245264567,10.372709652963053
ZMB-fed(KEN+TZA+UGA),2016,5,real_interest_rate,2021,gnn_scarcity,-3.89303245264567,17.045375248971354
ZMB-fed(KEN+TZA+UGA),2016,1,broad_money,2017,persistence,21.9632481696508,1.3396796846034
ZMB-fed(KEN+TZA+UGA),2016,1,broad_money,2017,arima,21.9632481696508,0.07189259860079389
ZMB-fed(KEN+TZA+UGA),2016,1,broad_money,2017,chronos,21.9632481696508,2.8048714759252142
ZMB-fed(KEN+TZA+UGA),2016,1,broad_money,2017,xgb_blind,21.9632481696508,0.551903641452558
ZMB-fed(KEN+TZA+UGA),2016,1,broad_money,2017,xgb_lag,21.9632481696508,0.07189259860079389
ZMB-fed(KEN+TZA+UGA),2016,1,broad_money,2017,xgb_typed,21.9632481696508,0.07189259860079389
ZMB-fed(KEN+TZA+UGA),2016,1,broad_money,2017,lgbm_blind,21.9632481696508,3.419022770340028
ZMB-fed(KEN+TZA+UGA),2016,1,broad_money,2017,lgbm_lag,21.9632481696508,0.07189259860079389
ZMB-fed(KEN+TZA+UGA),2016,1,broad_money,2017,lgbm_typed,21.9632481696508,0.07189259860079389
ZMB-fed(KEN+TZA+UGA),2016,1,broad_money,2017,tft,21.9632481696508,1.3491925361058783
ZMB-fed(KEN+TZA+UGA),2016,1,broad_money,2017,tgcn,21.9632481696508,
ZMB-fed(KEN+TZA+UGA),2016,1,broad_money,2017,persistence_scarcity,21.9632481696508,1.3396796846034
ZMB-fed(KEN+TZA+UGA),2016,1,broad_money,2017,chronos_scarcity,21.9632481696508,2.8048714759252142
ZMB-fed(KEN+TZA+UGA),2016,1,broad_money,2017,gnn_scarcity,21.9632481696508,3.1841820838353705
ZMB-fed(KEN+TZA+UGA),2016,3,broad_money,2019,persistence,23.5980964890188,2.9745280039714004
ZMB-fed(KEN+TZA+UGA),2016,3,broad_money,2019,arima,23.5980964890188,1.8438411617784496
ZMB-fed(KEN+TZA+UGA),2016,3,broad_money,2019,chronos,23.5980964890188,4.371293663091066
ZMB-fed(KEN+TZA+UGA),2016,3,broad_money,2019,xgb_blind,23.5980964890188,3.349639534062746
ZMB-fed(KEN+TZA+UGA),2016,3,broad_money,2019,xgb_lag,23.5980964890188,1.8438411617784496
ZMB-fed(KEN+TZA+UGA),2016,3,broad_money,2019,xgb_typed,23.5980964890188,1.8438411617784496
ZMB-fed(KEN+TZA+UGA),2016,3,broad_money,2019,lgbm_blind,23.5980964890188,5.371857284612062
ZMB-fed(KEN+TZA+UGA),2016,3,broad_money,2019,lgbm_lag,23.5980964890188,1.8438411617784496
ZMB-fed(KEN+TZA+UGA),2016,3,broad_money,2019,lgbm_typed,23.5980964890188,1.8438411617784496
ZMB-fed(KEN+TZA+UGA),2016,3,broad_money,2019,tft,23.5980964890188,2.984740852422121
ZMB-fed(KEN+TZA+UGA),2016,3,broad_money,2019,tgcn,23.5980964890188,
ZMB-fed(KEN+TZA+UGA),2016,3,broad_money,2019,persistence_scarcity,23.5980964890188,2.9745280039714004
ZMB-fed(KEN+TZA+UGA),2016,3,broad_money,2019,chronos_scarcity,23.5980964890188,4.371293663091066
ZMB-fed(KEN+TZA+UGA),2016,3,broad_money,2019,gnn_scarcity,23.5980964890188,2.7639709702199724
ZMB-fed(KEN+TZA+UGA),2016,5,broad_money,2021,persistence,24.3311828486537,3.7076143636063
ZMB-fed(KEN+TZA+UGA),2016,5,broad_money,2021,arima,24.3311828486537,2.5980369621262085
ZMB-fed(KEN+TZA+UGA),2016,5,broad_money,2021,chronos,24.3311828486537,5.514913927755263
ZMB-fed(KEN+TZA+UGA),2016,5,broad_money,2021,xgb_blind,24.3311828486537,4.183193575582411
ZMB-fed(KEN+TZA+UGA),2016,5,broad_money,2021,xgb_lag,24.3311828486537,2.5980369621262085
ZMB-fed(KEN+TZA+UGA),2016,5,broad_money,2021,xgb_typed,24.3311828486537,2.5980369621262085
ZMB-fed(KEN+TZA+UGA),2016,5,broad_money,2021,lgbm_blind,24.3311828486537,5.7041531262665615
ZMB-fed(KEN+TZA+UGA),2016,5,broad_money,2021,lgbm_lag,24.3311828486537,2.5980369621262085
ZMB-fed(KEN+TZA+UGA),2016,5,broad_money,2021,lgbm_typed,24.3311828486537,2.5980369621262085
ZMB-fed(KEN+TZA+UGA),2016,5,broad_money,2021,tft,24.3311828486537,3.717384707174208
ZMB-fed(KEN+TZA+UGA),2016,5,broad_money,2021,tgcn,24.3311828486537,
ZMB-fed(KEN+TZA+UGA),2016,5,broad_money,2021,persistence_scarcity,24.3311828486537,3.7076143636063
ZMB-fed(KEN+TZA+UGA),2016,5,broad_money,2021,chronos_scarcity,24.3311828486537,5.514913927755263
ZMB-fed(KEN+TZA+UGA),2016,5,broad_money,2021,gnn_scarcity,24.3311828486537,4.108415972432997
ZMB-fed(KEN+TZA+UGA),2016,1,private_credit,2017,persistence,14.9060105438137,0.5361099631408006
ZMB-fed(KEN+TZA+UGA),2016,1,private_credit,2017,arima,14.9060105438137,2.934942067036662
ZMB-fed(KEN+TZA+UGA),2016,1,private_credit,2017,chronos,14.9060105438137,0.9406977539157921
ZMB-fed(KEN+TZA+UGA),2016,1,private_credit,2017,xgb_blind,14.9060105438137,1.2441588287448937
ZMB-fed(KEN+TZA+UGA),2016,1,private_credit,2017,xgb_lag,14.9060105438137,0.6158505325412804
ZMB-fed(KEN+TZA+UGA),2016,1,private_credit,2017,xgb_typed,14.9060105438137,2.6907034759616906
ZMB-fed(KEN+TZA+UGA),2016,1,private_credit,2017,lgbm_blind,14.9060105438137,0.6166564028717865
ZMB-fed(KEN+TZA+UGA),2016,1,private_credit,2017,lgbm_lag,14.9060105438137,0.6166564028717865
ZMB-fed(KEN+TZA+UGA),2016,1,private_credit,2017,lgbm_typed,14.9060105438137,0.6166564028717865
ZMB-fed(KEN+TZA+UGA),2016,1,private_credit,2017,tft,14.9060105438137,0.3527689819431359
ZMB-fed(KEN+TZA+UGA),2016,1,private_credit,2017,tgcn,14.9060105438137,
ZMB-fed(KEN+TZA+UGA),2016,1,private_credit,2017,persistence_scarcity,14.9060105438137,2.1628687769988346
ZMB-fed(KEN+TZA+UGA),2016,1,private_credit,2017,chronos_scarcity,14.9060105438137,0.7156831729024287
ZMB-fed(KEN+TZA+UGA),2016,1,private_credit,2017,gnn_scarcity,14.9060105438137,3.5845423584079796
ZMB-fed(KEN+TZA+UGA),2016,3,private_credit,2019,persistence,15.6261899079478,0.18406940099329994
ZMB-fed(KEN+TZA+UGA),2016,3,private_credit,2019,arima,15.6261899079478,1.622294432874181
ZMB-fed(KEN+TZA+UGA),2016,3,private_credit,2019,chronos,15.6261899079478,0.7208687867319803
ZMB-fed(KEN+TZA+UGA),2016,3,private_credit,2019,xgb_blind,15.6261899079478,0.6234356965220194
ZMB-fed(KEN+TZA+UGA),2016,3,private_credit,2019,xgb_lag,15.6261899079478,0.0034697447621603317
ZMB-fed(KEN+TZA+UGA),2016,3,private_credit,2019,xgb_typed,15.6261899079478,0.001509944041945488
ZMB-fed(KEN+TZA+UGA),2016,3,private_credit,2019,lgbm_blind,15.6261899079478,1.2871361579096536
ZMB-fed(KEN+TZA+UGA),2016,3,private_credit,2019,lgbm_lag,15.6261899079478,1.2871361579096536
ZMB-fed(KEN+TZA+UGA),2016,3,private_credit,2019,lgbm_typed,15.6261899079478,1.2871361579096536
ZMB-fed(KEN+TZA+UGA),2016,3,private_credit,2019,tft,15.6261899079478,0.2687651719248514
ZMB-fed(KEN+TZA+UGA),2016,3,private_credit,2019,tgcn,15.6261899079478,
ZMB-fed(KEN+TZA+UGA),2016,3,private_credit,2019,persistence_scarcity,15.6261899079478,0.21469311077625797
ZMB-fed(KEN+TZA+UGA),2016,3,private_credit,2019,chronos_scarcity,15.6261899079478,0.5748801591560344
ZMB-fed(KEN+TZA+UGA),2016,3,private_credit,2019,gnn_scarcity,15.6261899079478,2.0363161955678244
ZMB-fed(KEN+TZA+UGA),2016,5,private_credit,2021,persistence,11.3595044648168,4.082616042137701
ZMB-fed(KEN+TZA+UGA),2016,5,private_credit,2021,arima,11.3595044648168,5.706526507544316
ZMB-fed(KEN+TZA+UGA),2016,5,private_credit,2021,chronos,11.3595044648168,3.0228226149561497
ZMB-fed(KEN+TZA+UGA),2016,5,private_credit,2021,xgb_blind,11.3595044648168,3.9565985167505833
ZMB-fed(KEN+TZA+UGA),2016,5,private_credit,2021,xgb_lag,11.3595044648168,4.164014097500095
ZMB-fed(KEN+TZA+UGA),2016,5,private_credit,2021,xgb_typed,11.3595044648168,4.168068167019138
ZMB-fed(KEN+TZA+UGA),2016,5,private_credit,2021,lgbm_blind,11.3595044648168,3.0382851868805325
ZMB-fed(KEN+TZA+UGA),2016,5,private_credit,2021,lgbm_lag,11.3595044648168,3.0382851868805325
ZMB-fed(KEN+TZA+UGA),2016,5,private_credit,2021,lgbm_typed,11.3595044648168,3.0382851868805325
ZMB-fed(KEN+TZA+UGA),2016,5,private_credit,2021,tft,11.3595044648168,4.013032194423923
ZMB-fed(KEN+TZA+UGA),2016,5,private_credit,2021,tgcn,11.3595044648168,
ZMB-fed(KEN+TZA+UGA),2016,5,private_credit,2021,persistence_scarcity,11.3595044648168,5.917227100372871
ZMB-fed(KEN+TZA+UGA),2016,5,private_credit,2021,chronos_scarcity,11.3595044648168,4.056371868570878
ZMB-fed(KEN+TZA+UGA),2016,5,private_credit,2021,gnn_scarcity,11.3595044648168,4.376071211147556
ZMB-fed(KEN+TZA+UGA),2016,1,govt_consumption,2017,persistence,13.7207952422721,2.3510789536945005
ZMB-fed(KEN+TZA+UGA),2016,1,govt_consumption,2017,arima,13.7207952422721,2.885503162554869
ZMB-fed(KEN+TZA+UGA),2016,1,govt_consumption,2017,chronos,13.7207952422721,2.7836221771614937
ZMB-fed(KEN+TZA+UGA),2016,1,govt_consumption,2017,xgb_blind,13.7207952422721,0.694158164940557
ZMB-fed(KEN+TZA+UGA),2016,1,govt_consumption,2017,xgb_lag,13.7207952422721,2.885503162554869
ZMB-fed(KEN+TZA+UGA),2016,1,govt_consumption,2017,xgb_typed,13.7207952422721,2.885503162554869
ZMB-fed(KEN+TZA+UGA),2016,1,govt_consumption,2017,lgbm_blind,13.7207952422721,3.9986282271964164
ZMB-fed(KEN+TZA+UGA),2016,1,govt_consumption,2017,lgbm_lag,13.7207952422721,2.885503162554869
ZMB-fed(KEN+TZA+UGA),2016,1,govt_consumption,2017,lgbm_typed,13.7207952422721,2.885503162554869
ZMB-fed(KEN+TZA+UGA),2016,1,govt_consumption,2017,tft,13.7207952422721,2.357341201819697
ZMB-fed(KEN+TZA+UGA),2016,1,govt_consumption,2017,tgcn,13.7207952422721,
ZMB-fed(KEN+TZA+UGA),2016,1,govt_consumption,2017,persistence_scarcity,13.7207952422721,2.3510789536945005
ZMB-fed(KEN+TZA+UGA),2016,1,govt_consumption,2017,chronos_scarcity,13.7207952422721,2.7836221771614937
ZMB-fed(KEN+TZA+UGA),2016,1,govt_consumption,2017,gnn_scarcity,13.7207952422721,3.949529258690557
ZMB-fed(KEN+TZA+UGA),2016,3,govt_consumption,2019,persistence,17.6842563810264,1.6123821850598006
ZMB-fed(KEN+TZA+UGA),2016,3,govt_consumption,2019,arima,17.6842563810264,0.765229418925081
ZMB-fed(KEN+TZA+UGA),2016,3,govt_consumption,2019,chronos,17.6842563810264,0.6474350156699558
ZMB-fed(KEN+TZA+UGA),2016,3,govt_consumption,2019,xgb_blind,17.6842563810264,5.12968332194437
ZMB-fed(KEN+TZA+UGA),2016,3,govt_consumption,2019,xgb_lag,17.6842563810264,0.765229418925081
ZMB-fed(KEN+TZA+UGA),2016,3,govt_consumption,2019,xgb_typed,17.6842563810264,0.765229418925081
ZMB-fed(KEN+TZA+UGA),2016,3,govt_consumption,2019,lgbm_blind,17.6842563810264,7.873044159244989
ZMB-fed(KEN+TZA+UGA),2016,3,govt_consumption,2019,lgbm_lag,17.6842563810264,0.765229418925081
ZMB-fed(KEN+TZA+UGA),2016,3,govt_consumption,2019,lgbm_typed,17.6842563810264,0.765229418925081
ZMB-fed(KEN+TZA+UGA),2016,3,govt_consumption,2019,tft,17.6842563810264,0.9759567441855808
ZMB-fed(KEN+TZA+UGA),2016,3,govt_consumption,2019,tgcn,17.6842563810264,
ZMB-fed(KEN+TZA+UGA),2016,3,govt_consumption,2019,persistence_scarcity,17.6842563810264,1.6123821850598006
