label,cutoff,h,target,pred_yr,method,actual,ae
RWA-fed(KEN+TZA+UGA),2018,5,private_credit,2023,tgcn,22.3546156935488,
RWA-fed(KEN+TZA+UGA),2018,5,private_credit,2023,persistence_scarcity,22.3546156935488,3.7991544594568367
RWA-fed(KEN+TZA+UGA),2018,5,private_credit,2023,chronos_scarcity,22.3546156935488,20.76560418597696
RWA-fed(KEN+TZA+UGA),2018,5,private_credit,2023,gnn_scarcity,22.3546156935488,6.364652162054661
RWA-fed(KEN+TZA+UGA),2018,1,govt_consumption,2019,persistence,15.8165587890012,1.068898610121499
RWA-fed(KEN+TZA+UGA),2018,1,govt_consumption,2019,arima,15.8165587890012,1.087641808604955
RWA-fed(KEN+TZA+UGA),2018,1,govt_consumption,2019,chronos,15.8165587890012,1.6071204650265898
RWA-fed(KEN+TZA+UGA),2018,1,govt_consumption,2019,xgb_blind,15.8165587890012,0.7432307708127226
RWA-fed(KEN+TZA+UGA),2018,1,govt_consumption,2019,xgb_lag,15.8165587890012,1.087641808604955
RWA-fed(KEN+TZA+UGA),2018,1,govt_consumption,2019,xgb_typed,15.8165587890012,1.087641808604955
RWA-fed(KEN+TZA+UGA),2018,1,govt_consumption,2019,lgbm_blind,15.8165587890012,1.9419509194442277
RWA-fed(KEN+TZA+UGA),2018,1,govt_consumption,2019,lgbm_lag,15.8165587890012,1.087641808604955
RWA-fed(KEN+TZA+UGA),2018,1,govt_consumption,2019,lgbm_typed,15.8165587890012,1.087641808604955
RWA-fed(KEN+TZA+UGA),2018,1,govt_consumption,2019,tft,15.8165587890012,1.0764903533322538
RWA-fed(KEN+TZA+UGA),2018,1,govt_consumption,2019,tgcn,15.8165587890012,
RWA-fed(KEN+TZA+UGA),2018,1,govt_consumption,2019,persistence_scarcity,15.8165587890012,1.068898610121499
RWA-fed(KEN+TZA+UGA),2018,1,govt_consumption,2019,chronos_scarcity,15.8165587890012,1.6071204650265898
RWA-fed(KEN+TZA+UGA),2018,1,govt_consumption,2019,gnn_scarcity,15.8165587890012,2.0418452727658476
RWA-fed(KEN+TZA+UGA),2018,3,govt_consumption,2021,persistence,16.9437619532634,2.196101774383701
RWA-fed(KEN+TZA+UGA),2018,3,govt_consumption,2021,arima,16.9437619532634,2.2162946141126643
RWA-fed(KEN+TZA+UGA),2018,3,govt_consumption,2021,chronos,16.9437619532634,3.2382108058024635
RWA-fed(KEN+TZA+UGA),2018,3,govt_consumption,2021,xgb_blind,16.9437619532634,1.7347241725016822
RWA-fed(KEN+TZA+UGA),2018,3,govt_consumption,2021,xgb_lag,16.9437619532634,2.2162946141126643
RWA-fed(KEN+TZA+UGA),2018,3,govt_consumption,2021,xgb_typed,16.9437619532634,2.2162946141126643
RWA-fed(KEN+TZA+UGA),2018,3,govt_consumption,2021,lgbm_blind,16.9437619532634,3.022545648777786
RWA-fed(KEN+TZA+UGA),2018,3,govt_consumption,2021,lgbm_lag,16.9437619532634,2.2162946141126643
RWA-fed(KEN+TZA+UGA),2018,3,govt_consumption,2021,lgbm_typed,16.9437619532634,2.2162946141126643
RWA-fed(KEN+TZA+UGA),2018,3,govt_consumption,2021,tft,16.9437619532634,2.198797353654026
RWA-fed(KEN+TZA+UGA),2018,3,govt_consumption,2021,tgcn,16.9437619532634,
RWA-fed(KEN+TZA+UGA),2018,3,govt_consumption,2021,persistence_scarcity,16.9437619532634,2.196101774383701
RWA-fed(KEN+TZA+UGA),2018,3,govt_consumption,2021,chronos_scarcity,16.9437619532634,3.2382108058024635
RWA-fed(KEN+TZA+UGA),2018,3,govt_consumption,2021,gnn_scarcity,16.9437619532634,3.1084519709635963
RWA-fed(KEN+TZA+UGA),2018,5,govt_consumption,2023,persistence,16.2989613675996,1.5513011887198989
RWA-fed(KEN+TZA+UGA),2018,5,govt_consumption,2023,arima,16.2989613675996,1.5715015722905665
RWA-fed(KEN+TZA+UGA),2018,5,govt_consumption,2023,chronos,16.2989613675996,2.442243304245107
RWA-fed(KEN+TZA+UGA),2018,5,govt_consumption,2023,xgb_blind,16.2989613675996,1.3112933301850482
RWA-fed(KEN+TZA+UGA),2018,5,govt_consumption,2023,xgb_lag,16.2989613675996,1.5715015722905665
RWA-fed(KEN+TZA+UGA),2018,5,govt_consumption,2023,xgb_typed,16.2989613675996,1.5715015722905665
RWA-fed(KEN+TZA+UGA),2018,5,govt_consumption,2023,lgbm_blind,16.2989613675996,2.281233873359792
RWA-fed(KEN+TZA+UGA),2018,5,govt_consumption,2023,lgbm_lag,16.2989613675996,1.5715015722905665
RWA-fed(KEN+TZA+UGA),2018,5,govt_consumption,2023,lgbm_typed,16.2989613675996,1.5715015722905665
RWA-fed(KEN+TZA+UGA),2018,5,govt_consumption,2023,tft,16.2989613675996,1.547074046127431
RWA-fed(KEN+TZA+UGA),2018,5,govt_consumption,2023,tgcn,16.2989613675996,
RWA-fed(KEN+TZA+UGA),2018,5,govt_consumption,2023,persistence_scarcity,16.2989613675996,1.5513011887198989
RWA-fed(KEN+TZA+UGA),2018,5,govt_consumption,2023,chronos_scarcity,16.2989613675996,2.442243304245107
RWA-fed(KEN+TZA+UGA),2018,5,govt_consumption,2023,gnn_scarcity,16.2989613675996,2.365236010543935
RWA-fed(KEN+TZA+UGA),2019,1,gdp_growth,2020,persistence,-3.37368746369782,12.82107264982879
RWA-fed(KEN+TZA+UGA),2019,1,gdp_growth,2020,arima,-3.37368746369782,12.360138050567878
RWA-fed(KEN+TZA+UGA),2019,1,gdp_growth,2020,chronos,-3.37368746369782,11.229956346449285
RWA-fed(KEN+TZA+UGA),2019,1,gdp_growth,2020,xgb_blind,-3.37368746369782,10.677926736769109
RWA-fed(KEN+TZA+UGA),2019,1,gdp_growth,2020,xgb_lag,-3.37368746369782,12.360138050567878
RWA-fed(KEN+TZA+UGA),2019,1,gdp_growth,2020,xgb_typed,-3.37368746369782,12.360138050567878
RWA-fed(KEN+TZA+UGA),2019,1,gdp_growth,2020,lgbm_blind,-3.37368746369782,9.405005634968783
RWA-fed(KEN+TZA+UGA),2019,1,gdp_growth,2020,lgbm_lag,-3.37368746369782,12.360138050567878
RWA-fed(KEN+TZA+UGA),2019,1,gdp_growth,2020,lgbm_typed,-3.37368746369782,12.360138050567878
RWA-fed(KEN+TZA+UGA),2019,1,gdp_growth,2020,tft,-3.37368746369782,13.486856180128484
RWA-fed(KEN+TZA+UGA),2019,1,gdp_growth,2020,tgcn,-3.37368746369782,
RWA-fed(KEN+TZA+UGA),2019,1,gdp_growth,2020,persistence_scarcity,-3.37368746369782,12.82107264982879
RWA-fed(KEN+TZA+UGA),2019,1,gdp_growth,2020,chronos_scarcity,-3.37368746369782,11.229956346449285
RWA-fed(KEN+TZA+UGA),2019,1,gdp_growth,2020,gnn_scarcity,-3.37368746369782,9.441997247633367
RWA-fed(KEN+TZA+UGA),2019,3,gdp_growth,2022,persistence,8.16120720872912,1.2861779774018505
RWA-fed(KEN+TZA+UGA),2019,3,gdp_growth,2022,arima,8.16120720872912,0.9404661402899048
RWA-fed(KEN+TZA+UGA),2019,3,gdp_growth,2022,chronos,8.16120720872912,0.8895902729991398
RWA-fed(KEN+TZA+UGA),2019,3,gdp_growth,2022,xgb_blind,8.16120720872912,0.7249465085032902
RWA-fed(KEN+TZA+UGA),2019,3,gdp_growth,2022,xgb_lag,8.16120720872912,0.9404661402899048
RWA-fed(KEN+TZA+UGA),2019,3,gdp_growth,2022,xgb_typed,8.16120720872912,0.9404661402899048
RWA-fed(KEN+TZA+UGA),2019,3,gdp_growth,2022,lgbm_blind,8.16120720872912,1.8075078866290815
RWA-fed(KEN+TZA+UGA),2019,3,gdp_growth,2022,lgbm_lag,8.16120720872912,0.9404661402899048
RWA-fed(KEN+TZA+UGA),2019,3,gdp_growth,2022,lgbm_typed,8.16120720872912,0.9404661402899048
RWA-fed(KEN+TZA+UGA),2019,3,gdp_growth,2022,tft,8.16120720872912,4.091243734264044
RWA-fed(KEN+TZA+UGA),2019,3,gdp_growth,2022,tgcn,8.16120720872912,
RWA-fed(KEN+TZA+UGA),2019,3,gdp_growth,2022,persistence_scarcity,8.16120720872912,1.2861779774018505
RWA-fed(KEN+TZA+UGA),2019,3,gdp_growth,2022,chronos_scarcity,8.16120720872912,0.8895902729991398
RWA-fed(KEN+TZA+UGA),2019,3,gdp_growth,2022,gnn_scarcity,8.16120720872912,1.9101791478160344
RWA-fed(KEN+TZA+UGA),2019,1,inflation_cpi,2020,persistence,9.85039902274207,6.502522472365591
RWA-fed(KEN+TZA+UGA),2019,1,inflation_cpi,2020,arima,9.85039902274207,7.801099256512645
RWA-fed(KEN+TZA+UGA),2019,1,inflation_cpi,2020,chronos,9.85039902274207,4.817765241308965
RWA-fed(KEN+TZA+UGA),2019,1,inflation_cpi,2020,xgb_blind,9.85039902274207,3.5113244110782524
RWA-fed(KEN+TZA+UGA),2019,1,inflation_cpi,2020,xgb_lag,9.85039902274207,7.801099256512645
RWA-fed(KEN+TZA+UGA),2019,1,inflation_cpi,2020,xgb_typed,9.85039902274207,7.801099256512645
RWA-fed(KEN+TZA+UGA),2019,1,inflation_cpi,2020,lgbm_blind,9.85039902274207,2.3955654705007454
RWA-fed(KEN+TZA+UGA),2019,1,inflation_cpi,2020,lgbm_lag,9.85039902274207,7.801099256512645
RWA-fed(KEN+TZA+UGA),2019,1,inflation_cpi,2020,lgbm_typed,9.85039902274207,7.801099256512645
RWA-fed(KEN+TZA+UGA),2019,1,inflation_cpi,2020,tft,9.85039902274207,2.3654604012210747
RWA-fed(KEN+TZA+UGA),2019,1,inflation_cpi,2020,tgcn,9.85039902274207,
RWA-fed(KEN+TZA+UGA),2019,1,inflation_cpi,2020,persistence_scarcity,9.85039902274207,6.502522472365591
RWA-fed(KEN+TZA+UGA),2019,1,inflation_cpi,2020,chronos_scarcity,9.85039902274207,4.817765241308965
RWA-fed(KEN+TZA+UGA),2019,1,inflation_cpi,2020,gnn_scarcity,9.85039902274207,2.3764185959537407
RWA-fed(KEN+TZA+UGA),2019,3,inflation_cpi,2022,persistence,17.6892095588153,14.34133300843882
RWA-fed(KEN+TZA+UGA),2019,3,inflation_cpi,2022,arima,17.6892095588153,15.342609253121225
RWA-fed(KEN+TZA+UGA),2019,3,inflation_cpi,2022,chronos,17.6892095588153,13.264915563911735
RWA-fed(KEN+TZA+UGA),2019,3,inflation_cpi,2022,xgb_blind,17.6892095588153,16.115102865547478
RWA-fed(KEN+TZA+UGA),2019,3,inflation_cpi,2022,xgb_lag,17.6892095588153,15.342609253121225
RWA-fed(KEN+TZA+UGA),2019,3,inflation_cpi,2022,xgb_typed,17.6892095588153,15.342609253121225
RWA-fed(KEN+TZA+UGA),2019,3,inflation_cpi,2022,lgbm_blind,17.6892095588153,10.763557836883031
RWA-fed(KEN+TZA+UGA),2019,3,inflation_cpi,2022,lgbm_lag,17.6892095588153,15.342609253121225
RWA-fed(KEN+TZA+UGA),2019,3,inflation_cpi,2022,lgbm_typed,17.6892095588153,15.342609253121225
RWA-fed(KEN+TZA+UGA),2019,3,inflation_cpi,2022,tft,17.6892095588153,9.466019251198112
RWA-fed(KEN+TZA+UGA),2019,3,inflation_cpi,2022,tgcn,17.6892095588153,
RWA-fed(KEN+TZA+UGA),2019,3,inflation_cpi,2022,persistence_scarcity,17.6892095588153,14.34133300843882
RWA-fed(KEN+TZA+UGA),2019,3,inflation_cpi,2022,chronos_scarcity,17.6892095588153,13.264915563911735
RWA-fed(KEN+TZA+UGA),2019,3,inflation_cpi,2022,gnn_scarcity,17.6892095588153,10.141618349403679
RWA-fed(KEN+TZA+UGA),2019,1,unemployment,2020,persistence,11.829,0.593
RWA-fed(KEN+TZA+UGA),2019,1,unemployment,2020,arima,11.829,0.6852877897325342
RWA-fed(KEN+TZA+UGA),2019,1,unemployment,2020,chronos,11.829,0.5045218505859381
RWA-fed(KEN+TZA+UGA),2019,1,unemployment,2020,xgb_blind,11.829,0.5092177429199225
RWA-fed(KEN+TZA+UGA),2019,1,unemployment,2020,xgb_lag,11.829,0.6852877897325342
RWA-fed(KEN+TZA+UGA),2019,1,unemployment,2020,xgb_typed,11.829,0.6852877897325342
RWA-fed(KEN+TZA+UGA),2019,1,unemployment,2020,lgbm_blind,11.829,0.14886203686944377
RWA-fed(KEN+TZA+UGA),2019,1,unemployment,2020,lgbm_lag,11.829,0.6852877897325342
RWA-fed(KEN+TZA+UGA),2019,1,unemployment,2020,lgbm_typed,11.829,0.6852877897325342
RWA-fed(KEN+TZA+UGA),2019,1,unemployment,2020,tft,11.829,0.06453562164306703
RWA-fed(KEN+TZA+UGA),2019,1,unemployment,2020,tgcn,11.829,
RWA-fed(KEN+TZA+UGA),2019,1,unemployment,2020,persistence_scarcity,11.829,0.593
RWA-fed(KEN+TZA+UGA),2019,1,unemployment,2020,chronos_scarcity,11.829,0.5045218505859381
RWA-fed(KEN+TZA+UGA),2019,1,unemployment,2020,gnn_scarcity,11.829,0.1183037796020514
RWA-fed(KEN+TZA+UGA),2019,3,unemployment,2022,persistence,15.084,3.847999999999999
RWA-fed(KEN+TZA+UGA),2019,3,unemployment,2022,arima,15.084,3.925886953813025
RWA-fed(KEN+TZA+UGA),2019,3,unemployment,2022,chronos,15.084,3.6737302627563473
RWA-fed(KEN+TZA+UGA),2019,3,unemployment,2022,xgb_blind,15.084,4.159715065002441
RWA-fed(KEN+TZA+UGA),2019,3,unemployment,2022,xgb_lag,15.084,3.925886953813025
RWA-fed(KEN+TZA+UGA),2019,3,unemployment,2022,xgb_typed,15.084,3.925886953813025
RWA-fed(KEN+TZA+UGA),2019,3,unemployment,2022,lgbm_blind,15.084,3.4441851639924224
RWA-fed(KEN+TZA+UGA),2019,3,unemployment,2022,lgbm_lag,15.084,3.925886953813025
RWA-fed(KEN+TZA+UGA),2019,3,unemployment,2022,lgbm_typed,15.084,3.925886953813025
RWA-fed(KEN+TZA+UGA),2019,3,unemployment,2022,tft,15.084,3.2229770507812496
RWA-fed(KEN+TZA+UGA),2019,3,unemployment,2022,tgcn,15.084,
RWA-fed(KEN+TZA+UGA),2019,3,unemployment,2022,persistence_scarcity,15.084,3.847999999999999
RWA-fed(KEN+TZA+UGA),2019,3,unemployment,2022,chronos_scarcity,15.084,3.6737302627563473
RWA-fed(KEN+TZA+UGA),2019,3,unemployment,2022,gnn_scarcity,15.084,3.36828840637207
RWA-fed(KEN+TZA+UGA),2019,1,exports_gdp,2020,persistence,19.3259418342726,2.4995017047329995
RWA-fed(KEN+TZA+UGA),2019,1,exports_gdp,2020,arima,19.3259418342726,2.5145924063620058
RWA-fed(KEN+TZA+UGA),2019,1,exports_gdp,2020,chronos,19.3259418342726,2.589619841752789
RWA-fed(KEN+TZA+UGA),2019,1,exports_gdp,2020,xgb_blind,19.3259418342726,1.5407402183397032
RWA-fed(KEN+TZA+UGA),2019,1,exports_gdp,2020,xgb_lag,19.3259418342726,2.5145924063620058
RWA-fed(KEN+TZA+UGA),2019,1,exports_gdp,2020,xgb_typed,19.3259418342726,2.5145924063620058
RWA-fed(KEN+TZA+UGA),2019,1,exports_gdp,2020,lgbm_blind,19.3259418342726,8.874587264870367
RWA-fed(KEN+TZA+UGA),2019,1,exports_gdp,2020,lgbm_lag,19.3259418342726,2.5145924063620058
RWA-fed(KEN+TZA+UGA),2019,1,exports_gdp,2020,lgbm_typed,19.3259418342726,2.5145924063620058
RWA-fed(KEN+TZA+UGA),2019,1,exports_gdp,2020,tft,19.3259418342726,2.7832805778367735
RWA-fed(KEN+TZA+UGA),2019,1,exports_gdp,2020,tgcn,19.3259418342726,
RWA-fed(KEN+TZA+UGA),2019,1,exports_gdp,2020,persistence_scarcity,19.3259418342726,2.4995017047329995
RWA-fed(KEN+TZA+UGA),2019,1,exports_gdp,2020,chronos_scarcity,19.3259418342726,2.589619841752789
RWA-fed(KEN+TZA+UGA),2019,1,exports_gdp,2020,gnn_scarcity,19.3259418342726,8.913982186140277
RWA-fed(KEN+TZA+UGA),2019,3,exports_gdp,2022,persistence,22.4780615146911,0.652617975685498
RWA-fed(KEN+TZA+UGA),2019,3,exports_gdp,2022,arima,22.4780615146911,0.6372031747322424
RWA-fed(KEN+TZA+UGA),2019,3,exports_gdp,2022,chronos,22.4780615146911,0.14757903178094267
RWA-fed(KEN+TZA+UGA),2019,3,exports_gdp,2022,xgb_blind,22.4780615146911,4.833658057049497
RWA-fed(KEN+TZA+UGA),2019,3,exports_gdp,2022,xgb_lag,22.4780615146911,0.6372031747322424
RWA-fed(KEN+TZA+UGA),2019,3,exports_gdp,2022,xgb_typed,22.4780615146911,0.6372031747322424
RWA-fed(KEN+TZA+UGA),2019,3,exports_gdp,2022,lgbm_blind,22.4780615146911,11.7297552226164
RWA-fed(KEN+TZA+UGA),2019,3,exports_gdp,2022,lgbm_lag,22.4780615146911,0.6372031747322424
RWA-fed(KEN+TZA+UGA),2019,3,exports_gdp,2022,lgbm_typed,22.4780615146911,0.6372031747322424
RWA-fed(KEN+TZA+UGA),2019,3,exports_gdp,2022,tft,22.4780615146911,0.7138730708801901
RWA-fed(KEN+TZA+UGA),2019,3,exports_gdp,2022,tgcn,22.4780615146911,
RWA-fed(KEN+TZA+UGA),2019,3,exports_gdp,2022,persistence_scarcity,22.4780615146911,0.652617975685498
RWA-fed(KEN+TZA+UGA),2019,3,exports_gdp,2022,chronos_scarcity,22.4780615146911,0.14757903178094267
RWA-fed(KEN+TZA+UGA),2019,3,exports_gdp,2022,gnn_scarcity,22.4780615146911,11.996103125408872
RWA-fed(KEN+TZA+UGA),2019,1,imports_gdp,2020,persistence,35.8620097177129,0.2882096070769009
RWA-fed(KEN+TZA+UGA),2019,1,imports_gdp,2020,arima,35.8620097177129,0.3696066812079053
RWA-fed(KEN+TZA+UGA),2019,1,imports_gdp,2020,chronos,35.8620097177129,1.0315983755488176
RWA-fed(KEN+TZA+UGA),2019,1,imports_gdp,2020,xgb_blind,35.8620097177129,1.9353396432500105
RWA-fed(KEN+TZA+UGA),2019,1,imports_gdp,2020,xgb_lag,35.8620097177129,0.3696066812079053
RWA-fed(KEN+TZA+UGA),2019,1,imports_gdp,2020,xgb_typed,35.8620097177129,0.3696066812079053
RWA-fed(KEN+TZA+UGA),2019,1,imports_gdp,2020,lgbm_blind,35.8620097177129,8.730110443084165
RWA-fed(KEN+TZA+UGA),2019,1,imports_gdp,2020,lgbm_lag,35.8620097177129,0.3696066812079053
RWA-fed(KEN+TZA+UGA),2019,1,imports_gdp,2020,lgbm_typed,35.8620097177129,0.3696066812079053
RWA-fed(KEN+TZA+UGA),2019,1,imports_gdp,2020,tft,35.8620097177129,1.0746472341913957
RWA-fed(KEN+TZA+UGA),2019,1,imports_gdp,2020,tgcn,35.8620097177129,
RWA-fed(KEN+TZA+UGA),2019,1,imports_gdp,2020,persistence_scarcity,35.8620097177129,0.2882096070769009
RWA-fed(KEN+TZA+UGA),2019,1,imports_gdp,2020,chronos_scarcity,35.8620097177129,1.0315983755488176
RWA-fed(KEN+TZA+UGA),2019,1,imports_gdp,2020,gnn_scarcity,35.8620097177129,8.942427350769542
RWA-fed(KEN+TZA+UGA),2019,3,imports_gdp,2022,persistence,38.667017988674,2.5167986638841953
RWA-fed(KEN+TZA+UGA),2019,3,imports_gdp,2022,arima,38.667017988674,3.0120614769420797
RWA-fed(KEN+TZA+UGA),2019,3,imports_gdp,2022,chronos,38.667017988674,3.339190535060716
RWA-fed(KEN+TZA+UGA),2019,3,imports_gdp,2022,xgb_blind,38.667017988674,4.337897352687669
RWA-fed(KEN+TZA+UGA),2019,3,imports_gdp,2022,xgb_lag,38.667017988674,3.0120614769420797
RWA-fed(KEN+TZA+UGA),2019,3,imports_gdp,2022,xgb_typed,38.667017988674,3.0120614769420797
RWA-fed(KEN+TZA+UGA),2019,3,imports_gdp,2022,lgbm_blind,38.667017988674,10.87047458476594
RWA-fed(KEN+TZA+UGA),2019,3,imports_gdp,2022,lgbm_lag,38.667017988674,3.0120614769420797
RWA-fed(KEN+TZA+UGA),2019,3,imports_gdp,2022,lgbm_typed,38.667017988674,3.0120614769420797
RWA-fed(KEN+TZA+UGA),2019,3,imports_gdp,2022,tft,38.667017988674,1.0021218733865496
RWA-fed(KEN+TZA+UGA),2019,3,imports_gdp,2022,tgcn,38.667017988674,
RWA-fed(KEN+TZA+UGA),2019,3,imports_gdp,2022,persistence_scarcity,38.667017988674,2.5167986638841953
RWA-fed(KEN+TZA+UGA),2019,3,imports_gdp,2022,chronos_scarcity,38.667017988674,3.339190535060716
RWA-fed(KEN+TZA+UGA),2019,3,imports_gdp,2022,gnn_scarcity,38.667017988674,11.619254164211107
RWA-fed(KEN+TZA+UGA),2019,1,current_account,2020,persistence,-12.0648128308305,0.17158902598819914
RWA-fed(KEN+TZA+UGA),2019,1,current_account,2020,arima,-12.0648128308305,0.722596886866663
RWA-fed(KEN+TZA+UGA),2019,1,current_account,2020,chronos,-12.0648128308305,0.6813918866166322
RWA-fed(KEN+TZA+UGA),2019,1,current_account,2020,xgb_blind,-12.0648128308305,1.475842305277899
RWA-fed(KEN+TZA+UGA),2019,1,current_account,2020,xgb_lag,-12.0648128308305,0.722596886866663
RWA-fed(KEN+TZA+UGA),2019,1,current_account,2020,xgb_typed,-12.0648128308305,0.722596886866663
RWA-fed(KEN+TZA+UGA),2019,1,current_account,2020,lgbm_blind,-12.0648128308305,4.2982901108882094
RWA-fed(KEN+TZA+UGA),2019,1,current_account,2020,lgbm_lag,-12.0648128308305,0.722596886866663
RWA-fed(KEN+TZA+UGA),2019,1,current_account,2020,lgbm_typed,-12.0648128308305,0.722596886866663
RWA-fed(KEN+TZA+UGA),2019,1,current_account,2020,tft,-12.0648128308305,2.525575808430597
RWA-fed(KEN+TZA+UGA),2019,1,current_account,2020,tgcn,-12.0648128308305,
RWA-fed(KEN+TZA+UGA),2019,1,current_account,2020,persistence_scarcity,-12.0648128308305,0.17158902598819914
RWA-fed(KEN+TZA+UGA),2019,1,current_account,2020,chronos_scarcity,-12.0648128308305,0.6813918866166322
RWA-fed(KEN+TZA+UGA),2019,1,current_account,2020,gnn_scarcity,-12.0648128308305,4.398254088307306
RWA-fed(KEN+TZA+UGA),2019,3,current_account,2022,persistence,-9.36601780213995,2.52720600270235
RWA-fed(KEN+TZA+UGA),2019,3,current_account,2022,arima,-9.36601780213995,2.0940029325206844
RWA-fed(KEN+TZA+UGA),2019,3,current_account,2022,chronos,-9.36601780213995,1.2528433962853427
RWA-fed(KEN+TZA+UGA),2019,3,current_account,2022,xgb_blind,-9.36601780213995,2.5891719027550693
RWA-fed(KEN+TZA+UGA),2019,3,current_account,2022,xgb_lag,-9.36601780213995,2.0940029325206844
RWA-fed(KEN+TZA+UGA),2019,3,current_account,2022,xgb_typed,-9.36601780213995,2.0940029325206844
RWA-fed(KEN+TZA+UGA),2019,3,current_account,2022,lgbm_blind,-9.36601780213995,1.5069282156700883
RWA-fed(KEN+TZA+UGA),2019,3,current_account,2022,lgbm_lag,-9.36601780213995,2.0940029325206844
RWA-fed(KEN+TZA+UGA),2019,3,current_account,2022,lgbm_typed,-9.36601780213995,2.0940029325206844
RWA-fed(KEN+TZA+UGA),2019,3,current_account,2022,tft,-9.36601780213995,0.14121769227666903
RWA-fed(KEN+TZA+UGA),2019,3,current_account,2022,tgcn,-9.36601780213995,
RWA-fed(KEN+TZA+UGA),2019,3,current_account,2022,persistence_scarcity,-9.36601780213995,2.52720600270235
RWA-fed(KEN+TZA+UGA),2019,3,current_account,2022,chronos_scarcity,-9.36601780213995,1.2528433962853427
RWA-fed(KEN+TZA+UGA),2019,3,current_account,2022,gnn_scarcity,-9.36601780213995,1.7329611615149503
RWA-fed(KEN+TZA+UGA),2019,1,real_interest_rate,2020,persistence,9.02726772141586,4.690082889929139
RWA-fed(KEN+TZA+UGA),2019,1,real_interest_rate,2020,arima,9.02726772141586,6.356364935673701
RWA-fed(KEN+TZA+UGA),2019,1,real_interest_rate,2020,chronos,9.02726772141586,3.4785935609327723
RWA-fed(KEN+TZA+UGA),2019,1,real_interest_rate,2020,xgb_blind,9.02726772141586,0.5266001493943762
RWA-fed(KEN+TZA+UGA),2019,1,real_interest_rate,2020,xgb_lag,9.02726772141586,6.356364935673701
RWA-fed(KEN+TZA+UGA),2019,1,real_interest_rate,2020,xgb_typed,9.02726772141586,6.356364935673701
RWA-fed(KEN+TZA+UGA),2019,1,real_interest_rate,2020,lgbm_blind,9.02726772141586,0.35261212729456126
RWA-fed(KEN+TZA+UGA),2019,1,real_interest_rate,2020,lgbm_lag,9.02726772141586,6.356364935673701
RWA-fed(KEN+TZA+UGA),2019,1,real_interest_rate,2020,lgbm_typed,9.02726772141586,6.356364935673701
RWA-fed(KEN+TZA+UGA),2019,1,real_interest_rate,2020,tft,9.02726772141586,5.344910356281893
RWA-fed(KEN+TZA+UGA),2019,1,real_interest_rate,2020,tgcn,9.02726772141586,
RWA-fed(KEN+TZA+UGA),2019,1,real_interest_rate,2020,persistence_scarcity,9.02726772141586,4.690082889929139
RWA-fed(KEN+TZA+UGA),2019,1,real_interest_rate,2020,chronos_scarcity,9.02726772141586,3.4785935609327723
RWA-fed(KEN+TZA+UGA),2019,1,real_interest_rate,2020,gnn_scarcity,9.02726772141586,0.40223571944107306
RWA-fed(KEN+TZA+UGA),2019,3,real_interest_rate,2022,persistence,0.495362461056007,13.221988150288992
RWA-fed(KEN+TZA+UGA),2019,3,real_interest_rate,2022,arima,0.495362461056007,14.481578270256943
RWA-fed(KEN+TZA+UGA),2019,3,real_interest_rate,2022,chronos,0.495362461056007,12.39475899890493
RWA-fed(KEN+TZA+UGA),2019,3,real_interest_rate,2022,xgb_blind,0.495362461056007,10.39301282123159
RWA-fed(KEN+TZA+UGA),2019,3,real_interest_rate,2022,xgb_lag,0.495362461056007,14.481578270256943
RWA-fed(KEN+TZA+UGA),2019,3,real_interest_rate,2022,xgb_typed,0.495362461056007,14.481578270256943
RWA-fed(KEN+TZA+UGA),2019,3,real_interest_rate,2022,lgbm_blind,0.495362461056007,9.089525922138245
RWA-fed(KEN+TZA+UGA),2019,3,real_interest_rate,2022,lgbm_lag,0.495362461056007,14.481578270256943
RWA-fed(KEN+TZA+UGA),2019,3,real_interest_rate,2022,lgbm_typed,0.495362461056007,14.481578270256943
RWA-fed(KEN+TZA+UGA),2019,3,real_interest_rate,2022,tft,0.495362461056007,14.69240075305532
RWA-fed(KEN+TZA+UGA),2019,3,real_interest_rate,2022,tgcn,0.495362461056007,
RWA-fed(KEN+TZA+UGA),2019,3,real_interest_rate,2022,persistence_scarcity,0.495362461056007,13.221988150288992
RWA-fed(KEN+TZA+UGA),2019,3,real_interest_rate,2022,chronos_scarcity,0.495362461056007,12.39475899890493
RWA-fed(KEN+TZA+UGA),2019,3,real_interest_rate,2022,gnn_scarcity,0.495362461056007,9.0156591530187
RWA-fed(KEN+TZA+UGA),2019,1,broad_money,2020,persistence,25.1477472790838,3.7932985885378976
RWA-fed(KEN+TZA+UGA),2019,1,broad_money,2020,arima,25.1477472790838,3.725404775512242
RWA-fed(KEN+TZA+UGA),2019,1,broad_money,2020,chronos,25.1477472790838,4.086612940704892
RWA-fed(KEN+TZA+UGA),2019,1,broad_money,2020,xgb_blind,25.1477472790838,5.330707789337705
RWA-fed(KEN+TZA+UGA),2019,1,broad_money,2020,xgb_lag,25.1477472790838,4.350157023346494
RWA-fed(KEN+TZA+UGA),2019,1,broad_money,2020,xgb_typed,25.1477472790838,4.327739954865049
RWA-fed(KEN+TZA+UGA),2019,1,broad_money,2020,lgbm_blind,25.1477472790838,8.581235631629173
RWA-fed(KEN+TZA+UGA),2019,1,broad_money,2020,lgbm_lag,25.1477472790838,8.581235631629173
RWA-fed(KEN+TZA+UGA),2019,1,broad_money,2020,lgbm_typed,25.1477472790838,8.581235631629173
